 122 BOSS-B 1025 1090    5 15 452400000.0
 122 LION-A 1025 1090    5 15 452400000.0
 122 LION-B 1025 1090    5 15 452400000.0
 123 INDI-A 1040 1070   10 15 403500000.0
 123 BOSS-A 1040 1070   10 15 403500000.0
 123 BOSS-B 1040 1070   10 15 403500000.0
 123 LION-A 1040 1070   10 15 403500000.0
 123 LION-B 1040 1070   10 15 403500000.0
 124 INDI-A 1050 1115    5 15 944600000.0
 124 LION-A 1050 1115    5 15 944600000.0
 124 LION-B 1050 1115    5 15 944600000.0
 124 REEF-A 1050 1115    5 15 944600000.0
 125 POGO-A 1065 1095   10 15 722500000.0
 125 POGO-B 1065 1095   10 15 722500000.0
 125 POGO-C 1065 1095   10 15 722500000.0
 125 HULA-A 1065 1095   10 15 722500000.0
 125 HULA-B 1065 1095   10 15 722500000.0
 125 COOK-A 1065 1095   10 15 722500000.0
 125 COOK-B 1065 1095   10 15 722500000.0
 125 INDI-A 1065 1095   10 15 722500000.0
 125 BOSS-A 1065 1095   10 15 722500000.0
 125 BOSS-B 1065 1095   10 15 722500000.0
 125 LION-A 1065 1095   10 15 722500000.0
 125 LION-B 1065 1095   10 15 722500000.0
 125 GUAM-A 1065 1095   10 15 722500000.0
 125 GUAM-B 1065 1095   10 15 722500000.0
 125 PIKE-A 1065 1095   10 15 722500000.0
 126 BOSS-A 1070 1090   20 15 212400000.0
 126 BOSS-B 1070 1090   20 15 212400000.0
 126 LION-A 1070 1090   20 15 212400000.0
 126 LION-B 1070 1090   20 15 212400000.0
 126 PIKE-A 1070 1090   20 15 212400000.0
 127 INDI-A 1080 1100   20 15 532900000.0
 127 LION-A 1080 1100   20 15 532900000.0
 127 LION-B 1080 1100   20 15 532900000.0
 127 REEF-A 1080 1100   20 15 532900000.0
 128 POGO-A 1080 1125   15 15 637400000.0
 128 POGO-B 1080 1125   15 15 637400000.0
 128 POGO-C 1080 1125   15 15 637400000.0
 128 HULA-A 1080 1125   15 15 637400000.0
 128 HULA-B 1080 1125   15 15 637400000.0
 128 COOK-A 1080 1125   15 15 637400000.0
 128 COOK-B 1080 1125   15 15 637400000.0
 128 INDI-A 1080 1125   15 15 637400000.0
 128 BOSS-A 1080 1125   15 15 637400000.0
 128 BOSS-B 1080 1125   15 15 637400000.0
 128 LION-A 1080 1125   15 15 637400000.0
 128 LION-B 1080 1125   15 15 637400000.0
 128 GUAM-A 1080 1125   15 15 637400000.0
 128 GUAM-B 1080 1125   15 15 637400000.0
 128 PIKE-A 1080 1125   15 15 637400000.0
 128 REEF-A 1080 1125   15 15 637400000.0
 129 INDI-A 1105 1200   95 15 577500000.0
 129 LION-A 1105 1200   95 15 577500000.0
 129 LION-B 1105 1200   95 15 577500000.0
 129 GUAM-A 1105 1200   95 15 577500000.0
 129 GUAM-B 1105 1200   95 15 577500000.0
 129 REEF-A 1105 1200   95 15 577500000.0
 130 POGO-A 1110 1135   15 15 730400000.0
 130 POGO-B 1110 1135   15 15 730400000.0
 130 POGO-C 1110 1135   15 15 730400000.0
 130 HULA-A 1110 1135   15 15 730400000.0
 130 HULA-B 1110 1135   15 15 730400000.0
 130 COOK-A 1110 1135   15 15 730400000.0
 130 COOK-B 1110 1135   15 15 730400000.0
 130 INDI-A 1110 1135   15 15 730400000.0
 130 BOSS-A 1110 1135   15 15 730400000.0
 130 BOSS-B 1110 1135   15 15 730400000.0
 130 LION-A 1110 1135   15 15 730400000.0
 130 LION-B 1110 1135   15 15 730400000.0
 130 GUAM-A 1110 1135   15 15 730400000.0
 130 GUAM-B 1110 1135   15 15 730400000.0
 130 PIKE-A 1110 1135   15 15 730400000.0
 130 REEF-A 1110 1135   15 15 730400000.0
 131 POGO-A 1125 1225   10 15 731000000.0
 131 POGO-B 1125 1225   10 15 731000000.0
 131 POGO-C 1125 1225   10 15 731000000.0
 131 HULA-A 1125 1225   10 15 731000000.0
 131 HULA-B 1125 1225   10 15 731000000.0
 131 COOK-A 1125 1225   10 15 731000000.0
 131 COOK-B 1125 1225   10 15 731000000.0
 131 INDI-A 1125 1225   10 15 731000000.0
 131 BOSS-A 1125 1225   10 15 731000000.0
 131 BOSS-B 1125 1225   10 15 731000000.0
 131 LION-A 1125 1225   10 15 731000000.0
 131 LION-B 1125 1225   10 15 731000000.0
 131 GUAM-A 1125 1225   10 15 731000000.0
 131 GUAM-B 1125 1225   10 15 731000000.0
 131 PIKE-A 1125 1225   10 15 731000000.0
 131 REEF-A 1125 1225   10 15 731000000.0
 132 POGO-A 1155 1185   30 15 305500000.0
 132 POGO-B 1155 1185   30 15 305500000.0
 132 POGO-C 1155 1185   30 15 305500000.0
 132 HULA-A 1155 1185   30 15 305500000.0
 132 HULA-B 1155 1185   30 15 305500000.0
 132 COOK-A 1155 1185   30 15 305500000.0
 132 COOK-B 1155 1185   30 15 305500000.0
 132 INDI-A 1155 1185   30 15 305500000.0
 132 BOSS-A 1155 1185   30 15 305500000.0
 132 BOSS-B 1155 1185   30 15 305500000.0
 132 LION-A 1155 1185   30 15 305500000.0
 132 LION-B 1155 1185   30 15 305500000.0
 132 GUAM-A 1155 1185   30 15 305500000.0
 132 GUAM-B 1155 1185   30 15 305500000.0
 132 PIKE-A 1155 1185   30 15 305500000.0
 132 REEF-A 1155 1185   30 15 305500000.0
 133 POGO-A 1160 1190   10 15 750600000.0
 133 POGO-B 1160 1190   10 15 750600000.0
 133 POGO-C 1160 1190   10 15 750600000.0
 133 HULA-A 1160 1190   10 15 750600000.0
 133 HULA-B 1160 1190   10 15 750600000.0
 133 COOK-A 1160 1190   10 15 750600000.0
 133 COOK-B 1160 1190   10 15 750600000.0
 133 INDI-A 1160 1190   10 15 750600000.0
 133 BOSS-A 1160 1190   10 15 750600000.0
 133 BOSS-B 1160 1190   10 15 750600000.0
 133 LION-A 1160 1190   10 15 750600000.0
 133 LION-B 1160 1190   10 15 750600000.0
 133 GUAM-A 1160 1190   10 15 750600000.0
 133 GUAM-B 1160 1190   10 15 750600000.0
 133 PIKE-A 1160 1190   10 15 750600000.0
 133 REEF-A 1160 1190   10 15 750600000.0
 134 POGO-A 1160 1205   45 15 047000000.0
 134 POGO-B 1160 1205   45 15 047000000.0
 134 POGO-C 1160 1205   45 15 047000000.0
 134 HULA-A 1160 1205   45 15 047000000.0
 134 HULA-B 1160 1205   45 15 047000000.0
 134 COOK-A 1160 1205   45 15 047000000.0
 134 COOK-B 1160 1205   45 15 047000000.0
 134 INDI-A 1160 1205   45 15 047000000.0
 134 BOSS-A 1160 1205   45 15 047000000.0
 134 BOSS-B 1160 1205   45 15 047000000.0
 134 LION-A 1160 1205   45 15 047000000.0
 134 LION-B 1160 1205   45 15 047000000.0
 134 GUAM-A 1160 1205   45 15 047000000.0
 134 GUAM-B 1160 1205   45 15 047000000.0
 134 PIKE-A 1160 1205   45 15 047000000.0
 134 REEF-A 1160 1205   45 15 047000000.0
 135 POGO-A 1180 1190   10 15 730400000.0
 135 POGO-B 1180 1190   10 15 730400000.0
 135 POGO-C 1180 1190   10 15 730400000.0
 135 HULA-A 1180 1190   10 15 730400000.0
 135 HULA-B 1180 1190   10 15 730400000.0
 135 COOK-A 1180 1190   10 15 730400000.0
 135 COOK-B 1180 1190   10 15 730400000.0
 135 INDI-A 1180 1190   10 15 730400000.0
 135 BOSS-A 1180 1190   10 15 730400000.0
 135 BOSS-B 1180 1190   10 15 730400000.0
 135 LION-A 1180 1190   10 15 730400000.0
 135 LION-B 1180 1190   10 15 730400000.0
 135 GUAM-A 1180 1190   10 15 730400000.0
 135 GUAM-B 1180 1190   10 15 730400000.0
 135 PIKE-A 1180 1190   10 15 730400000.0
 135 REEF-A 1180 1190   10 15 730400000.0
 136 POGO-A 1185 1260   75 15 305500000.0
 136 POGO-B 1185 1260   75 15 305500000.0
 136 POGO-C 1185 1260   75 15 305500000.0
 136 HULA-A 1185 1260   75 15 305500000.0
 136 HULA-B 1185 1260   75 15 305500000.0
 136 COOK-A 1185 1260   75 15 305500000.0
 136 COOK-B 1185 1260   75 15 305500000.0
 136 INDI-A 1185 1260   75 15 305500000.0
 136 BOSS-A 1185 1260   75 15 305500000.0
 136 BOSS-B 1185 1260   75 15 305500000.0
 136 LION-A 1185 1260   75 15 305500000.0
 136 LION-B 1185 1260   75 15 305500000.0
 136 GUAM-A 1185 1260   75 15 305500000.0
 136 GUAM-B 1185 1260   75 15 305500000.0
 136 PIKE-A 1185 1260   75 15 305500000.0
 136 REEF-A 1185 1260   75 15 305500000.0
 137 INDI-A 1195 1200    5 15 403500000.0
 137 BOSS-A 1195 1200    5 15 403500000.0
 137 BOSS-B 1195 1200    5 15 403500000.0
 137 LION-A 1195 1200    5 15 403500000.0
 137 LION-B 1195 1200    5 15 403500000.0
 138 POGO-A 1200 1245   15 15 437300000.0
 138 POGO-B 1200 1245   15 15 437300000.0
 138 POGO-C 1200 1245   15 15 437300000.0
 138 HULA-A 1200 1245   15 15 437300000.0
 138 HULA-B 1200 1245   15 15 437300000.0
 138 COOK-A 1200 1245   15 15 437300000.0
 138 COOK-B 1200 1245   15 15 437300000.0
 138 INDI-A 1200 1245   15 15 437300000.0
 138 BOSS-A 1200 1245   15 15 437300000.0
 138 BOSS-B 1200 1245   15 15 437300000.0
 138 LION-A 1200 1245   15 15 437300000.0
 138 LION-B 1200 1245   15 15 437300000.0
 138 GUAM-A 1200 1245   15 15 437300000.0
 138 GUAM-B 1200 1245   15 15 437300000.0
 138 PIKE-A 1200 1245   15 15 437300000.0
 138 REEF-A 1200 1245   15 15 437300000.0
 139 INDI-A 1209 1219   10 15 483200000.0
 139 LION-A 1209 1219   10 15 483200000.0
 139 LION-B 1209 1219   10 15 483200000.0
 139 REEF-A 1209 1219   10 15 483200000.0
 140 POGO-A 1210 1290   80 15 639200000.0
 140 POGO-B 1210 1290   80 15 639200000.0
 140 POGO-C 1210 1290   80 15 639200000.0
 140 COOK-A 1210 1290   80 15 639200000.0
 140 COOK-B 1210 1290   80 15 639200000.0
 140 INDI-A 1210 1290   80 15 639200000.0
 140 BOSS-A 1210 1290   80 15 639200000.0
 140 BOSS-B 1210 1290   80 15 639200000.0
 140 LION-A 1210 1290   80 15 639200000.0
 140 LION-B 1210 1290   80 15 639200000.0
 140 PIKE-A 1210 1290   80 15 639200000.0
 141 HULA-A 1230 1295    5 15 645100000.0
 141 HULA-B 1230 1295    5 15 645100000.0
 141 COOK-A 1230 1295    5 15 645100000.0
 141 COOK-B 1230 1295    5 15 645100000.0
 141 BOSS-A 1230 1295    5 15 645100000.0
 141 BOSS-B 1230 1295    5 15 645100000.0
 141 PIKE-A 1230 1295    5 15 645100000.0
 142 COOK-A 1250 1315    5 15 827500000.0
 142 COOK-B 1250 1315    5 15 827500000.0
 142 BOSS-A 1250 1315    5 15 827500000.0
 142 BOSS-B 1250 1315    5 15 827500000.0
 142 LION-A 1250 1315    5 15 827500000.0
 142 LION-B 1250 1315    5 15 827500000.0
 142 PIKE-A 1250 1315    5 15 827500000.0
 143 POGO-A 1265 1280   15 15 730400000.0
 143 POGO-B 1265 1280   15 15 730400000.0
 143 POGO-C 1265 1280   15 15 730400000.0
 143 HULA-A 1265 1280   15 15 730400000.0
 143 HULA-B 1265 1280   15 15 730400000.0
 143 COOK-A 1265 1280   15 15 730400000.0
 143 COOK-B 1265 1280   15 15 730400000.0
 143 INDI-A 1265 1280   15 15 730400000.0
 143 BOSS-A 1265 1280   15 15 730400000.0
 143 BOSS-B 1265 1280   15 15 730400000.0
 143 LION-A 1265 1280   15 15 730400000.0
 143 LION-B 1265 1280   15 15 730400000.0
 143 GUAM-A 1265 1280   15 15 730400000.0
 143 GUAM-B 1265 1280   15 15 730400000.0
 143 PIKE-A 1265 1280   15 15 730400000.0
 143 REEF-A 1265 1280   15 15 730400000.0
 144 POGO-A 1270 1295   25 15 601200000.0
 144 POGO-B 1270 1295   25 15 601200000.0
 144 POGO-C 1270 1295   25 15 601200000.0
 144 HULA-A 1270 1295   25 15 601200000.0
 144 HULA-B 1270 1295   25 15 601200000.0
 144 COOK-A 1270 1295   25 15 601200000.0
 144 COOK-B 1270 1295   25 15 601200000.0
 144 INDI-A 1270 1295   25 15 601200000.0
 144 BOSS-A 1270 1295   25 15 601200000.0
 144 BOSS-B 1270 1295   25 15 601200000.0
 144 LION-A 1270 1295   25 15 601200000.0
 144 LION-B 1270 1295   25 15 601200000.0
 144 GUAM-A 1270 1295   25 15 601200000.0
 144 GUAM-B 1270 1295   25 15 601200000.0
 144 PIKE-A 1270 1295   25 15 601200000.0
 145 BOSS-A 1275 1350   15 15 936600000.0
 145 BOSS-B 1275 1350   15 15 936600000.0
 145 LION-A 1275 1350   15 15 936600000.0
 145 LION-B 1275 1350   15 15 936600000.0
 145 PIKE-A 1275 1350   15 15 936600000.0
 146 INDI-A 1280 1350   10 15 628000000.0
 146 BOSS-A 1280 1350   10 15 628000000.0
 146 BOSS-B 1280 1350   10 15 628000000.0
 146 LION-A 1280 1350   10 15 628000000.0
 146 LION-B 1280 1350   10 15 628000000.0
 147 INDI-A 1280 1310   10 15 403500000.0
 147 BOSS-A 1280 1310   10 15 403500000.0
 147 BOSS-B 1280 1310   10 15 403500000.0
 147 LION-A 1280 1310   10 15 403500000.0
 147 LION-B 1280 1310   10 15 403500000.0
 148 HULA-A 1285 1295   10 15 944500000.0
 148 HULA-B 1285 1295   10 15 944500000.0
 148 GUAM-A 1285 1295   10 15 944500000.0
 148 GUAM-B 1285 1295   10 15 944500000.0
 148 REEF-A 1285 1295   10 15 944500000.0
 149 POGO-A 1290 1360   40 15 889600000.0
 149 POGO-B 1290 1360   40 15 889600000.0
 149 POGO-C 1290 1360   40 15 889600000.0
 149 HULA-A 1290 1360   40 15 889600000.0
 149 HULA-B 1290 1360   40 15 889600000.0
 149 COOK-A 1290 1360   40 15 889600000.0
 149 COOK-B 1290 1360   40 15 889600000.0
 149 INDI-A 1290 1360   40 15 889600000.0
 149 BOSS-A 1290 1360   40 15 889600000.0
 149 BOSS-B 1290 1360   40 15 889600000.0
 149 LION-A 1290 1360   40 15 889600000.0
 149 LION-B 1290 1360   40 15 889600000.0
 149 GUAM-A 1290 1360   40 15 889600000.0
 149 GUAM-B 1290 1360   40 15 889600000.0
 149 PIKE-A 1290 1360   40 15 889600000.0
 149 REEF-A 1290 1360   40 15 889600000.0
 150 BOSS-A 1295 1305   10 15 503700000.0
 150 BOSS-B 1295 1305   10 15 503700000.0
 150 LION-A 1295 1305   10 15 503700000.0
 150 LION-B 1295 1305   10 15 503700000.0
 150 PIKE-A 1295 1305   10 15 503700000.0
 151 POGO-A 1305 1315   10 15 730400000.0
 151 POGO-B 1305 1315   10 15 730400000.0
 151 POGO-C 1305 1315   10 15 730400000.0
 151 HULA-A 1305 1315   10 15 730400000.0
 151 HULA-B 1305 1315   10 15 730400000.0
 151 COOK-A 1305 1315   10 15 730400000.0
 151 COOK-B 1305 1315   10 15 730400000.0
 151 INDI-A 1305 1315   10 15 730400000.0
 151 BOSS-A 1305 1315   10 15 730400000.0
 151 BOSS-B 1305 1315   10 15 730400000.0
 151 LION-A 1305 1315   10 15 730400000.0
 151 LION-B 1305 1315   10 15 730400000.0
 151 GUAM-A 1305 1315   10 15 730400000.0
 151 GUAM-B 1305 1315   10 15 730400000.0
 151 PIKE-A 1305 1315   10 15 730400000.0
 151 REEF-A 1305 1315   10 15 730400000.0
 152 POGO-A 1320 1485  165 15 372600000.0
 152 POGO-B 1320 1485  165 15 372600000.0
 152 POGO-C 1320 1485  165 15 372600000.0
 152 HULA-A 1320 1485  165 15 372600000.0
 152 HULA-B 1320 1485  165 15 372600000.0
 152 COOK-A 1320 1485  165 15 372600000.0
 152 COOK-B 1320 1485  165 15 372600000.0
 152 INDI-A 1320 1485  165 15 372600000.0
 152 BOSS-A 1320 1485  165 15 372600000.0
 152 BOSS-B 1320 1485  165 15 372600000.0
 152 LION-A 1320 1485  165 15 372600000.0
 152 LION-B 1320 1485  165 15 372600000.0
 152 GUAM-A 1320 1485  165 15 372600000.0
 152 GUAM-B 1320 1485  165 15 372600000.0
 152 PIKE-A 1320 1485  165 15 372600000.0
 152 REEF-A 1320 1485  165 15 372600000.0
 153 HULA-A 1350 1385   15 15 645300000.0
 153 HULA-B 1350 1385   15 15 645300000.0
 153 COOK-A 1350 1385   15 15 645300000.0
 153 COOK-B 1350 1385   15 15 645300000.0
 153 GUAM-A 1350 1385   15 15 645300000.0
 153 GUAM-B 1350 1385   15 15 645300000.0
 154 INDI-A 1350 1430   20 15 316000000.0
 154 GUAM-A 1350 1430   20 15 316000000.0
 154 GUAM-B 1350 1430   20 15 316000000.0
 154 REEF-A 1350 1430   20 15 316000000.0
 155 POGO-A 1350 1363   13 15 601200000.0
 155 POGO-B 1350 1363   13 15 601200000.0
 155 POGO-C 1350 1363   13 15 601200000.0
 155 HULA-A 1350 1363   13 15 601200000.0
 155 HULA-B 1350 1363   13 15 601200000.0
 155 COOK-A 1350 1363   13 15 601200000.0
 155 COOK-B 1350 1363   13 15 601200000.0
 155 INDI-A 1350 1363   13 15 601200000.0
 155 BOSS-A 1350 1363   13 15 601200000.0
 155 BOSS-B 1350 1363   13 15 601200000.0
 155 LION-A 1350 1363   13 15 601200000.0
 155 LION-B 1350 1363   13 15 601200000.0
 155 GUAM-A 1350 1363   13 15 601200000.0
 155 GUAM-B 1350 1363   13 15 601200000.0
 155 PIKE-A 1350 1363   13 15 601200000.0
 156 POGO-A 1350 1395   15 15 978300000.0
 156 POGO-B 1350 1395   15 15 978300000.0
 156 POGO-C 1350 1395   15 15 978300000.0
 156 HULA-A 1350 1395   15 15 978300000.0
 156 HULA-B 1350 1395   15 15 978300000.0
 156 COOK-A 1350 1395   15 15 978300000.0
 156 COOK-B 1350 1395   15 15 978300000.0
 156 INDI-A 1350 1395   15 15 978300000.0
 156 BOSS-A 1350 1395   15 15 978300000.0
 156 BOSS-B 1350 1395   15 15 978300000.0
 156 LION-A 1350 1395   15 15 978300000.0
 156 LION-B 1350 1395   15 15 978300000.0
 156 GUAM-A 1350 1395   15 15 978300000.0
 156 GUAM-B 1350 1395   15 15 978300000.0
 156 PIKE-A 1350 1395   15 15 978300000.0
 156 REEF-A 1350 1395   15 15 978300000.0
 157 INDI-A 1355 1445   90 15 532900000.0
 157 LION-A 1355 1445   90 15 532900000.0
 157 LION-B 1355 1445   90 15 532900000.0
 157 REEF-A 1355 1445   90 15 532900000.0
 158 INDI-A 1375 1380    5 15 403500000.0
 158 BOSS-A 1375 1380    5 15 403500000.0
 158 BOSS-B 1375 1380    5 15 403500000.0
 158 LION-A 1375 1380    5 15 403500000.0
 158 LION-B 1375 1380    5 15 403500000.0
 159 BOSS-A 1380 1430   20 15 503700000.0
 159 BOSS-B 1380 1430   20 15 503700000.0
 159 LION-A 1380 1430   20 15 503700000.0
 159 LION-B 1380 1430   20 15 503700000.0
 159 PIKE-A 1380 1430   20 15 503700000.0
 160 BOSS-A 1380 1460   20 15 212400000.0
 160 BOSS-B 1380 1460   20 15 212400000.0
 160 LION-A 1380 1460   20 15 212400000.0
 160 LION-B 1380 1460   20 15 212400000.0
 160 PIKE-A 1380 1460   20 15 212400000.0
 161 POGO-A 1380 1425   15 15 047000000.0
 161 POGO-B 1380 1425   15 15 047000000.0
 161 POGO-C 1380 1425   15 15 047000000.0
 161 HULA-A 1380 1425   15 15 047000000.0
 161 HULA-B 1380 1425   15 15 047000000.0
 161 COOK-A 1380 1425   15 15 047000000.0
 161 COOK-B 1380 1425   15 15 047000000.0
 161 INDI-A 1380 1425   15 15 047000000.0
 161 BOSS-A 1380 1425   15 15 047000000.0
 161 BOSS-B 1380 1425   15 15 047000000.0
 161 LION-A 1380 1425   15 15 047000000.0
 161 LION-B 1380 1425   15 15 047000000.0
 161 GUAM-A 1380 1425   15 15 047000000.0
 161 GUAM-B 1380 1425   15 15 047000000.0
 161 PIKE-A 1380 1425   15 15 047000000.0
 161 REEF-A 1380 1425   15 15 047000000.0
 162 HULA-A 1390 1425   15 15 731400000.0
 162 HULA-B 1390 1425   15 15 731400000.0
 162 COOK-A 1390 1425   15 15 731400000.0
 162 COOK-B 1390 1425   15 15 731400000.0
 162 BOSS-A 1390 1425   15 15 731400000.0
 162 BOSS-B 1390 1425   15 15 731400000.0
 162 PIKE-A 1390 1425   15 15 731400000.0
 163 INDI-A 1395 1465   10 15 484500000.0
 163 LION-A 1395 1465   10 15 484500000.0
 163 LION-B 1395 1465   10 15 484500000.0
 163 REEF-A 1395 1465   10 15 484500000.0
 164 INDI-A 1410 1460   20 15 577500000.0
 164 LION-A 1410 1460   20 15 577500000.0
 164 LION-B 1410 1460   20 15 577500000.0
 164 GUAM-A 1410 1460   20 15 577500000.0
 164 GUAM-B 1410 1460   20 15 577500000.0
 164 REEF-A 1410 1460   20 15 577500000.0
 165 POGO-A 1410 1465   35 15 601200000.0
 165 POGO-B 1410 1465   35 15 601200000.0
 165 POGO-C 1410 1465   35 15 601200000.0
 165 HULA-A 1410 1465   35 15 601200000.0
 165 HULA-B 1410 1465   35 15 601200000.0
 165 COOK-A 1410 1465   35 15 601200000.0
 165 COOK-B 1410 1465   35 15 601200000.0
 165 INDI-A 1410 1465   35 15 601200000.0
 165 BOSS-A 1410 1465   35 15 601200000.0
 165 BOSS-B 1410 1465   35 15 601200000.0
 165 LION-A 1410 1465   35 15 601200000.0
 165 LION-B 1410 1465   35 15 601200000.0
 165 GUAM-A 1410 1465   35 15 601200000.0
 165 GUAM-B 1410 1465   35 15 601200000.0
 165 PIKE-A 1410 1465   35 15 601200000.0
