 127 POGO-B  995 1025   10 15 750600000.0
 127 POGO-C  995 1025   10 15 750600000.0
 127 HULA-A  995 1025   10 15 750600000.0
 127 HULA-B  995 1025   10 15 750600000.0
 127 COOK-A  995 1025   10 15 750600000.0
 127 COOK-B  995 1025   10 15 750600000.0
 127 INDI-A  995 1025   10 15 750600000.0
 127 BOSS-A  995 1025   10 15 750600000.0
 127 BOSS-B  995 1025   10 15 750600000.0
 127 LION-A  995 1025   10 15 750600000.0
 127 LION-B  995 1025   10 15 750600000.0
 127 GUAM-A  995 1025   10 15 750600000.0
 127 GUAM-B  995 1025   10 15 750600000.0
 127 PIKE-A  995 1025   10 15 750600000.0
 127 REEF-A  995 1025   10 15 750600000.0
 128 POGO-A 1000 1020   20 15 601200000.0
 128 POGO-B 1000 1020   20 15 601200000.0
 128 POGO-C 1000 1020   20 15 601200000.0
 128 HULA-A 1000 1020   20 15 601200000.0
 128 HULA-B 1000 1020   20 15 601200000.0
 128 COOK-A 1000 1020   20 15 601200000.0
 128 COOK-B 1000 1020   20 15 601200000.0
 128 INDI-A 1000 1020   20 15 601200000.0
 128 BOSS-A 1000 1020   20 15 601200000.0
 128 BOSS-B 1000 1020   20 15 601200000.0
 128 LION-A 1000 1020   20 15 601200000.0
 128 LION-B 1000 1020   20 15 601200000.0
 128 GUAM-A 1000 1020   20 15 601200000.0
 128 GUAM-B 1000 1020   20 15 601200000.0
 128 PIKE-A 1000 1020   20 15 601200000.0
 129 BOSS-A 1020 1100   20 15 212400000.0
 129 BOSS-B 1020 1100   20 15 212400000.0
 129 LION-A 1020 1100   20 15 212400000.0
 129 LION-B 1020 1100   20 15 212400000.0
 129 PIKE-A 1020 1100   20 15 212400000.0
 130 INDI-A 1020 1090   10 15 639100000.0
 130 BOSS-A 1020 1090   10 15 639100000.0
 130 BOSS-B 1020 1090   10 15 639100000.0
 130 LION-A 1020 1090   10 15 639100000.0
 130 LION-B 1020 1090   10 15 639100000.0
 131 INDI-A 1020 1085    5 15 484500000.0
 131 LION-A 1020 1085    5 15 484500000.0
 131 LION-B 1020 1085    5 15 484500000.0
 131 REEF-A 1020 1085    5 15 484500000.0
 132 POGO-A 1020 1065   15 15 979400000.0
 132 POGO-B 1020 1065   15 15 979400000.0
 132 POGO-C 1020 1065   15 15 979400000.0
 132 HULA-A 1020 1065   15 15 979400000.0
 132 HULA-B 1020 1065   15 15 979400000.0
 132 COOK-A 1020 1065   15 15 979400000.0
 132 COOK-B 1020 1065   15 15 979400000.0
 132 INDI-A 1020 1065   15 15 979400000.0
 132 BOSS-A 1020 1065   15 15 979400000.0
 132 BOSS-B 1020 1065   15 15 979400000.0
 132 LION-A 1020 1065   15 15 979400000.0
 132 LION-B 1020 1065   15 15 979400000.0
 132 GUAM-A 1020 1065   15 15 979400000.0
 132 GUAM-B 1020 1065   15 15 979400000.0
 132 PIKE-A 1020 1065   15 15 979400000.0
 132 REEF-A 1020 1065   15 15 979400000.0
 133 INDI-A 1040 1070   10 15 403500000.0
 133 BOSS-A 1040 1070   10 15 403500000.0
 133 BOSS-B 1040 1070   10 15 403500000.0
 133 LION-A 1040 1070   10 15 403500000.0
 133 LION-B 1040 1070   10 15 403500000.0
 134 INDI-A 1050 1125   15 15 452400000.0
 134 BOSS-A 1050 1125   15 15 452400000.0
 134 BOSS-B 1050 1125   15 15 452400000.0
 134 LION-A 1050 1125   15 15 452400000.0
 134 LION-B 1050 1125   15 15 452400000.0
 135 HULA-A 1055 1170  115 15 645300000.0
 135 HULA-B 1055 1170  115 15 645300000.0
 135 COOK-A 1055 1170  115 15 645300000.0
 135 COOK-B 1055 1170  115 15 645300000.0
 135 GUAM-A 1055 1170  115 15 645300000.0
 135 GUAM-B 1055 1170  115 15 645300000.0
 136 POGO-A 1055 1085   10 15 722500000.0
 136 POGO-B 1055 1085   10 15 722500000.0
 136 POGO-C 1055 1085   10 15 722500000.0
 136 HULA-A 1055 1085   10 15 722500000.0
 136 HULA-B 1055 1085   10 15 722500000.0
 136 COOK-A 1055 1085   10 15 722500000.0
 136 COOK-B 1055 1085   10 15 722500000.0
 136 INDI-A 1055 1085   10 15 722500000.0
 136 BOSS-A 1055 1085   10 15 722500000.0
 136 BOSS-B 1055 1085   10 15 722500000.0
 136 LION-A 1055 1085   10 15 722500000.0
 136 LION-B 1055 1085   10 15 722500000.0
 136 GUAM-A 1055 1085   10 15 722500000.0
 136 GUAM-B 1055 1085   10 15 722500000.0
 136 PIKE-A 1055 1085   10 15 722500000.0
 137 BOSS-A 1080 1150   10 15 503700000.0
 137 BOSS-B 1080 1150   10 15 503700000.0
 137 LION-A 1080 1150   10 15 503700000.0
 137 LION-B 1080 1150   10 15 503700000.0
 137 PIKE-A 1080 1150   10 15 503700000.0
 138 INDI-A 1080 1100   20 15 532900000.0
 138 LION-A 1080 1100   20 15 532900000.0
 138 LION-B 1080 1100   20 15 532900000.0
 138 REEF-A 1080 1100   20 15 532900000.0
 139 BOSS-A 1095 1170   15 15 936600000.0
 139 BOSS-B 1095 1170   15 15 936600000.0
 139 LION-A 1095 1170   15 15 936600000.0
 139 LION-B 1095 1170   15 15 936600000.0
 139 PIKE-A 1095 1170   15 15 936600000.0
 140 INDI-A 1105 1200   95 15 577500000.0
 140 LION-A 1105 1200   95 15 577500000.0
 140 LION-B 1105 1200   95 15 577500000.0
 140 GUAM-A 1105 1200   95 15 577500000.0
 140 GUAM-B 1105 1200   95 15 577500000.0
 140 REEF-A 1105 1200   95 15 577500000.0
 141 POGO-A 1105 1130   15 15 730400000.0
 141 POGO-B 1105 1130   15 15 730400000.0
 141 POGO-C 1105 1130   15 15 730400000.0
 141 HULA-A 1105 1130   15 15 730400000.0
 141 HULA-B 1105 1130   15 15 730400000.0
 141 COOK-A 1105 1130   15 15 730400000.0
 141 COOK-B 1105 1130   15 15 730400000.0
 141 INDI-A 1105 1130   15 15 730400000.0
 141 BOSS-A 1105 1130   15 15 730400000.0
 141 BOSS-B 1105 1130   15 15 730400000.0
 141 LION-A 1105 1130   15 15 730400000.0
 141 LION-B 1105 1130   15 15 730400000.0
 141 GUAM-A 1105 1130   15 15 730400000.0
 141 GUAM-B 1105 1130   15 15 730400000.0
 141 PIKE-A 1105 1130   15 15 730400000.0
 141 REEF-A 1105 1130   15 15 730400000.0
 142 POGO-A 1110 1155   45 15 889600000.0
 142 POGO-B 1110 1155   45 15 889600000.0
 142 POGO-C 1110 1155   45 15 889600000.0
 142 HULA-A 1110 1155   45 15 889600000.0
 142 HULA-B 1110 1155   45 15 889600000.0
 142 COOK-A 1110 1155   45 15 889600000.0
 142 COOK-B 1110 1155   45 15 889600000.0
 142 INDI-A 1110 1155   45 15 889600000.0
 142 BOSS-A 1110 1155   45 15 889600000.0
 142 BOSS-B 1110 1155   45 15 889600000.0
 142 LION-A 1110 1155   45 15 889600000.0
 142 LION-B 1110 1155   45 15 889600000.0
 142 GUAM-A 1110 1155   45 15 889600000.0
 142 GUAM-B 1110 1155   45 15 889600000.0
 142 PIKE-A 1110 1155   45 15 889600000.0
 142 REEF-A 1110 1155   45 15 889600000.0
 143 POGO-A 1120 1135   15 15 302800000.0
 143 POGO-B 1120 1135   15 15 302800000.0
 143 POGO-C 1120 1135   15 15 302800000.0
 143 HULA-A 1120 1135   15 15 302800000.0
 143 HULA-B 1120 1135   15 15 302800000.0
 143 COOK-A 1120 1135   15 15 302800000.0
 143 COOK-B 1120 1135   15 15 302800000.0
 143 INDI-A 1120 1135   15 15 302800000.0
 143 BOSS-A 1120 1135   15 15 302800000.0
 143 BOSS-B 1120 1135   15 15 302800000.0
 143 LION-A 1120 1135   15 15 302800000.0
 143 LION-B 1120 1135   15 15 302800000.0
 143 GUAM-A 1120 1135   15 15 302800000.0
 143 GUAM-B 1120 1135   15 15 302800000.0
 143 PIKE-A 1120 1135   15 15 302800000.0
 143 REEF-A 1120 1135   15 15 302800000.0
 144 HULA-A 1125 1190    5 15 731400000.0
 144 HULA-B 1125 1190    5 15 731400000.0
 144 COOK-A 1125 1190    5 15 731400000.0
 144 COOK-B 1125 1190    5 15 731400000.0
 144 BOSS-A 1125 1190    5 15 731400000.0
 144 BOSS-B 1125 1190    5 15 731400000.0
 144 PIKE-A 1125 1190    5 15 731400000.0
 145 POGO-A 1140 1185   15 15 437300000.0
 145 POGO-B 1140 1185   15 15 437300000.0
 145 POGO-C 1140 1185   15 15 437300000.0
 145 HULA-A 1140 1185   15 15 437300000.0
 145 HULA-B 1140 1185   15 15 437300000.0
 145 COOK-A 1140 1185   15 15 437300000.0
 145 COOK-B 1140 1185   15 15 437300000.0
 145 INDI-A 1140 1185   15 15 437300000.0
 145 BOSS-A 1140 1185   15 15 437300000.0
 145 BOSS-B 1140 1185   15 15 437300000.0
 145 LION-A 1140 1185   15 15 437300000.0
 145 LION-B 1140 1185   15 15 437300000.0
 145 GUAM-A 1140 1185   15 15 437300000.0
 145 GUAM-B 1140 1185   15 15 437300000.0
 145 PIKE-A 1140 1185   15 15 437300000.0
 145 REEF-A 1140 1185   15 15 437300000.0
 146 POGO-A 1150 1180   10 15 750600000.0
 146 POGO-B 1150 1180   10 15 750600000.0
 146 POGO-C 1150 1180   10 15 750600000.0
 146 HULA-A 1150 1180   10 15 750600000.0
 146 HULA-B 1150 1180   10 15 750600000.0
 146 COOK-A 1150 1180   10 15 750600000.0
 146 COOK-B 1150 1180   10 15 750600000.0
 146 INDI-A 1150 1180   10 15 750600000.0
 146 BOSS-A 1150 1180   10 15 750600000.0
 146 BOSS-B 1150 1180   10 15 750600000.0
 146 LION-A 1150 1180   10 15 750600000.0
 146 LION-B 1150 1180   10 15 750600000.0
 146 GUAM-A 1150 1180   10 15 750600000.0
 146 GUAM-B 1150 1180   10 15 750600000.0
 146 PIKE-A 1150 1180   10 15 750600000.0
 146 REEF-A 1150 1180   10 15 750600000.0
 147 POGO-A 1155 1180   25 15 731000000.0
 147 POGO-B 1155 1180   25 15 731000000.0
 147 POGO-C 1155 1180   25 15 731000000.0
 147 HULA-A 1155 1180   25 15 731000000.0
 147 HULA-B 1155 1180   25 15 731000000.0
 147 COOK-A 1155 1180   25 15 731000000.0
 147 COOK-B 1155 1180   25 15 731000000.0
 147 INDI-A 1155 1180   25 15 731000000.0
 147 BOSS-A 1155 1180   25 15 731000000.0
 147 BOSS-B 1155 1180   25 15 731000000.0
 147 LION-A 1155 1180   25 15 731000000.0
 147 LION-B 1155 1180   25 15 731000000.0
 147 GUAM-A 1155 1180   25 15 731000000.0
 147 GUAM-B 1155 1180   25 15 731000000.0
 147 PIKE-A 1155 1180   25 15 731000000.0
 147 REEF-A 1155 1180   25 15 731000000.0
 148 INDI-A 1170 1190   20 15 532900000.0
 148 LION-A 1170 1190   20 15 532900000.0
 148 LION-B 1170 1190   20 15 532900000.0
 148 REEF-A 1170 1190   20 15 532900000.0
 149 HULA-A 1185 1250    5 15 645100000.0
 149 HULA-B 1185 1250    5 15 645100000.0
 149 COOK-A 1185 1250    5 15 645100000.0
 149 COOK-B 1185 1250    5 15 645100000.0
 149 BOSS-A 1185 1250    5 15 645100000.0
 149 BOSS-B 1185 1250    5 15 645100000.0
 149 PIKE-A 1185 1250    5 15 645100000.0
 150 INDI-A 1200 1280   20 15 532900000.0
 150 LION-A 1200 1280   20 15 532900000.0
 150 LION-B 1200 1280   20 15 532900000.0
 150 REEF-A 1200 1280   20 15 532900000.0
 151 POGO-A 1200 1245   15 15 305500000.0
 151 POGO-B 1200 1245   15 15 305500000.0
 151 POGO-C 1200 1245   15 15 305500000.0
 151 HULA-A 1200 1245   15 15 305500000.0
 151 HULA-B 1200 1245   15 15 305500000.0
 151 COOK-A 1200 1245   15 15 305500000.0
 151 COOK-B 1200 1245   15 15 305500000.0
 151 INDI-A 1200 1245   15 15 305500000.0
 151 BOSS-A 1200 1245   15 15 305500000.0
 151 BOSS-B 1200 1245   15 15 305500000.0
 151 LION-A 1200 1245   15 15 305500000.0
 151 LION-B 1200 1245   15 15 305500000.0
 151 GUAM-A 1200 1245   15 15 305500000.0
 151 GUAM-B 1200 1245   15 15 305500000.0
 151 PIKE-A 1200 1245   15 15 305500000.0
 151 REEF-A 1200 1245   15 15 305500000.0
 152 POGO-A 1200 1245   45 15 047000000.0
 152 POGO-B 1200 1245   45 15 047000000.0
 152 POGO-C 1200 1245   45 15 047000000.0
 152 HULA-A 1200 1245   45 15 047000000.0
 152 HULA-B 1200 1245   45 15 047000000.0
 152 COOK-A 1200 1245   45 15 047000000.0
 152 COOK-B 1200 1245   45 15 047000000.0
 152 INDI-A 1200 1245   45 15 047000000.0
 152 BOSS-A 1200 1245   45 15 047000000.0
 152 BOSS-B 1200 1245   45 15 047000000.0
 152 LION-A 1200 1245   45 15 047000000.0
 152 LION-B 1200 1245   45 15 047000000.0
 152 GUAM-A 1200 1245   45 15 047000000.0
 152 GUAM-B 1200 1245   45 15 047000000.0
 152 PIKE-A 1200 1245   45 15 047000000.0
 152 REEF-A 1200 1245   45 15 047000000.0
 153 INDI-A 1208 1218   10 15 483200000.0
 153 LION-A 1208 1218   10 15 483200000.0
 153 LION-B 1208 1218   10 15 483200000.0
 153 REEF-A 1208 1218   10 15 483200000.0
 154 HULA-A 1230 1335   45 15 944300000.0
 154 HULA-B 1230 1335   45 15 944300000.0
 154 COOK-A 1230 1335   45 15 944300000.0
 154 COOK-B 1230 1335   45 15 944300000.0
 154 GUAM-A 1230 1335   45 15 944300000.0
 154 GUAM-B 1230 1335   45 15 944300000.0
 154 PIKE-A 1230 1335   45 15 944300000.0
 155 POGO-A 1245 1260   15 15 730400000.0
 155 POGO-B 1245 1260   15 15 730400000.0
 155 POGO-C 1245 1260   15 15 730400000.0
 155 HULA-A 1245 1260   15 15 730400000.0
 155 HULA-B 1245 1260   15 15 730400000.0
 155 COOK-A 1245 1260   15 15 730400000.0
 155 COOK-B 1245 1260   15 15 730400000.0
 155 INDI-A 1245 1260   15 15 730400000.0
 155 BOSS-A 1245 1260   15 15 730400000.0
 155 BOSS-B 1245 1260   15 15 730400000.0
 155 LION-A 1245 1260   15 15 730400000.0
 155 LION-B 1245 1260   15 15 730400000.0
 155 GUAM-A 1245 1260   15 15 730400000.0
 155 GUAM-B 1245 1260   15 15 730400000.0
 155 PIKE-A 1245 1260   15 15 730400000.0
 155 REEF-A 1245 1260   15 15 730400000.0
 156 POGO-A 1255 1290   25 15 601200000.0
 156 POGO-B 1255 1290   25 15 601200000.0
 156 POGO-C 1255 1290   25 15 601200000.0
 156 HULA-A 1255 1290   25 15 601200000.0
 156 HULA-B 1255 1290   25 15 601200000.0
 156 COOK-A 1255 1290   25 15 601200000.0
 156 COOK-B 1255 1290   25 15 601200000.0
 156 INDI-A 1255 1290   25 15 601200000.0
 156 BOSS-A 1255 1290   25 15 601200000.0
 156 BOSS-B 1255 1290   25 15 601200000.0
 156 LION-A 1255 1290   25 15 601200000.0
 156 LION-B 1255 1290   25 15 601200000.0
 156 GUAM-A 1255 1290   25 15 601200000.0
 156 GUAM-B 1255 1290   25 15 601200000.0
 156 PIKE-A 1255 1290   25 15 601200000.0
 157 INDI-A 1260 1340   20 15 316000000.0
 157 GUAM-A 1260 1340   20 15 316000000.0
 157 GUAM-B 1260 1340   20 15 316000000.0
 157 REEF-A 1260 1340   20 15 316000000.0
 158 HULA-A 1260 1335   15 15 607100000.0
 158 HULA-B 1260 1335   15 15 607100000.0
 158 COOK-A 1260 1335   15 15 607100000.0
 158 COOK-B 1260 1335   15 15 607100000.0
 158 BOSS-A 1260 1335   15 15 607100000.0
 158 BOSS-B 1260 1335   15 15 607100000.0
 158 PIKE-A 1260 1335   15 15 607100000.0
 159 INDI-A 1280 1310   10 15 403500000.0
 159 BOSS-A 1280 1310   10 15 403500000.0
 159 BOSS-B 1280 1310   10 15 403500000.0
 159 LION-A 1280 1310   10 15 403500000.0
 159 LION-B 1280 1310   10 15 403500000.0
 160 POGO-A 1280 1350   40 15 889600000.0
 160 POGO-B 1280 1350   40 15 889600000.0
 160 POGO-C 1280 1350   40 15 889600000.0
 160 HULA-A 1280 1350   40 15 889600000.0
 160 HULA-B 1280 1350   40 15 889600000.0
 160 COOK-A 1280 1350   40 15 889600000.0
 160 COOK-B 1280 1350   40 15 889600000.0
 160 INDI-A 1280 1350   40 15 889600000.0
 160 BOSS-A 1280 1350   40 15 889600000.0
 160 BOSS-B 1280 1350   40 15 889600000.0
 160 LION-A 1280 1350   40 15 889600000.0
 160 LION-B 1280 1350   40 15 889600000.0
 160 GUAM-A 1280 1350   40 15 889600000.0
 160 GUAM-B 1280 1350   40 15 889600000.0
 160 PIKE-A 1280 1350   40 15 889600000.0
 160 REEF-A 1280 1350   40 15 889600000.0
 161 POGO-A 1285 1295   10 15 730400000.0
 161 POGO-B 1285 1295   10 15 730400000.0
 161 POGO-C 1285 1295   10 15 730400000.0
 161 HULA-A 1285 1295   10 15 730400000.0
 161 HULA-B 1285 1295   10 15 730400000.0
 161 COOK-A 1285 1295   10 15 730400000.0
 161 COOK-B 1285 1295   10 15 730400000.0
 161 INDI-A 1285 1295   10 15 730400000.0
 161 BOSS-A 1285 1295   10 15 730400000.0
 161 BOSS-B 1285 1295   10 15 730400000.0
 161 LION-A 1285 1295   10 15 730400000.0
 161 LION-B 1285 1295   10 15 730400000.0
 161 GUAM-A 1285 1295   10 15 730400000.0
 161 GUAM-B 1285 1295   10 15 730400000.0
 161 PIKE-A 1285 1295   10 15 730400000.0
 161 REEF-A 1285 1295   10 15 730400000.0
 162 POGO-A 1295 1325   10 15 750600000.0
 162 POGO-B 1295 1325   10 15 750600000.0
 162 POGO-C 1295 1325   10 15 750600000.0
 162 HULA-A 1295 1325   10 15 750600000.0
 162 HULA-B 1295 1325   10 15 750600000.0
 162 COOK-A 1295 1325   10 15 750600000.0
 162 COOK-B 1295 1325   10 15 750600000.0
 162 INDI-A 1295 1325   10 15 750600000.0
 162 BOSS-A 1295 1325   10 15 750600000.0
 162 BOSS-B 1295 1325   10 15 750600000.0
 162 LION-A 1295 1325   10 15 750600000.0
 162 LION-B 1295 1325   10 15 750600000.0
 162 GUAM-A 1295 1325   10 15 750600000.0
 162 GUAM-B 1295 1325   10 15 750600000.0
 162 PIKE-A 1295 1325   10 15 750600000.0
 162 REEF-A 1295 1325   10 15 750600000.0
 163 POGO-A 1320 1485  165 15 372600000.0
 163 POGO-B 1320 1485  165 15 372600000.0
 163 POGO-C 1320 1485  165 15 372600000.0
 163 HULA-A 1320 1485  165 15 372600000.0
 163 HULA-B 1320 1485  165 15 372600000.0
 163 COOK-A 1320 1485  165 15 372600000.0
 163 COOK-B 1320 1485  165 15 372600000.0
 163 INDI-A 1320 1485  165 15 372600000.0
 163 BOSS-A 1320 1485  165 15 372600000.0
 163 BOSS-B 1320 1485  165 15 372600000.0
 163 LION-A 1320 1485  165 15 372600000.0
 163 LION-B 1320 1485  165 15 372600000.0
 163 GUAM-A 1320 1485  165 15 372600000.0
 163 GUAM-B 1320 1485  165 15 372600000.0
 163 PIKE-A 1320 1485  165 15 372600000.0
 163 REEF-A 1320 1485  165 15 372600000.0
 164 POGO-A 1340 1360   20 15 071200000.0
 164 POGO-B 1340 1360   20 15 071200000.0
 164 POGO-C 1340 1360   20 15 071200000.0
 164 BOSS-A 1340 1360   20 15 071200000.0
 164 BOSS-B 1340 1360   20 15 071200000.0
 164 LION-A 1340 1360   20 15 071200000.0
 164 LION-B 1340 1360   20 15 071200000.0
 164 PIKE-A 1340 1360   20 15 071200000.0
 165 POGO-A 1345 1360   15 15 614200000.0
 165 POGO-B 1345 1360   15 15 614200000.0
 165 POGO-C 1345 1360   15 15 614200000.0
 165 HULA-A 1345 1360   15 15 614200000.0
 165 HULA-B 1345 1360   15 15 614200000.0
 165 COOK-A 1345 1360   15 15 614200000.0
 165 COOK-B 1345 1360   15 15 614200000.0
 165 INDI-A 1345 1360   15 15 614200000.0
 165 BOSS-A 1345 1360   15 15 614200000.0
 165 BOSS-B 1345 1360   15 15 614200000.0
 165 LION-A 1345 1360   15 15 614200000.0
 165 LION-B 1345 1360   15 15 614200000.0
 165 GUAM-A 1345 1360   15 15 614200000.0
 165 GUAM-B 1345 1360   15 15 614200000.0
 165 PIKE-A 1345 1360   15 15 614200000.0
 165 REEF-A 1345 1360   15 15 614200000.0
 166 INDI-A 1350 1430   20 15 316000000.0
 166 GUAM-A 1350 1430   20 15 316000000.0
 166 GUAM-B 1350 1430   20 15 316000000.0
 166 REEF-A 1350 1430   20 15 316000000.0
 167 HULA-A 1350 1420   10 15 944500000.0
 167 HULA-B 1350 1420   10 15 944500000.0
 167 COOK-A 1350 1420   10 15 944500000.0
 167 COOK-B 1350 1420   10 15 944500000.0
 167 GUAM-A 1350 1420   10 15 944500000.0
 167 GUAM-B 1350 1420   10 15 944500000.0
 167 REEF-A 1350 1420   10 15 944500000.0
 168 INDI-A 1360 1375   15 15 532900000.0
 168 LION-A 1360 1375   15 15 532900000.0
 168 LION-B 1360 1375   15 15 532900000.0
 168 REEF-A 1360 1375   15 15 532900000.0
 169 INDI-A 1380 1445    5 15 628000000.0
 169 BOSS-A 1380 1445    5 15 628000000.0
 169 BOSS-B 1380 1445    5 15 628000000.0
 169 LION-A 1380 1445    5 15 628000000.0
 169 LION-B 1380 1445    5 15 628000000.0
 170 BOSS-A 1380 1430   20 15 503700000.0
 170 BOSS-B 1380 1430   20 15 503700000.0
 170 LION-A 1380 1430   20 15 503700000.0
 170 LION-B 1380 1430   20 15 503700000.0
 170 PIKE-A 1380 1430   20 15 503700000.0
 171 INDI-A 1380 1435   55 15 532900000.0
 171 LION-A 1380 1435   55 15 532900000.0
 171 LION-B 1380 1435   55 15 532900000.0
 171 REEF-A 1380 1435   55 15 532900000.0
 172 INDI-A 1380 1385    5 15 403500000.0
 172 BOSS-A 1380 1385    5 15 403500000.0
 172 BOSS-B 1380 1385    5 15 403500000.0
 172 LION-A 1380 1385    5 15 403500000.0
 172 LION-B 1380 1385    5 15 403500000.0
 173 INDI-A 1395 1465   10 15 484500000.0
 173 LION-A 1395 1465   10 15 484500000.0
 173 LION-B 1395 1465   10 15 484500000.0
 173 REEF-A 1395 1465   10 15 484500000.0
 174 POGO-A 1400 1455   35 15 601200000.0
 174 POGO-B 1400 1455   35 15 601200000.0
 174 POGO-C 1400 1455   35 15 601200000.0
 174 HULA-A 1400 1455   35 15 601200000.0
 174 HULA-B 1400 1455   35 15 601200000.0
 174 COOK-A 1400 1455   35 15 601200000.0
 174 COOK-B 1400 1455   35 15 601200000.0
 174 INDI-A 1400 1455   35 15 601200000.0
 174 BOSS-A 1400 1455   35 15 601200000.0
 174 BOSS-B 1400 1455   35 15 601200000.0
 174 LION-A 1400 1455   35 15 601200000.0
 174 LION-B 1400 1455   35 15 601200000.0
 174 GUAM-A 1400 1455   35 15 601200000.0
 174 GUAM-B 1400 1455   35 15 601200000.0
 174 PIKE-A 1400 1455   35 15 601200000.0
 175 INDI-A 1410 1460   20 15 577500000.0
 175 LION-A 1410 1460   20 15 577500000.0
 175 LION-B 1410 1460   20 15 577500000.0
 175 GUAM-A 1410 1460   20 15 577500000.0
 175 GUAM-B 1410 1460   20 15 577500000.0
 175 REEF-A 1410 1460   20 15 577500000.0
 176 HULA-A 1430 1445   15 15 645300000.0
 176 HULA-B 1430 1445   15 15 645300000.0
 176 COOK-A 1430 1445   15 15 645300000.0
 176 COOK-B 1430 1445   15 15 645300000.0
 176 GUAM-A 1430 1445   15 15 645300000.0
 176 GUAM-B 1430 1445   15 15 645300000.0
