 118 LION-B 1100 1200   10 15 731000000.0
 118 GUAM-A 1100 1200   10 15 731000000.0
 118 GUAM-B 1100 1200   10 15 731000000.0
 118 PIKE-A 1100 1200   10 15 731000000.0
 118 REEF-A 1100 1200   10 15 731000000.0
 119 BOSS-A 1110 1125   15 15 936600000.0
 119 BOSS-B 1110 1125   15 15 936600000.0
 119 LION-A 1110 1125   15 15 936600000.0
 119 LION-B 1110 1125   15 15 936600000.0
 119 PIKE-A 1110 1125   15 15 936600000.0
 120 INDI-A 1115 1190   75 15 577500000.0
 120 LION-A 1115 1190   75 15 577500000.0
 120 LION-B 1115 1190   75 15 577500000.0
 120 GUAM-A 1115 1190   75 15 577500000.0
 120 GUAM-B 1115 1190   75 15 577500000.0
 120 REEF-A 1115 1190   75 15 577500000.0
 121 HULA-A 1125 1180   25 15 944300000.0
 121 HULA-B 1125 1180   25 15 944300000.0
 121 COOK-A 1125 1180   25 15 944300000.0
 121 COOK-B 1125 1180   25 15 944300000.0
 121 GUAM-A 1125 1180   25 15 944300000.0
 121 GUAM-B 1125 1180   25 15 944300000.0
 121 PIKE-A 1125 1180   25 15 944300000.0
 122 POGO-A 1125 1170   15 15 305500000.0
 122 POGO-B 1125 1170   15 15 305500000.0
 122 POGO-C 1125 1170   15 15 305500000.0
 122 HULA-A 1125 1170   15 15 305500000.0
 122 HULA-B 1125 1170   15 15 305500000.0
 122 COOK-A 1125 1170   15 15 305500000.0
 122 COOK-B 1125 1170   15 15 305500000.0
 122 INDI-A 1125 1170   15 15 305500000.0
 122 BOSS-A 1125 1170   15 15 305500000.0
 122 BOSS-B 1125 1170   15 15 305500000.0
 122 LION-A 1125 1170   15 15 305500000.0
 122 LION-B 1125 1170   15 15 305500000.0
 122 GUAM-A 1125 1170   15 15 305500000.0
 122 GUAM-B 1125 1170   15 15 305500000.0
 122 PIKE-A 1125 1170   15 15 305500000.0
 122 REEF-A 1125 1170   15 15 305500000.0
 123 HULA-A 1130 1160   10 15 936300000.0
 123 HULA-B 1130 1160   10 15 936300000.0
 123 COOK-A 1130 1160   10 15 936300000.0
 123 COOK-B 1130 1160   10 15 936300000.0
 123 BOSS-A 1130 1160   10 15 936300000.0
 123 BOSS-B 1130 1160   10 15 936300000.0
 123 PIKE-A 1130 1160   10 15 936300000.0
 124 HULA-A 1140 1205    5 15 607100000.0
 124 HULA-B 1140 1205    5 15 607100000.0
 124 COOK-A 1140 1205    5 15 607100000.0
 124 COOK-B 1140 1205    5 15 607100000.0
 124 BOSS-A 1140 1205    5 15 607100000.0
 124 BOSS-B 1140 1205    5 15 607100000.0
 124 PIKE-A 1140 1205    5 15 607100000.0
 125 POGO-A 1140 1170   10 15 750600000.0
 125 POGO-B 1140 1170   10 15 750600000.0
 125 POGO-C 1140 1170   10 15 750600000.0
 125 HULA-A 1140 1170   10 15 750600000.0
 125 HULA-B 1140 1170   10 15 750600000.0
 125 COOK-A 1140 1170   10 15 750600000.0
 125 COOK-B 1140 1170   10 15 750600000.0
 125 INDI-A 1140 1170   10 15 750600000.0
 125 BOSS-A 1140 1170   10 15 750600000.0
 125 BOSS-B 1140 1170   10 15 750600000.0
 125 LION-A 1140 1170   10 15 750600000.0
 125 LION-B 1140 1170   10 15 750600000.0
 125 GUAM-A 1140 1170   10 15 750600000.0
 125 GUAM-B 1140 1170   10 15 750600000.0
 125 PIKE-A 1140 1170   10 15 750600000.0
 125 REEF-A 1140 1170   10 15 750600000.0
 126 POGO-A 1155 1165   10 15 730400000.0
 126 POGO-B 1155 1165   10 15 730400000.0
 126 POGO-C 1155 1165   10 15 730400000.0
 126 HULA-A 1155 1165   10 15 730400000.0
 126 HULA-B 1155 1165   10 15 730400000.0
 126 COOK-A 1155 1165   10 15 730400000.0
 126 COOK-B 1155 1165   10 15 730400000.0
 126 INDI-A 1155 1165   10 15 730400000.0
 126 BOSS-A 1155 1165   10 15 730400000.0
 126 BOSS-B 1155 1165   10 15 730400000.0
 126 LION-A 1155 1165   10 15 730400000.0
 126 LION-B 1155 1165   10 15 730400000.0
 126 GUAM-A 1155 1165   10 15 730400000.0
 126 GUAM-B 1155 1165   10 15 730400000.0
 126 PIKE-A 1155 1165   10 15 730400000.0
 126 REEF-A 1155 1165   10 15 730400000.0
 127 HULA-A 1170 1235    5 15 944500000.0
 127 HULA-B 1170 1235    5 15 944500000.0
 127 GUAM-A 1170 1235    5 15 944500000.0
 127 GUAM-B 1170 1235    5 15 944500000.0
 127 REEF-A 1170 1235    5 15 944500000.0
 128 POGO-A 1170 1215   15 15 863900000.0
 128 POGO-B 1170 1215   15 15 863900000.0
 128 POGO-C 1170 1215   15 15 863900000.0
 128 HULA-A 1170 1215   15 15 863900000.0
 128 HULA-B 1170 1215   15 15 863900000.0
 128 COOK-A 1170 1215   15 15 863900000.0
 128 COOK-B 1170 1215   15 15 863900000.0
 128 INDI-A 1170 1215   15 15 863900000.0
 128 BOSS-A 1170 1215   15 15 863900000.0
 128 BOSS-B 1170 1215   15 15 863900000.0
 128 LION-A 1170 1215   15 15 863900000.0
 128 LION-B 1170 1215   15 15 863900000.0
 128 GUAM-A 1170 1215   15 15 863900000.0
 128 GUAM-B 1170 1215   15 15 863900000.0
 128 PIKE-A 1170 1215   15 15 863900000.0
 128 REEF-A 1170 1215   15 15 863900000.0
 129 BOSS-A 1205 1225   20 15 071200000.0
 129 BOSS-B 1205 1225   20 15 071200000.0
 129 LION-A 1205 1225   20 15 071200000.0
 129 LION-B 1205 1225   20 15 071200000.0
 129 PIKE-A 1205 1225   20 15 071200000.0
 130 INDI-A 1207 1217   10 15 483200000.0
 130 LION-A 1207 1217   10 15 483200000.0
 130 LION-B 1207 1217   10 15 483200000.0
 130 REEF-A 1207 1217   10 15 483200000.0
 131 HULA-A 1210 1255   45 15 645100000.0
 131 HULA-B 1210 1255   45 15 645100000.0
 131 COOK-A 1210 1255   45 15 645100000.0
 131 COOK-B 1210 1255   45 15 645100000.0
 131 BOSS-A 1210 1255   45 15 645100000.0
 131 BOSS-B 1210 1255   45 15 645100000.0
 131 PIKE-A 1210 1255   45 15 645100000.0
 132 INDI-A 1210 1285   15 15 452400000.0
 132 BOSS-A 1210 1285   15 15 452400000.0
 132 BOSS-B 1210 1285   15 15 452400000.0
 132 LION-A 1210 1285   15 15 452400000.0
 132 LION-B 1210 1285   15 15 452400000.0
 133 POGO-A 1215 1255   40 15 730400000.0
 133 POGO-B 1215 1255   40 15 730400000.0
 133 POGO-C 1215 1255   40 15 730400000.0
 133 HULA-A 1215 1255   40 15 730400000.0
 133 HULA-B 1215 1255   40 15 730400000.0
 133 COOK-A 1215 1255   40 15 730400000.0
 133 COOK-B 1215 1255   40 15 730400000.0
 133 INDI-A 1215 1255   40 15 730400000.0
 133 BOSS-A 1215 1255   40 15 730400000.0
 133 BOSS-B 1215 1255   40 15 730400000.0
 133 LION-A 1215 1255   40 15 730400000.0
 133 LION-B 1215 1255   40 15 730400000.0
 133 GUAM-A 1215 1255   40 15 730400000.0
 133 GUAM-B 1215 1255   40 15 730400000.0
 133 PIKE-A 1215 1255   40 15 730400000.0
 133 REEF-A 1215 1255   40 15 730400000.0
 134 POGO-A 1250 1285   25 15 601200000.0
 134 POGO-B 1250 1285   25 15 601200000.0
 134 POGO-C 1250 1285   25 15 601200000.0
 134 HULA-A 1250 1285   25 15 601200000.0
 134 HULA-B 1250 1285   25 15 601200000.0
 134 COOK-A 1250 1285   25 15 601200000.0
 134 COOK-B 1250 1285   25 15 601200000.0
 134 INDI-A 1250 1285   25 15 601200000.0
 134 BOSS-A 1250 1285   25 15 601200000.0
 134 BOSS-B 1250 1285   25 15 601200000.0
 134 LION-A 1250 1285   25 15 601200000.0
 134 LION-B 1250 1285   25 15 601200000.0
 134 GUAM-A 1250 1285   25 15 601200000.0
 134 GUAM-B 1250 1285   25 15 601200000.0
 134 PIKE-A 1250 1285   25 15 601200000.0
 135 HULA-A 1260 1330   10 15 639400000.0
 135 HULA-B 1260 1330   10 15 639400000.0
 135 COOK-A 1260 1330   10 15 639400000.0
 135 COOK-B 1260 1330   10 15 639400000.0
 135 GUAM-A 1260 1330   10 15 639400000.0
 135 GUAM-B 1260 1330   10 15 639400000.0
 136 POGO-A 1270 1340   40 15 889600000.0
 136 POGO-B 1270 1340   40 15 889600000.0
 136 POGO-C 1270 1340   40 15 889600000.0
 136 HULA-A 1270 1340   40 15 889600000.0
 136 HULA-B 1270 1340   40 15 889600000.0
 136 COOK-A 1270 1340   40 15 889600000.0
 136 COOK-B 1270 1340   40 15 889600000.0
 136 INDI-A 1270 1340   40 15 889600000.0
 136 BOSS-A 1270 1340   40 15 889600000.0
 136 BOSS-B 1270 1340   40 15 889600000.0
 136 LION-A 1270 1340   40 15 889600000.0
 136 LION-B 1270 1340   40 15 889600000.0
 136 GUAM-A 1270 1340   40 15 889600000.0
 136 GUAM-B 1270 1340   40 15 889600000.0
 136 PIKE-A 1270 1340   40 15 889600000.0
 136 REEF-A 1270 1340   40 15 889600000.0
 137 INDI-A 1280 1310   10 15 403500000.0
 137 BOSS-A 1280 1310   10 15 403500000.0
 137 BOSS-B 1280 1310   10 15 403500000.0
 137 LION-A 1280 1310   10 15 403500000.0
 137 LION-B 1280 1310   10 15 403500000.0
 138 HULA-A 1285 1355   10 15 645300000.0
 138 HULA-B 1285 1355   10 15 645300000.0
 138 COOK-A 1285 1355   10 15 645300000.0
 138 COOK-B 1285 1355   10 15 645300000.0
 138 GUAM-A 1285 1355   10 15 645300000.0
 138 GUAM-B 1285 1355   10 15 645300000.0
 139 POGO-A 1320 1365   15 15 047000000.0
 139 POGO-B 1320 1365   15 15 047000000.0
 139 POGO-C 1320 1365   15 15 047000000.0
 139 HULA-A 1320 1365   15 15 047000000.0
 139 HULA-B 1320 1365   15 15 047000000.0
 139 COOK-A 1320 1365   15 15 047000000.0
 139 COOK-B 1320 1365   15 15 047000000.0
 139 INDI-A 1320 1365   15 15 047000000.0
 139 BOSS-A 1320 1365   15 15 047000000.0
 139 BOSS-B 1320 1365   15 15 047000000.0
 139 LION-A 1320 1365   15 15 047000000.0
 139 LION-B 1320 1365   15 15 047000000.0
 139 GUAM-A 1320 1365   15 15 047000000.0
 139 GUAM-B 1320 1365   15 15 047000000.0
 139 PIKE-A 1320 1365   15 15 047000000.0
 139 REEF-A 1320 1365   15 15 047000000.0
 140 POGO-A 1330 1342   12 15 601200000.0
 140 POGO-B 1330 1342   12 15 601200000.0
 140 POGO-C 1330 1342   12 15 601200000.0
 140 HULA-A 1330 1342   12 15 601200000.0
 140 HULA-B 1330 1342   12 15 601200000.0
 140 COOK-A 1330 1342   12 15 601200000.0
 140 COOK-B 1330 1342   12 15 601200000.0
 140 INDI-A 1330 1342   12 15 601200000.0
 140 BOSS-A 1330 1342   12 15 601200000.0
 140 BOSS-B 1330 1342   12 15 601200000.0
 140 LION-A 1330 1342   12 15 601200000.0
 140 LION-B 1330 1342   12 15 601200000.0
 140 GUAM-A 1330 1342   12 15 601200000.0
 140 GUAM-B 1330 1342   12 15 601200000.0
 140 PIKE-A 1330 1342   12 15 601200000.0
 141 BOSS-A 1345 1350    5 15 071200000.0
 141 BOSS-B 1345 1350    5 15 071200000.0
 141 LION-A 1345 1350    5 15 071200000.0
 141 LION-B 1345 1350    5 15 071200000.0
 141 PIKE-A 1345 1350    5 15 071200000.0
 142 POGO-A 1345 1360   15 15 722500000.0
 142 POGO-B 1345 1360   15 15 722500000.0
 142 POGO-C 1345 1360   15 15 722500000.0
 142 HULA-A 1345 1360   15 15 722500000.0
 142 HULA-B 1345 1360   15 15 722500000.0
 142 COOK-A 1345 1360   15 15 722500000.0
 142 COOK-B 1345 1360   15 15 722500000.0
 142 INDI-A 1345 1360   15 15 722500000.0
 142 BOSS-A 1345 1360   15 15 722500000.0
 142 BOSS-B 1345 1360   15 15 722500000.0
 142 LION-A 1345 1360   15 15 722500000.0
 142 LION-B 1345 1360   15 15 722500000.0
 142 GUAM-A 1345 1360   15 15 722500000.0
 142 GUAM-B 1345 1360   15 15 722500000.0
 142 PIKE-A 1345 1360   15 15 722500000.0
 143 COOK-A 1350 1425   15 15 827500000.0
 143 COOK-B 1350 1425   15 15 827500000.0
 143 BOSS-A 1350 1425   15 15 827500000.0
 143 BOSS-B 1350 1425   15 15 827500000.0
 143 LION-A 1350 1425   15 15 827500000.0
 143 LION-B 1350 1425   15 15 827500000.0
 143 PIKE-A 1350 1425   15 15 827500000.0
 144 INDI-A 1350 1420   10 15 944400000.0
 144 LION-A 1350 1420   10 15 944400000.0
 144 LION-B 1350 1420   10 15 944400000.0
 144 GUAM-A 1350 1420   10 15 944400000.0
 144 GUAM-B 1350 1420   10 15 944400000.0
 144 REEF-A 1350 1420   10 15 944400000.0
 145 INDI-A 1350 1430   20 15 316000000.0
 145 GUAM-A 1350 1430   20 15 316000000.0
 145 GUAM-B 1350 1430   20 15 316000000.0
 145 REEF-A 1350 1430   20 15 316000000.0
 146 INDI-A 1365 1400    5 15 403500000.0
 146 BOSS-A 1365 1400    5 15 403500000.0
 146 BOSS-B 1365 1400    5 15 403500000.0
 146 LION-A 1365 1400    5 15 403500000.0
 146 LION-B 1365 1400    5 15 403500000.0
 147 BOSS-A 1380 1460   20 15 212400000.0
 147 BOSS-B 1380 1460   20 15 212400000.0
 147 LION-A 1380 1460   20 15 212400000.0
 147 LION-B 1380 1460   20 15 212400000.0
 147 PIKE-A 1380 1460   20 15 212400000.0
 148 BOSS-A 1380 1430   20 15 503700000.0
 148 BOSS-B 1380 1430   20 15 503700000.0
 148 LION-A 1380 1430   20 15 503700000.0
 148 LION-B 1380 1430   20 15 503700000.0
 148 PIKE-A 1380 1430   20 15 503700000.0
 149 POGO-A 1380 1450   10 15 639200000.0
 149 POGO-B 1380 1450   10 15 639200000.0
 149 POGO-C 1380 1450   10 15 639200000.0
 149 COOK-A 1380 1450   10 15 639200000.0
 149 COOK-B 1380 1450   10 15 639200000.0
 149 INDI-A 1380 1450   10 15 639200000.0
 149 BOSS-A 1380 1450   10 15 639200000.0
 149 BOSS-B 1380 1450   10 15 639200000.0
 149 LION-A 1380 1450   10 15 639200000.0
 149 LION-B 1380 1450   10 15 639200000.0
 149 PIKE-A 1380 1450   10 15 639200000.0
 150 POGO-A 1380 1440   15 15 978300000.0
 150 POGO-B 1380 1440   15 15 978300000.0
 150 POGO-C 1380 1440   15 15 978300000.0
 150 HULA-A 1380 1440   15 15 978300000.0
 150 HULA-B 1380 1440   15 15 978300000.0
 150 COOK-A 1380 1440   15 15 978300000.0
 150 COOK-B 1380 1440   15 15 978300000.0
 150 INDI-A 1380 1440   15 15 978300000.0
 150 BOSS-A 1380 1440   15 15 978300000.0
 150 BOSS-B 1380 1440   15 15 978300000.0
 150 LION-A 1380 1440   15 15 978300000.0
 150 LION-B 1380 1440   15 15 978300000.0
 150 GUAM-A 1380 1440   15 15 978300000.0
 150 GUAM-B 1380 1440   15 15 978300000.0
 150 PIKE-A 1380 1440   15 15 978300000.0
 150 REEF-A 1380 1440   15 15 978300000.0
 151 POGO-A 1385 1440   35 15 601200000.0
 151 POGO-B 1385 1440   35 15 601200000.0
 151 POGO-C 1385 1440   35 15 601200000.0
 151 HULA-A 1385 1440   35 15 601200000.0
 151 HULA-B 1385 1440   35 15 601200000.0
 151 COOK-A 1385 1440   35 15 601200000.0
 151 COOK-B 1385 1440   35 15 601200000.0
 151 INDI-A 1385 1440   35 15 601200000.0
 151 BOSS-A 1385 1440   35 15 601200000.0
 151 BOSS-B 1385 1440   35 15 601200000.0
 151 LION-A 1385 1440   35 15 601200000.0
 151 LION-B 1385 1440   35 15 601200000.0
 151 GUAM-A 1385 1440   35 15 601200000.0
 151 GUAM-B 1385 1440   35 15 601200000.0
 151 PIKE-A 1385 1440   35 15 601200000.0
 152 INDI-A 1410 1460   20 15 577500000.0
 152 LION-A 1410 1460   20 15 577500000.0
 152 LION-B 1410 1460   20 15 577500000.0
 152 GUAM-A 1410 1460   20 15 577500000.0
 152 GUAM-B 1410 1460   20 15 577500000.0
 152 REEF-A 1410 1460   20 15 577500000.0
 153 POGO-A 1410 1440   10 15 731000000.0
 153 POGO-B 1410 1440   10 15 731000000.0
 153 POGO-C 1410 1440   10 15 731000000.0
 153 HULA-A 1410 1440   10 15 731000000.0
 153 HULA-B 1410 1440   10 15 731000000.0
 153 COOK-A 1410 1440   10 15 731000000.0
 153 COOK-B 1410 1440   10 15 731000000.0
 153 INDI-A 1410 1440   10 15 731000000.0
 153 BOSS-A 1410 1440   10 15 731000000.0
 153 BOSS-B 1410 1440   10 15 731000000.0
 153 LION-A 1410 1440   10 15 731000000.0
 153 LION-B 1410 1440   10 15 731000000.0
 153 GUAM-A 1410 1440   10 15 731000000.0
 153 GUAM-B 1410 1440   10 15 731000000.0
 153 PIKE-A 1410 1440   10 15 731000000.0
 153 REEF-A 1410 1440   10 15 731000000.0
 154 INDI-A 1415 1460   20 15 532900000.0
 154 LION-A 1415 1460   20 15 532900000.0
 154 LION-B 1415 1460   20 15 532900000.0
 154 REEF-A 1415 1460   20 15 532900000.0
 155 INDI-A 1423 1433   10 15 484500000.0
 155 LION-A 1423 1433   10 15 484500000.0
 155 LION-B 1423 1433   10 15 484500000.0
 155 REEF-A 1423 1433   10 15 484500000.0
