 122 BOSS-A 1150 1165   15 15 437300000.0
 122 BOSS-B 1150 1165   15 15 437300000.0
 122 LION-A 1150 1165   15 15 437300000.0
 122 LION-B 1150 1165   15 15 437300000.0
 122 GUAM-A 1150 1165   15 15 437300000.0
 122 GUAM-B 1150 1165   15 15 437300000.0
 122 PIKE-A 1150 1165   15 15 437300000.0
 122 REEF-A 1150 1165   15 15 437300000.0
 123 POGO-A 1160 1170   10 15 730400000.0
 123 POGO-B 1160 1170   10 15 730400000.0
 123 POGO-C 1160 1170   10 15 730400000.0
 123 HULA-A 1160 1170   10 15 730400000.0
 123 HULA-B 1160 1170   10 15 730400000.0
 123 COOK-A 1160 1170   10 15 730400000.0
 123 COOK-B 1160 1170   10 15 730400000.0
 123 INDI-A 1160 1170   10 15 730400000.0
 123 BOSS-A 1160 1170   10 15 730400000.0
 123 BOSS-B 1160 1170   10 15 730400000.0
 123 LION-A 1160 1170   10 15 730400000.0
 123 LION-B 1160 1170   10 15 730400000.0
 123 GUAM-A 1160 1170   10 15 730400000.0
 123 GUAM-B 1160 1170   10 15 730400000.0
 123 PIKE-A 1160 1170   10 15 730400000.0
 123 REEF-A 1160 1170   10 15 730400000.0
 124 COOK-A 1170 1245   15 15 827500000.0
 124 COOK-B 1170 1245   15 15 827500000.0
 124 BOSS-A 1170 1245   15 15 827500000.0
 124 BOSS-B 1170 1245   15 15 827500000.0
 124 LION-A 1170 1245   15 15 827500000.0
 124 LION-B 1170 1245   15 15 827500000.0
 124 PIKE-A 1170 1245   15 15 827500000.0
 125 POGO-A 1170 1215   45 15 047000000.0
 125 POGO-B 1170 1215   45 15 047000000.0
 125 POGO-C 1170 1215   45 15 047000000.0
 125 HULA-A 1170 1215   45 15 047000000.0
 125 HULA-B 1170 1215   45 15 047000000.0
 125 COOK-A 1170 1215   45 15 047000000.0
 125 COOK-B 1170 1215   45 15 047000000.0
 125 INDI-A 1170 1215   45 15 047000000.0
 125 BOSS-A 1170 1215   45 15 047000000.0
 125 BOSS-B 1170 1215   45 15 047000000.0
 125 LION-A 1170 1215   45 15 047000000.0
 125 LION-B 1170 1215   45 15 047000000.0
 125 GUAM-A 1170 1215   45 15 047000000.0
 125 GUAM-B 1170 1215   45 15 047000000.0
 125 PIKE-A 1170 1215   45 15 047000000.0
 125 REEF-A 1170 1215   45 15 047000000.0
 126 POGO-A 1185 1195   10 15 750600000.0
 126 POGO-B 1185 1195   10 15 750600000.0
 126 POGO-C 1185 1195   10 15 750600000.0
 126 HULA-A 1185 1195   10 15 750600000.0
 126 HULA-B 1185 1195   10 15 750600000.0
 126 COOK-A 1185 1195   10 15 750600000.0
 126 COOK-B 1185 1195   10 15 750600000.0
 126 INDI-A 1185 1195   10 15 750600000.0
 126 BOSS-A 1185 1195   10 15 750600000.0
 126 BOSS-B 1185 1195   10 15 750600000.0
 126 LION-A 1185 1195   10 15 750600000.0
 126 LION-B 1185 1195   10 15 750600000.0
 126 GUAM-A 1185 1195   10 15 750600000.0
 126 GUAM-B 1185 1195   10 15 750600000.0
 126 PIKE-A 1185 1195   10 15 750600000.0
 126 REEF-A 1185 1195   10 15 750600000.0
 127 POGO-A 1200 1245   15 15 952100000.0
 127 POGO-B 1200 1245   15 15 952100000.0
 127 POGO-C 1200 1245   15 15 952100000.0
 127 HULA-A 1200 1245   15 15 952100000.0
 127 HULA-B 1200 1245   15 15 952100000.0
 127 COOK-A 1200 1245   15 15 952100000.0
 127 COOK-B 1200 1245   15 15 952100000.0
 127 INDI-A 1200 1245   15 15 952100000.0
 127 BOSS-A 1200 1245   15 15 952100000.0
 127 BOSS-B 1200 1245   15 15 952100000.0
 127 LION-A 1200 1245   15 15 952100000.0
 127 LION-B 1200 1245   15 15 952100000.0
 127 GUAM-A 1200 1245   15 15 952100000.0
 127 GUAM-B 1200 1245   15 15 952100000.0
 127 PIKE-A 1200 1245   15 15 952100000.0
 127 REEF-A 1200 1245   15 15 952100000.0
 128 INDI-A 1207 1217   10 15 483200000.0
 128 LION-A 1207 1217   10 15 483200000.0
 128 LION-B 1207 1217   10 15 483200000.0
 128 REEF-A 1207 1217   10 15 483200000.0
 129 INDI-A 1210 1280   10 15 628000000.0
 129 BOSS-A 1210 1280   10 15 628000000.0
 129 BOSS-B 1210 1280   10 15 628000000.0
 129 LION-A 1210 1280   10 15 628000000.0
 129 LION-B 1210 1280   10 15 628000000.0
 130 POGO-A 1225 1270   45 15 730400000.0
 130 POGO-B 1225 1270   45 15 730400000.0
 130 POGO-C 1225 1270   45 15 730400000.0
 130 HULA-A 1225 1270   45 15 730400000.0
 130 HULA-B 1225 1270   45 15 730400000.0
 130 COOK-A 1225 1270   45 15 730400000.0
 130 COOK-B 1225 1270   45 15 730400000.0
 130 INDI-A 1225 1270   45 15 730400000.0
 130 BOSS-A 1225 1270   45 15 730400000.0
 130 BOSS-B 1225 1270   45 15 730400000.0
 130 LION-A 1225 1270   45 15 730400000.0
 130 LION-B 1225 1270   45 15 730400000.0
 130 GUAM-A 1225 1270   45 15 730400000.0
 130 GUAM-B 1225 1270   45 15 730400000.0
 130 PIKE-A 1225 1270   45 15 730400000.0
 130 REEF-A 1225 1270   45 15 730400000.0
 131 BOSS-A 1240 1250   10 15 936600000.0
 131 BOSS-B 1240 1250   10 15 936600000.0
 131 LION-A 1240 1250   10 15 936600000.0
 131 LION-B 1240 1250   10 15 936600000.0
 131 PIKE-A 1240 1250   10 15 936600000.0
 132 HULA-A 1245 1310    5 15 731400000.0
 132 HULA-B 1245 1310    5 15 731400000.0
 132 COOK-A 1245 1310    5 15 731400000.0
 132 COOK-B 1245 1310    5 15 731400000.0
 132 BOSS-A 1245 1310    5 15 731400000.0
 132 BOSS-B 1245 1310    5 15 731400000.0
 132 PIKE-A 1245 1310    5 15 731400000.0
 133 POGO-A 1250 1285   25 15 601200000.0
 133 POGO-B 1250 1285   25 15 601200000.0
 133 POGO-C 1250 1285   25 15 601200000.0
 133 HULA-A 1250 1285   25 15 601200000.0
 133 HULA-B 1250 1285   25 15 601200000.0
 133 COOK-A 1250 1285   25 15 601200000.0
 133 COOK-B 1250 1285   25 15 601200000.0
 133 INDI-A 1250 1285   25 15 601200000.0
 133 BOSS-A 1250 1285   25 15 601200000.0
 133 BOSS-B 1250 1285   25 15 601200000.0
 133 LION-A 1250 1285   25 15 601200000.0
 133 LION-B 1250 1285   25 15 601200000.0
 133 GUAM-A 1250 1285   25 15 601200000.0
 133 GUAM-B 1250 1285   25 15 601200000.0
 133 PIKE-A 1250 1285   25 15 601200000.0
 134 POGO-A 1275 1345   40 15 889600000.0
 134 POGO-B 1275 1345   40 15 889600000.0
 134 POGO-C 1275 1345   40 15 889600000.0
 134 HULA-A 1275 1345   40 15 889600000.0
 134 HULA-B 1275 1345   40 15 889600000.0
 134 COOK-A 1275 1345   40 15 889600000.0
 134 COOK-B 1275 1345   40 15 889600000.0
 134 INDI-A 1275 1345   40 15 889600000.0
 134 BOSS-A 1275 1345   40 15 889600000.0
 134 BOSS-B 1275 1345   40 15 889600000.0
 134 LION-A 1275 1345   40 15 889600000.0
 134 LION-B 1275 1345   40 15 889600000.0
 134 GUAM-A 1275 1345   40 15 889600000.0
 134 GUAM-B 1275 1345   40 15 889600000.0
 134 PIKE-A 1275 1345   40 15 889600000.0
 134 REEF-A 1275 1345   40 15 889600000.0
 135 INDI-A 1280 1310   10 15 403500000.0
 135 BOSS-A 1280 1310   10 15 403500000.0
 135 BOSS-B 1280 1310   10 15 403500000.0
 135 LION-A 1280 1310   10 15 403500000.0
 135 LION-B 1280 1310   10 15 403500000.0
 136 INDI-A 1290 1355    5 15 944400000.0
 136 LION-A 1290 1355    5 15 944400000.0
 136 LION-B 1290 1355    5 15 944400000.0
 136 GUAM-A 1290 1355    5 15 944400000.0
 136 GUAM-B 1290 1355    5 15 944400000.0
 136 REEF-A 1290 1355    5 15 944400000.0
 137 POGO-A 1290 1360   10 15 943400000.0
 137 POGO-B 1290 1360   10 15 943400000.0
 137 POGO-C 1290 1360   10 15 943400000.0
 137 COOK-A 1290 1360   10 15 943400000.0
 137 COOK-B 1290 1360   10 15 943400000.0
 137 BOSS-A 1290 1360   10 15 943400000.0
 137 BOSS-B 1290 1360   10 15 943400000.0
 137 LION-A 1290 1360   10 15 943400000.0
 137 LION-B 1290 1360   10 15 943400000.0
 137 PIKE-A 1290 1360   10 15 943400000.0
 138 INDI-A 1310 1375    5 15 452400000.0
 138 BOSS-A 1310 1375    5 15 452400000.0
 138 BOSS-B 1310 1375    5 15 452400000.0
 138 LION-A 1310 1375    5 15 452400000.0
 138 LION-B 1310 1375    5 15 452400000.0
 139 BOSS-A 1335 1405   10 15 936600000.0
 139 BOSS-B 1335 1405   10 15 936600000.0
 139 LION-A 1335 1405   10 15 936600000.0
 139 LION-B 1335 1405   10 15 936600000.0
 139 PIKE-A 1335 1405   10 15 936600000.0
 140 POGO-A 1335 1345   10 15 601200000.0
 140 POGO-B 1335 1345   10 15 601200000.0
 140 POGO-C 1335 1345   10 15 601200000.0
 140 HULA-A 1335 1345   10 15 601200000.0
 140 HULA-B 1335 1345   10 15 601200000.0
 140 COOK-A 1335 1345   10 15 601200000.0
 140 COOK-B 1335 1345   10 15 601200000.0
 140 INDI-A 1335 1345   10 15 601200000.0
 140 BOSS-A 1335 1345   10 15 601200000.0
 140 BOSS-B 1335 1345   10 15 601200000.0
 140 LION-A 1335 1345   10 15 601200000.0
 140 LION-B 1335 1345   10 15 601200000.0
 140 GUAM-A 1335 1345   10 15 601200000.0
 140 GUAM-B 1335 1345   10 15 601200000.0
 140 PIKE-A 1335 1345   10 15 601200000.0
 141 POGO-A 1335 1370   15 15 722500000.0
 141 POGO-B 1335 1370   15 15 722500000.0
 141 POGO-C 1335 1370   15 15 722500000.0
 141 HULA-A 1335 1370   15 15 722500000.0
 141 HULA-B 1335 1370   15 15 722500000.0
 141 COOK-A 1335 1370   15 15 722500000.0
 141 COOK-B 1335 1370   15 15 722500000.0
 141 INDI-A 1335 1370   15 15 722500000.0
 141 BOSS-A 1335 1370   15 15 722500000.0
 141 BOSS-B 1335 1370   15 15 722500000.0
 141 LION-A 1335 1370   15 15 722500000.0
 141 LION-B 1335 1370   15 15 722500000.0
 141 GUAM-A 1335 1370   15 15 722500000.0
 141 GUAM-B 1335 1370   15 15 722500000.0
 141 PIKE-A 1335 1370   15 15 722500000.0
 142 POGO-A 1335 1380   15 15 256700000.0
 142 POGO-B 1335 1380   15 15 256700000.0
 142 POGO-C 1335 1380   15 15 256700000.0
 142 HULA-A 1335 1380   15 15 256700000.0
 142 HULA-B 1335 1380   15 15 256700000.0
 142 COOK-A 1335 1380   15 15 256700000.0
 142 COOK-B 1335 1380   15 15 256700000.0
 142 INDI-A 1335 1380   15 15 256700000.0
 142 BOSS-A 1335 1380   15 15 256700000.0
 142 BOSS-B 1335 1380   15 15 256700000.0
 142 LION-A 1335 1380   15 15 256700000.0
 142 LION-B 1335 1380   15 15 256700000.0
 142 GUAM-A 1335 1380   15 15 256700000.0
 142 GUAM-B 1335 1380   15 15 256700000.0
 142 PIKE-A 1335 1380   15 15 256700000.0
 142 REEF-A 1335 1380   15 15 256700000.0
 143 INDI-A 1350 1430   20 15 316000000.0
 143 GUAM-A 1350 1430   20 15 316000000.0
 143 GUAM-B 1350 1430   20 15 316000000.0
 143 REEF-A 1350 1430   20 15 316000000.0
 144 INDI-A 1375 1425   50 15 532900000.0
 144 LION-A 1375 1425   50 15 532900000.0
 144 LION-B 1375 1425   50 15 532900000.0
 144 REEF-A 1375 1425   50 15 532900000.0
 145 HULA-A 1375 1445   10 15 645300000.0
 145 HULA-B 1375 1445   10 15 645300000.0
 145 COOK-A 1375 1445   10 15 645300000.0
 145 COOK-B 1375 1445   10 15 645300000.0
 145 GUAM-A 1375 1445   10 15 645300000.0
 145 GUAM-B 1375 1445   10 15 645300000.0
 146 HULA-A 1380 1445    5 15 607100000.0
 146 HULA-B 1380 1445    5 15 607100000.0
 146 COOK-A 1380 1445    5 15 607100000.0
 146 COOK-B 1380 1445    5 15 607100000.0
 146 BOSS-A 1380 1445    5 15 607100000.0
 146 BOSS-B 1380 1445    5 15 607100000.0
 146 PIKE-A 1380 1445    5 15 607100000.0
 147 POGO-A 1390 1645  255 15 372600000.0
 147 POGO-B 1390 1645  255 15 372600000.0
 147 POGO-C 1390 1645  255 15 372600000.0
 147 HULA-A 1390 1645  255 15 372600000.0
 147 HULA-B 1390 1645  255 15 372600000.0
 147 COOK-A 1390 1645  255 15 372600000.0
 147 COOK-B 1390 1645  255 15 372600000.0
 147 INDI-A 1390 1645  255 15 372600000.0
 147 BOSS-A 1390 1645  255 15 372600000.0
 147 BOSS-B 1390 1645  255 15 372600000.0
 147 GUAM-A 1390 1645  255 15 372600000.0
 147 GUAM-B 1390 1645  255 15 372600000.0
 147 PIKE-A 1390 1645  255 15 372600000.0
 147 REEF-A 1390 1645  255 15 372600000.0
 148 INDI-A 1395 1465   10 15 484500000.0
 148 LION-A 1395 1465   10 15 484500000.0
 148 LION-B 1395 1465   10 15 484500000.0
 148 REEF-A 1395 1465   10 15 484500000.0
 149 POGO-A 1395 1440   15 15 192000000.0
 149 POGO-B 1395 1440   15 15 192000000.0
 149 POGO-C 1395 1440   15 15 192000000.0
 149 HULA-A 1395 1440   15 15 192000000.0
 149 HULA-B 1395 1440   15 15 192000000.0
 149 COOK-A 1395 1440   15 15 192000000.0
 149 COOK-B 1395 1440   15 15 192000000.0
 149 INDI-A 1395 1440   15 15 192000000.0
 149 BOSS-A 1395 1440   15 15 192000000.0
 149 BOSS-B 1395 1440   15 15 192000000.0
 149 LION-A 1395 1440   15 15 192000000.0
 149 LION-B 1395 1440   15 15 192000000.0
 149 GUAM-A 1395 1440   15 15 192000000.0
 149 GUAM-B 1395 1440   15 15 192000000.0
 149 PIKE-A 1395 1440   15 15 192000000.0
 149 REEF-A 1395 1440   15 15 192000000.0
 150 BOSS-A 1405 1420   15 15 503700000.0
 150 BOSS-B 1405 1420   15 15 503700000.0
 150 LION-A 1405 1420   15 15 503700000.0
 150 LION-B 1405 1420   15 15 503700000.0
 150 PIKE-A 1405 1420   15 15 503700000.0
 151 INDI-A 1410 1460   20 15 577500000.0
 151 LION-A 1410 1460   20 15 577500000.0
 151 LION-B 1410 1460   20 15 577500000.0
 151 GUAM-A 1410 1460   20 15 577500000.0
 151 GUAM-B 1410 1460   20 15 577500000.0
 151 REEF-A 1410 1460   20 15 577500000.0
 152 POGO-A 1410 1445   35 15 601200000.0
 152 POGO-B 1410 1445   35 15 601200000.0
 152 POGO-C 1410 1445   35 15 601200000.0
 152 HULA-A 1410 1445   35 15 601200000.0
 152 HULA-B 1410 1445   35 15 601200000.0
 152 COOK-A 1410 1445   35 15 601200000.0
 152 COOK-B 1410 1445   35 15 601200000.0
 152 INDI-A 1410 1445   35 15 601200000.0
 152 BOSS-A 1410 1445   35 15 601200000.0
 152 BOSS-B 1410 1445   35 15 601200000.0
 152 LION-A 1410 1445   35 15 601200000.0
 152 LION-B 1410 1445   35 15 601200000.0
 152 GUAM-A 1410 1445   35 15 601200000.0
 152 GUAM-B 1410 1445   35 15 601200000.0
 152 PIKE-A 1410 1445   35 15 601200000.0
 153 POGO-A 1415 1445   10 15 731000000.0
 153 POGO-B 1415 1445   10 15 731000000.0
 153 POGO-C 1415 1445   10 15 731000000.0
 153 HULA-A 1415 1445   10 15 731000000.0
 153 HULA-B 1415 1445   10 15 731000000.0
 153 COOK-A 1415 1445   10 15 731000000.0
 153 COOK-B 1415 1445   10 15 731000000.0
 153 INDI-A 1415 1445   10 15 731000000.0
 153 BOSS-A 1415 1445   10 15 731000000.0
 153 BOSS-B 1415 1445   10 15 731000000.0
 153 LION-A 1415 1445   10 15 731000000.0
 153 LION-B 1415 1445   10 15 731000000.0
 153 GUAM-A 1415 1445   10 15 731000000.0
 153 GUAM-B 1415 1445   10 15 731000000.0
 153 PIKE-A 1415 1445   10 15 731000000.0
 153 REEF-A 1415 1445   10 15 731000000.0
 154 INDI-A 1430 1440   10 15 403500000.0
 154 BOSS-A 1430 1440   10 15 403500000.0
 154 BOSS-B 1430 1440   10 15 403500000.0
 154 LION-A 1430 1440   10 15 403500000.0
 154 LION-B 1430 1440   10 15 403500000.0
 155 BOSS-A 1430 1450   20 15 212400000.0
 155 BOSS-B 1430 1450   20 15 212400000.0
 155 LION-A 1430 1450   20 15 212400000.0
 155 LION-B 1430 1450   20 15 212400000.0
 155 PIKE-A 1430 1450   20 15 212400000.0
