 125 BOSS-B 1050 1080   10 15 722500000.0
 125 LION-A 1050 1080   10 15 722500000.0
 125 LION-B 1050 1080   10 15 722500000.0
 125 GUAM-A 1050 1080   10 15 722500000.0
 125 GUAM-B 1050 1080   10 15 722500000.0
 125 PIKE-A 1050 1080   10 15 722500000.0
 126 INDI-A 1080 1100   20 15 532900000.0
 126 LION-A 1080 1100   20 15 532900000.0
 126 LION-B 1080 1100   20 15 532900000.0
 126 REEF-A 1080 1100   20 15 532900000.0
 127 HULA-A 1085 1150    5 15 731400000.0
 127 HULA-B 1085 1150    5 15 731400000.0
 127 COOK-A 1085 1150    5 15 731400000.0
 127 COOK-B 1085 1150    5 15 731400000.0
 127 BOSS-A 1085 1150    5 15 731400000.0
 127 BOSS-B 1085 1150    5 15 731400000.0
 127 PIKE-A 1085 1150    5 15 731400000.0
 128 POGO-A 1100 1125   15 15 730400000.0
 128 POGO-B 1100 1125   15 15 730400000.0
 128 POGO-C 1100 1125   15 15 730400000.0
 128 HULA-A 1100 1125   15 15 730400000.0
 128 HULA-B 1100 1125   15 15 730400000.0
 128 COOK-A 1100 1125   15 15 730400000.0
 128 COOK-B 1100 1125   15 15 730400000.0
 128 INDI-A 1100 1125   15 15 730400000.0
 128 BOSS-A 1100 1125   15 15 730400000.0
 128 BOSS-B 1100 1125   15 15 730400000.0
 128 LION-A 1100 1125   15 15 730400000.0
 128 LION-B 1100 1125   15 15 730400000.0
 128 GUAM-A 1100 1125   15 15 730400000.0
 128 GUAM-B 1100 1125   15 15 730400000.0
 128 PIKE-A 1100 1125   15 15 730400000.0
 128 REEF-A 1100 1125   15 15 730400000.0
 129 INDI-A 1110 1195   85 15 577500000.0
 129 LION-A 1110 1195   85 15 577500000.0
 129 LION-B 1110 1195   85 15 577500000.0
 129 GUAM-A 1110 1195   85 15 577500000.0
 129 GUAM-B 1110 1195   85 15 577500000.0
 129 REEF-A 1110 1195   85 15 577500000.0
 130 HULA-A 1110 1175    5 15 645100000.0
 130 HULA-B 1110 1175    5 15 645100000.0
 130 COOK-A 1110 1175    5 15 645100000.0
 130 COOK-B 1110 1175    5 15 645100000.0
 130 BOSS-A 1110 1175    5 15 645100000.0
 130 BOSS-B 1110 1175    5 15 645100000.0
 130 PIKE-A 1110 1175    5 15 645100000.0
 131 POGO-A 1110 1210   10 15 731000000.0
 131 POGO-B 1110 1210   10 15 731000000.0
 131 POGO-C 1110 1210   10 15 731000000.0
 131 HULA-A 1110 1210   10 15 731000000.0
 131 HULA-B 1110 1210   10 15 731000000.0
 131 COOK-A 1110 1210   10 15 731000000.0
 131 COOK-B 1110 1210   10 15 731000000.0
 131 INDI-A 1110 1210   10 15 731000000.0
 131 BOSS-A 1110 1210   10 15 731000000.0
 131 BOSS-B 1110 1210   10 15 731000000.0
 131 LION-A 1110 1210   10 15 731000000.0
 131 LION-B 1110 1210   10 15 731000000.0
 131 GUAM-A 1110 1210   10 15 731000000.0
 131 GUAM-B 1110 1210   10 15 731000000.0
 131 PIKE-A 1110 1210   10 15 731000000.0
 131 REEF-A 1110 1210   10 15 731000000.0
 132 HULA-A 1125 1180   25 15 944300000.0
 132 HULA-B 1125 1180   25 15 944300000.0
 132 COOK-A 1125 1180   25 15 944300000.0
 132 COOK-B 1125 1180   25 15 944300000.0
 132 GUAM-A 1125 1180   25 15 944300000.0
 132 GUAM-B 1125 1180   25 15 944300000.0
 132 PIKE-A 1125 1180   25 15 944300000.0
 133 POGO-A 1145 1175   10 15 750600000.0
 133 POGO-B 1145 1175   10 15 750600000.0
 133 POGO-C 1145 1175   10 15 750600000.0
 133 HULA-A 1145 1175   10 15 750600000.0
 133 HULA-B 1145 1175   10 15 750600000.0
 133 COOK-A 1145 1175   10 15 750600000.0
 133 COOK-B 1145 1175   10 15 750600000.0
 133 INDI-A 1145 1175   10 15 750600000.0
 133 BOSS-A 1145 1175   10 15 750600000.0
 133 BOSS-B 1145 1175   10 15 750600000.0
 133 LION-A 1145 1175   10 15 750600000.0
 133 LION-B 1145 1175   10 15 750600000.0
 133 GUAM-A 1145 1175   10 15 750600000.0
 133 GUAM-B 1145 1175   10 15 750600000.0
 133 PIKE-A 1145 1175   10 15 750600000.0
 133 REEF-A 1145 1175   10 15 750600000.0
 134 POGO-A 1165 1175   10 15 730400000.0
 134 POGO-B 1165 1175   10 15 730400000.0
 134 POGO-C 1165 1175   10 15 730400000.0
 134 HULA-A 1165 1175   10 15 730400000.0
 134 HULA-B 1165 1175   10 15 730400000.0
 134 COOK-A 1165 1175   10 15 730400000.0
 134 COOK-B 1165 1175   10 15 730400000.0
 134 INDI-A 1165 1175   10 15 730400000.0
 134 BOSS-A 1165 1175   10 15 730400000.0
 134 BOSS-B 1165 1175   10 15 730400000.0
 134 LION-A 1165 1175   10 15 730400000.0
 134 LION-B 1165 1175   10 15 730400000.0
 134 GUAM-A 1165 1175   10 15 730400000.0
 134 GUAM-B 1165 1175   10 15 730400000.0
 134 PIKE-A 1165 1175   10 15 730400000.0
 134 REEF-A 1165 1175   10 15 730400000.0
 135 POGO-A 1170 1215   45 15 047000000.0
 135 POGO-B 1170 1215   45 15 047000000.0
 135 POGO-C 1170 1215   45 15 047000000.0
 135 HULA-A 1170 1215   45 15 047000000.0
 135 HULA-B 1170 1215   45 15 047000000.0
 135 COOK-A 1170 1215   45 15 047000000.0
 135 COOK-B 1170 1215   45 15 047000000.0
 135 INDI-A 1170 1215   45 15 047000000.0
 135 BOSS-A 1170 1215   45 15 047000000.0
 135 BOSS-B 1170 1215   45 15 047000000.0
 135 LION-A 1170 1215   45 15 047000000.0
 135 LION-B 1170 1215   45 15 047000000.0
 135 GUAM-A 1170 1215   45 15 047000000.0
 135 GUAM-B 1170 1215   45 15 047000000.0
 135 PIKE-A 1170 1215   45 15 047000000.0
 135 REEF-A 1170 1215   45 15 047000000.0
 136 INDI-A 1180 1245    5 15 452400000.0
 136 BOSS-A 1180 1245    5 15 452400000.0
 136 BOSS-B 1180 1245    5 15 452400000.0
 136 LION-A 1180 1245    5 15 452400000.0
 136 LION-B 1180 1245    5 15 452400000.0
 137 INDI-A 1185 1255   10 15 944400000.0
 137 LION-A 1185 1255   10 15 944400000.0
 137 LION-B 1185 1255   10 15 944400000.0
 137 GUAM-A 1185 1255   10 15 944400000.0
 137 GUAM-B 1185 1255   10 15 944400000.0
 137 REEF-A 1185 1255   10 15 944400000.0
 138 HULA-A 1190 1220   10 15 944100000.0
 138 HULA-B 1190 1220   10 15 944100000.0
 138 COOK-A 1190 1220   10 15 944100000.0
 138 COOK-B 1190 1220   10 15 944100000.0
 138 BOSS-A 1190 1220   10 15 944100000.0
 138 BOSS-B 1190 1220   10 15 944100000.0
 138 PIKE-A 1190 1220   10 15 944100000.0
 139 HULA-A 1200 1265    5 15 639400000.0
 139 HULA-B 1200 1265    5 15 639400000.0
 139 COOK-A 1200 1265    5 15 639400000.0
 139 COOK-B 1200 1265    5 15 639400000.0
 139 GUAM-A 1200 1265    5 15 639400000.0
 139 GUAM-B 1200 1265    5 15 639400000.0
 140 INDI-A 1208 1218   10 15 483200000.0
 140 LION-A 1208 1218   10 15 483200000.0
 140 LION-B 1208 1218   10 15 483200000.0
 140 REEF-A 1208 1218   10 15 483200000.0
 141 POGO-A 1235 1285   50 15 730400000.0
 141 POGO-B 1235 1285   50 15 730400000.0
 141 POGO-C 1235 1285   50 15 730400000.0
 141 HULA-A 1235 1285   50 15 730400000.0
 141 HULA-B 1235 1285   50 15 730400000.0
 141 COOK-A 1235 1285   50 15 730400000.0
 141 COOK-B 1235 1285   50 15 730400000.0
 141 INDI-A 1235 1285   50 15 730400000.0
 141 BOSS-A 1235 1285   50 15 730400000.0
 141 BOSS-B 1235 1285   50 15 730400000.0
 141 LION-A 1235 1285   50 15 730400000.0
 141 LION-B 1235 1285   50 15 730400000.0
 141 GUAM-A 1235 1285   50 15 730400000.0
 141 GUAM-B 1235 1285   50 15 730400000.0
 141 PIKE-A 1235 1285   50 15 730400000.0
 141 REEF-A 1235 1285   50 15 730400000.0
 142 HULA-A 1255 1325   10 15 645300000.0
 142 HULA-B 1255 1325   10 15 645300000.0
 142 COOK-A 1255 1325   10 15 645300000.0
 142 COOK-B 1255 1325   10 15 645300000.0
 142 GUAM-A 1255 1325   10 15 645300000.0
 142 GUAM-B 1255 1325   10 15 645300000.0
 143 POGO-A 1255 1290   25 15 601200000.0
 143 POGO-B 1255 1290   25 15 601200000.0
 143 POGO-C 1255 1290   25 15 601200000.0
 143 HULA-A 1255 1290   25 15 601200000.0
 143 HULA-B 1255 1290   25 15 601200000.0
 143 COOK-A 1255 1290   25 15 601200000.0
 143 COOK-B 1255 1290   25 15 601200000.0
 143 INDI-A 1255 1290   25 15 601200000.0
 143 BOSS-A 1255 1290   25 15 601200000.0
 143 BOSS-B 1255 1290   25 15 601200000.0
 143 LION-A 1255 1290   25 15 601200000.0
 143 LION-B 1255 1290   25 15 601200000.0
 143 GUAM-A 1255 1290   25 15 601200000.0
 143 GUAM-B 1255 1290   25 15 601200000.0
 143 PIKE-A 1255 1290   25 15 601200000.0
 144 INDI-A 1260 1340   20 15 316000000.0
 144 GUAM-A 1260 1340   20 15 316000000.0
 144 GUAM-B 1260 1340   20 15 316000000.0
 144 REEF-A 1260 1340   20 15 316000000.0
 145 POGO-A 1265 1330    5 15 639200000.0
 145 POGO-B 1265 1330    5 15 639200000.0
 145 POGO-C 1265 1330    5 15 639200000.0
 145 COOK-A 1265 1330    5 15 639200000.0
 145 COOK-B 1265 1330    5 15 639200000.0
 145 INDI-A 1265 1330    5 15 639200000.0
 145 BOSS-A 1265 1330    5 15 639200000.0
 145 BOSS-B 1265 1330    5 15 639200000.0
 145 LION-A 1265 1330    5 15 639200000.0
 145 LION-B 1265 1330    5 15 639200000.0
 145 PIKE-A 1265 1330    5 15 639200000.0
 146 INDI-A 1280 1310   10 15 403500000.0
 146 BOSS-A 1280 1310   10 15 403500000.0
 146 BOSS-B 1280 1310   10 15 403500000.0
 146 LION-A 1280 1310   10 15 403500000.0
 146 LION-B 1280 1310   10 15 403500000.0
 147 POGO-A 1280 1350   40 15 889600000.0
 147 POGO-B 1280 1350   40 15 889600000.0
 147 POGO-C 1280 1350   40 15 889600000.0
 147 HULA-A 1280 1350   40 15 889600000.0
 147 HULA-B 1280 1350   40 15 889600000.0
 147 COOK-A 1280 1350   40 15 889600000.0
 147 COOK-B 1280 1350   40 15 889600000.0
 147 INDI-A 1280 1350   40 15 889600000.0
 147 BOSS-A 1280 1350   40 15 889600000.0
 147 BOSS-B 1280 1350   40 15 889600000.0
 147 LION-A 1280 1350   40 15 889600000.0
 147 LION-B 1280 1350   40 15 889600000.0
 147 GUAM-A 1280 1350   40 15 889600000.0
 147 GUAM-B 1280 1350   40 15 889600000.0
 147 PIKE-A 1280 1350   40 15 889600000.0
 147 REEF-A 1280 1350   40 15 889600000.0
 148 HULA-A 1290 1355    5 15 944500000.0
 148 HULA-B 1290 1355    5 15 944500000.0
 148 COOK-A 1290 1355    5 15 944500000.0
 148 COOK-B 1290 1355    5 15 944500000.0
 148 GUAM-A 1290 1355    5 15 944500000.0
 148 GUAM-B 1290 1355    5 15 944500000.0
 148 REEF-A 1290 1355    5 15 944500000.0
 149 POGO-A 1320 1485  165 15 372600000.0
 149 POGO-B 1320 1485  165 15 372600000.0
 149 POGO-C 1320 1485  165 15 372600000.0
 149 HULA-A 1320 1485  165 15 372600000.0
 149 HULA-B 1320 1485  165 15 372600000.0
 149 COOK-A 1320 1485  165 15 372600000.0
 149 COOK-B 1320 1485  165 15 372600000.0
 149 INDI-A 1320 1485  165 15 372600000.0
 149 BOSS-A 1320 1485  165 15 372600000.0
 149 BOSS-B 1320 1485  165 15 372600000.0
 149 LION-A 1320 1485  165 15 372600000.0
 149 LION-B 1320 1485  165 15 372600000.0
 149 GUAM-A 1320 1485  165 15 372600000.0
 149 GUAM-B 1320 1485  165 15 372600000.0
 149 PIKE-A 1320 1485  165 15 372600000.0
 149 REEF-A 1320 1485  165 15 372600000.0
 150 POGO-A 1335 1350   15 15 601200000.0
 150 POGO-B 1335 1350   15 15 601200000.0
 150 POGO-C 1335 1350   15 15 601200000.0
 150 HULA-A 1335 1350   15 15 601200000.0
 150 HULA-B 1335 1350   15 15 601200000.0
 150 COOK-A 1335 1350   15 15 601200000.0
 150 COOK-B 1335 1350   15 15 601200000.0
 150 INDI-A 1335 1350   15 15 601200000.0
 150 BOSS-A 1335 1350   15 15 601200000.0
 150 BOSS-B 1335 1350   15 15 601200000.0
 150 LION-A 1335 1350   15 15 601200000.0
 150 LION-B 1335 1350   15 15 601200000.0
 150 GUAM-A 1335 1350   15 15 601200000.0
 150 GUAM-B 1335 1350   15 15 601200000.0
 150 PIKE-A 1335 1350   15 15 601200000.0
 151 POGO-A 1340 1370   10 15 783700000.0
 151 POGO-B 1340 1370   10 15 783700000.0
 151 POGO-C 1340 1370   10 15 783700000.0
 151 HULA-A 1340 1370   10 15 783700000.0
 151 HULA-B 1340 1370   10 15 783700000.0
 151 COOK-A 1340 1370   10 15 783700000.0
 151 COOK-B 1340 1370   10 15 783700000.0
 151 BOSS-A 1340 1370   10 15 783700000.0
 151 BOSS-B 1340 1370   10 15 783700000.0
 151 LION-A 1340 1370   10 15 783700000.0
 151 LION-B 1340 1370   10 15 783700000.0
 151 GUAM-A 1340 1370   10 15 783700000.0
 151 GUAM-B 1340 1370   10 15 783700000.0
 151 PIKE-A 1340 1370   10 15 783700000.0
 152 INDI-A 1350 1430   20 15 316000000.0
 152 GUAM-A 1350 1430   20 15 316000000.0
 152 GUAM-B 1350 1430   20 15 316000000.0
 152 REEF-A 1350 1430   20 15 316000000.0
 153 POGO-A 1350 1395   15 15 979400000.0
 153 POGO-B 1350 1395   15 15 979400000.0
 153 POGO-C 1350 1395   15 15 979400000.0
 153 HULA-A 1350 1395   15 15 979400000.0
 153 HULA-B 1350 1395   15 15 979400000.0
 153 COOK-A 1350 1395   15 15 979400000.0
 153 COOK-B 1350 1395   15 15 979400000.0
 153 INDI-A 1350 1395   15 15 979400000.0
 153 BOSS-A 1350 1395   15 15 979400000.0
 153 BOSS-B 1350 1395   15 15 979400000.0
 153 LION-A 1350 1395   15 15 979400000.0
 153 LION-B 1350 1395   15 15 979400000.0
 153 GUAM-A 1350 1395   15 15 979400000.0
 153 GUAM-B 1350 1395   15 15 979400000.0
 153 PIKE-A 1350 1395   15 15 979400000.0
 153 REEF-A 1350 1395   15 15 979400000.0
 154 INDI-A 1365 1415   50 15 532900000.0
 154 LION-A 1365 1415   50 15 532900000.0
 154 LION-B 1365 1415   50 15 532900000.0
 154 REEF-A 1365 1415   50 15 532900000.0
 155 HULA-A 1370 1400   10 15 936300000.0
 155 HULA-B 1370 1400   10 15 936300000.0
 155 COOK-A 1370 1400   10 15 936300000.0
 155 COOK-B 1370 1400   10 15 936300000.0
 155 BOSS-A 1370 1400   10 15 936300000.0
 155 BOSS-B 1370 1400   10 15 936300000.0
 155 PIKE-A 1370 1400   10 15 936300000.0
 156 INDI-A 1380 1445    5 15 639100000.0
 156 BOSS-A 1380 1445    5 15 639100000.0
 156 BOSS-B 1380 1445    5 15 639100000.0
 156 LION-A 1380 1445    5 15 639100000.0
 156 LION-B 1380 1445    5 15 639100000.0
 157 BOSS-A 1380 1460   20 15 212400000.0
 157 BOSS-B 1380 1460   20 15 212400000.0
 157 LION-A 1380 1460   20 15 212400000.0
 157 LION-B 1380 1460   20 15 212400000.0
 157 PIKE-A 1380 1460   20 15 212400000.0
 158 INDI-A 1395 1400    5 15 403500000.0
 158 BOSS-A 1395 1400    5 15 403500000.0
 158 BOSS-B 1395 1400    5 15 403500000.0
 158 LION-A 1395 1400    5 15 403500000.0
 158 LION-B 1395 1400    5 15 403500000.0
 159 POGO-A 1395 1450   35 15 601200000.0
 159 POGO-B 1395 1450   35 15 601200000.0
 159 POGO-C 1395 1450   35 15 601200000.0
 159 HULA-A 1395 1450   35 15 601200000.0
 159 HULA-B 1395 1450   35 15 601200000.0
 159 COOK-A 1395 1450   35 15 601200000.0
 159 COOK-B 1395 1450   35 15 601200000.0
 159 INDI-A 1395 1450   35 15 601200000.0
 159 BOSS-A 1395 1450   35 15 601200000.0
 159 BOSS-B 1395 1450   35 15 601200000.0
 159 LION-A 1395 1450   35 15 601200000.0
 159 LION-B 1395 1450   35 15 601200000.0
 159 GUAM-A 1395 1450   35 15 601200000.0
 159 GUAM-B 1395 1450   35 15 601200000.0
 159 PIKE-A 1395 1450   35 15 601200000.0
 160 INDI-A 1410 1460   20 15 577500000.0
 160 LION-A 1410 1460   20 15 577500000.0
 160 LION-B 1410 1460   20 15 577500000.0
 160 GUAM-A 1410 1460   20 15 577500000.0
 160 GUAM-B 1410 1460   20 15 577500000.0
 160 REEF-A 1410 1460   20 15 577500000.0
 161 BOSS-A 1410 1460   20 15 503700000.0
 161 BOSS-B 1410 1460   20 15 503700000.0
 161 LION-A 1410 1460   20 15 503700000.0
 161 LION-B 1410 1460   20 15 503700000.0
 161 PIKE-A 1410 1460   20 15 503700000.0
 162 POGO-A 1420 1450   10 15 731000000.0
 162 POGO-B 1420 1450   10 15 731000000.0
 162 POGO-C 1420 1450   10 15 731000000.0
 162 HULA-A 1420 1450   10 15 731000000.0
 162 HULA-B 1420 1450   10 15 731000000.0
 162 COOK-A 1420 1450   10 15 731000000.0
 162 COOK-B 1420 1450   10 15 731000000.0
 162 INDI-A 1420 1450   10 15 731000000.0
 162 BOSS-A 1420 1450   10 15 731000000.0
 162 BOSS-B 1420 1450   10 15 731000000.0
 162 LION-A 1420 1450   10 15 731000000.0
 162 LION-B 1420 1450   10 15 731000000.0
 162 GUAM-A 1420 1450   10 15 731000000.0
 162 GUAM-B 1420 1450   10 15 731000000.0
 162 PIKE-A 1420 1450   10 15 731000000.0
 162 REEF-A 1420 1450   10 15 731000000.0
 163 INDI-A 1425 1435   10 15 484500000.0
 163 LION-A 1425 1435   10 15 484500000.0
 163 LION-B 1425 1435   10 15 484500000.0
 163 REEF-A 1425 1435   10 15 484500000.0
