 123 BOSS-A 1060 1090   10 15 722500000.0
 123 BOSS-B 1060 1090   10 15 722500000.0
 123 LION-A 1060 1090   10 15 722500000.0
 123 LION-B 1060 1090   10 15 722500000.0
 123 GUAM-A 1060 1090   10 15 722500000.0
 123 GUAM-B 1060 1090   10 15 722500000.0
 123 PIKE-A 1060 1090   10 15 722500000.0
 124 INDI-A 1070 1085   15 15 628000000.0
 124 BOSS-A 1070 1085   15 15 628000000.0
 124 BOSS-B 1070 1085   15 15 628000000.0
 124 LION-A 1070 1085   15 15 628000000.0
 124 LION-B 1070 1085   15 15 628000000.0
 125 HULA-A 1071 1086   15 15 639400000.0
 125 HULA-B 1071 1086   15 15 639400000.0
 125 COOK-A 1071 1086   15 15 639400000.0
 125 COOK-B 1071 1086   15 15 639400000.0
 125 GUAM-A 1071 1086   15 15 639400000.0
 125 GUAM-B 1071 1086   15 15 639400000.0
 126 INDI-A 1080 1100   20 15 532900000.0
 126 LION-A 1080 1100   20 15 532900000.0
 126 LION-B 1080 1100   20 15 532900000.0
 126 REEF-A 1080 1100   20 15 532900000.0
 127 POGO-A 1080 1150   10 15 639200000.0
 127 POGO-B 1080 1150   10 15 639200000.0
 127 POGO-C 1080 1150   10 15 639200000.0
 127 COOK-A 1080 1150   10 15 639200000.0
 127 COOK-B 1080 1150   10 15 639200000.0
 127 INDI-A 1080 1150   10 15 639200000.0
 127 BOSS-A 1080 1150   10 15 639200000.0
 127 BOSS-B 1080 1150   10 15 639200000.0
 127 LION-A 1080 1150   10 15 639200000.0
 127 LION-B 1080 1150   10 15 639200000.0
 127 PIKE-A 1080 1150   10 15 639200000.0
 128 INDI-A 1105 1200   95 15 577500000.0
 128 LION-A 1105 1200   95 15 577500000.0
 128 LION-B 1105 1200   95 15 577500000.0
 128 GUAM-A 1105 1200   95 15 577500000.0
 128 GUAM-B 1105 1200   95 15 577500000.0
 128 REEF-A 1105 1200   95 15 577500000.0
 129 POGO-A 1105 1130   15 15 730400000.0
 129 POGO-B 1105 1130   15 15 730400000.0
 129 POGO-C 1105 1130   15 15 730400000.0
 129 HULA-A 1105 1130   15 15 730400000.0
 129 HULA-B 1105 1130   15 15 730400000.0
 129 COOK-A 1105 1130   15 15 730400000.0
 129 COOK-B 1105 1130   15 15 730400000.0
 129 INDI-A 1105 1130   15 15 730400000.0
 129 BOSS-A 1105 1130   15 15 730400000.0
 129 BOSS-B 1105 1130   15 15 730400000.0
 129 LION-A 1105 1130   15 15 730400000.0
 129 LION-B 1105 1130   15 15 730400000.0
 129 GUAM-A 1105 1130   15 15 730400000.0
 129 GUAM-B 1105 1130   15 15 730400000.0
 129 PIKE-A 1105 1130   15 15 730400000.0
 129 REEF-A 1105 1130   15 15 730400000.0
 130 INDI-A 1110 1195   25 15 944600000.0
 130 LION-A 1110 1195   25 15 944600000.0
 130 LION-B 1110 1195   25 15 944600000.0
 130 REEF-A 1110 1195   25 15 944600000.0
 131 POGO-A 1120 1220   10 15 731000000.0
 131 POGO-B 1120 1220   10 15 731000000.0
 131 POGO-C 1120 1220   10 15 731000000.0
 131 HULA-A 1120 1220   10 15 731000000.0
 131 HULA-B 1120 1220   10 15 731000000.0
 131 COOK-A 1120 1220   10 15 731000000.0
 131 COOK-B 1120 1220   10 15 731000000.0
 131 INDI-A 1120 1220   10 15 731000000.0
 131 BOSS-A 1120 1220   10 15 731000000.0
 131 BOSS-B 1120 1220   10 15 731000000.0
 131 LION-A 1120 1220   10 15 731000000.0
 131 LION-B 1120 1220   10 15 731000000.0
 131 GUAM-A 1120 1220   10 15 731000000.0
 131 GUAM-B 1120 1220   10 15 731000000.0
 131 PIKE-A 1120 1220   10 15 731000000.0
 131 REEF-A 1120 1220   10 15 731000000.0
 132 BOSS-A 1125 1190    5 15 071200000.0
 132 BOSS-B 1125 1190    5 15 071200000.0
 132 LION-A 1125 1190    5 15 071200000.0
 132 LION-B 1125 1190    5 15 071200000.0
 132 PIKE-A 1125 1190    5 15 071200000.0
 133 POGO-A 1155 1185   10 15 750600000.0
 133 POGO-B 1155 1185   10 15 750600000.0
 133 POGO-C 1155 1185   10 15 750600000.0
 133 HULA-A 1155 1185   10 15 750600000.0
 133 HULA-B 1155 1185   10 15 750600000.0
 133 COOK-A 1155 1185   10 15 750600000.0
 133 COOK-B 1155 1185   10 15 750600000.0
 133 INDI-A 1155 1185   10 15 750600000.0
 133 BOSS-A 1155 1185   10 15 750600000.0
 133 BOSS-B 1155 1185   10 15 750600000.0
 133 LION-A 1155 1185   10 15 750600000.0
 133 LION-B 1155 1185   10 15 750600000.0
 133 GUAM-A 1155 1185   10 15 750600000.0
 133 GUAM-B 1155 1185   10 15 750600000.0
 133 PIKE-A 1155 1185   10 15 750600000.0
 133 REEF-A 1155 1185   10 15 750600000.0
 134 POGO-A 1170 1200   30 15 047000000.0
 134 POGO-B 1170 1200   30 15 047000000.0
 134 POGO-C 1170 1200   30 15 047000000.0
 134 HULA-A 1170 1200   30 15 047000000.0
 134 HULA-B 1170 1200   30 15 047000000.0
 134 COOK-A 1170 1200   30 15 047000000.0
 134 COOK-B 1170 1200   30 15 047000000.0
 134 INDI-A 1170 1200   30 15 047000000.0
 134 BOSS-A 1170 1200   30 15 047000000.0
 134 BOSS-B 1170 1200   30 15 047000000.0
 134 LION-A 1170 1200   30 15 047000000.0
 134 LION-B 1170 1200   30 15 047000000.0
 134 GUAM-A 1170 1200   30 15 047000000.0
 134 GUAM-B 1170 1200   30 15 047000000.0
 134 PIKE-A 1170 1200   30 15 047000000.0
 134 REEF-A 1170 1200   30 15 047000000.0
 135 POGO-A 1175 1184    9 15 730400000.0
 135 POGO-B 1175 1184    9 15 730400000.0
 135 POGO-C 1175 1184    9 15 730400000.0
 135 HULA-A 1175 1184    9 15 730400000.0
 135 HULA-B 1175 1184    9 15 730400000.0
 135 COOK-A 1175 1184    9 15 730400000.0
 135 COOK-B 1175 1184    9 15 730400000.0
 135 INDI-A 1175 1184    9 15 730400000.0
 135 BOSS-A 1175 1184    9 15 730400000.0
 135 BOSS-B 1175 1184    9 15 730400000.0
 135 LION-A 1175 1184    9 15 730400000.0
 135 LION-B 1175 1184    9 15 730400000.0
 135 GUAM-A 1175 1184    9 15 730400000.0
 135 GUAM-B 1175 1184    9 15 730400000.0
 135 PIKE-A 1175 1184    9 15 730400000.0
 135 REEF-A 1175 1184    9 15 730400000.0
 136 COOK-A 1190 1260   10 15 827500000.0
 136 COOK-B 1190 1260   10 15 827500000.0
 136 BOSS-A 1190 1260   10 15 827500000.0
 136 BOSS-B 1190 1260   10 15 827500000.0
 136 LION-A 1190 1260   10 15 827500000.0
 136 LION-B 1190 1260   10 15 827500000.0
 136 PIKE-A 1190 1260   10 15 827500000.0
 137 POGO-A 1200 1240   10 15 305500000.0
 137 POGO-B 1200 1240   10 15 305500000.0
 137 POGO-C 1200 1240   10 15 305500000.0
 137 HULA-A 1200 1240   10 15 305500000.0
 137 HULA-B 1200 1240   10 15 305500000.0
 137 COOK-A 1200 1240   10 15 305500000.0
 137 COOK-B 1200 1240   10 15 305500000.0
 137 INDI-A 1200 1240   10 15 305500000.0
 137 BOSS-A 1200 1240   10 15 305500000.0
 137 BOSS-B 1200 1240   10 15 305500000.0
 137 LION-A 1200 1240   10 15 305500000.0
 137 LION-B 1200 1240   10 15 305500000.0
 137 GUAM-A 1200 1240   10 15 305500000.0
 137 GUAM-B 1200 1240   10 15 305500000.0
 137 PIKE-A 1200 1240   10 15 305500000.0
 137 REEF-A 1200 1240   10 15 305500000.0
 138 INDI-A 1208 1218   10 15 483200000.0
 138 LION-A 1208 1218   10 15 483200000.0
 138 LION-B 1208 1218   10 15 483200000.0
 138 REEF-A 1208 1218   10 15 483200000.0
 139 POGO-A 1225 1270   45 15 730400000.0
 139 POGO-B 1225 1270   45 15 730400000.0
 139 POGO-C 1225 1270   45 15 730400000.0
 139 HULA-A 1225 1270   45 15 730400000.0
 139 HULA-B 1225 1270   45 15 730400000.0
 139 COOK-A 1225 1270   45 15 730400000.0
 139 COOK-B 1225 1270   45 15 730400000.0
 139 INDI-A 1225 1270   45 15 730400000.0
 139 BOSS-A 1225 1270   45 15 730400000.0
 139 BOSS-B 1225 1270   45 15 730400000.0
 139 LION-A 1225 1270   45 15 730400000.0
 139 LION-B 1225 1270   45 15 730400000.0
 139 GUAM-A 1225 1270   45 15 730400000.0
 139 GUAM-B 1225 1270   45 15 730400000.0
 139 PIKE-A 1225 1270   45 15 730400000.0
 139 REEF-A 1225 1270   45 15 730400000.0
 140 BOSS-A 1230 1300   10 15 503700000.0
 140 BOSS-B 1230 1300   10 15 503700000.0
 140 LION-A 1230 1300   10 15 503700000.0
 140 LION-B 1230 1300   10 15 503700000.0
 140 PIKE-A 1230 1300   10 15 503700000.0
 141 HULA-A 1230 1300   10 15 944100000.0
 141 HULA-B 1230 1300   10 15 944100000.0
 141 COOK-A 1230 1300   10 15 944100000.0
 141 COOK-B 1230 1300   10 15 944100000.0
 141 BOSS-A 1230 1300   10 15 944100000.0
 141 BOSS-B 1230 1300   10 15 944100000.0
 141 PIKE-A 1230 1300   10 15 944100000.0
 142 HULA-A 1230 1295    5 15 944500000.0
 142 HULA-B 1230 1295    5 15 944500000.0
 142 GUAM-A 1230 1295    5 15 944500000.0
 142 GUAM-B 1230 1295    5 15 944500000.0
 142 REEF-A 1230 1295    5 15 944500000.0
 143 POGO-A 1235 1250   15 15 943400000.0
 143 POGO-B 1235 1250   15 15 943400000.0
 143 POGO-C 1235 1250   15 15 943400000.0
 143 COOK-A 1235 1250   15 15 943400000.0
 143 COOK-B 1235 1250   15 15 943400000.0
 143 BOSS-A 1235 1250   15 15 943400000.0
 143 BOSS-B 1235 1250   15 15 943400000.0
 143 LION-A 1235 1250   15 15 943400000.0
 143 LION-B 1235 1250   15 15 943400000.0
 143 PIKE-A 1235 1250   15 15 943400000.0
 144 POGO-A 1245 1285   10 15 889600000.0
 144 POGO-B 1245 1285   10 15 889600000.0
 144 POGO-C 1245 1285   10 15 889600000.0
 144 HULA-A 1245 1285   10 15 889600000.0
 144 HULA-B 1245 1285   10 15 889600000.0
 144 COOK-A 1245 1285   10 15 889600000.0
 144 COOK-B 1245 1285   10 15 889600000.0
 144 INDI-A 1245 1285   10 15 889600000.0
 144 BOSS-A 1245 1285   10 15 889600000.0
 144 BOSS-B 1245 1285   10 15 889600000.0
 144 LION-A 1245 1285   10 15 889600000.0
 144 LION-B 1245 1285   10 15 889600000.0
 144 GUAM-A 1245 1285   10 15 889600000.0
 144 GUAM-B 1245 1285   10 15 889600000.0
 144 PIKE-A 1245 1285   10 15 889600000.0
 144 REEF-A 1245 1285   10 15 889600000.0
 145 INDI-A 1260 1340   20 15 316000000.0
 145 GUAM-A 1260 1340   20 15 316000000.0
 145 GUAM-B 1260 1340   20 15 316000000.0
 145 REEF-A 1260 1340   20 15 316000000.0
 146 HULA-A 1260 1335   15 15 645100000.0
 146 HULA-B 1260 1335   15 15 645100000.0
 146 COOK-A 1260 1335   15 15 645100000.0
 146 COOK-B 1260 1335   15 15 645100000.0
 146 BOSS-A 1260 1335   15 15 645100000.0
 146 BOSS-B 1260 1335   15 15 645100000.0
 146 PIKE-A 1260 1335   15 15 645100000.0
 147 HULA-A 1260 1325    5 15 731400000.0
 147 HULA-B 1260 1325    5 15 731400000.0
 147 COOK-A 1260 1325    5 15 731400000.0
 147 COOK-B 1260 1325    5 15 731400000.0
 147 BOSS-A 1260 1325    5 15 731400000.0
 147 BOSS-B 1260 1325    5 15 731400000.0
 147 PIKE-A 1260 1325    5 15 731400000.0
 148 POGO-A 1260 1295   25 15 601200000.0
 148 POGO-B 1260 1295   25 15 601200000.0
 148 POGO-C 1260 1295   25 15 601200000.0
 148 HULA-A 1260 1295   25 15 601200000.0
 148 HULA-B 1260 1295   25 15 601200000.0
 148 COOK-A 1260 1295   25 15 601200000.0
 148 COOK-B 1260 1295   25 15 601200000.0
 148 INDI-A 1260 1295   25 15 601200000.0
 148 BOSS-A 1260 1295   25 15 601200000.0
 148 BOSS-B 1260 1295   25 15 601200000.0
 148 LION-A 1260 1295   25 15 601200000.0
 148 LION-B 1260 1295   25 15 601200000.0
 148 GUAM-A 1260 1295   25 15 601200000.0
 148 GUAM-B 1260 1295   25 15 601200000.0
 148 PIKE-A 1260 1295   25 15 601200000.0
 149 POGO-A 1267 1307   40 15 639200000.0
 149 POGO-B 1267 1307   40 15 639200000.0
 149 POGO-C 1267 1307   40 15 639200000.0
 149 COOK-A 1267 1307   40 15 639200000.0
 149 COOK-B 1267 1307   40 15 639200000.0
 149 INDI-A 1267 1307   40 15 639200000.0
 149 BOSS-A 1267 1307   40 15 639200000.0
 149 BOSS-B 1267 1307   40 15 639200000.0
 149 LION-A 1267 1307   40 15 639200000.0
 149 LION-B 1267 1307   40 15 639200000.0
 149 PIKE-A 1267 1307   40 15 639200000.0
 150 POGO-A 1275 1290   15 15 047000000.0
 150 POGO-B 1275 1290   15 15 047000000.0
 150 POGO-C 1275 1290   15 15 047000000.0
 150 HULA-A 1275 1290   15 15 047000000.0
 150 HULA-B 1275 1290   15 15 047000000.0
 150 COOK-A 1275 1290   15 15 047000000.0
 150 COOK-B 1275 1290   15 15 047000000.0
 150 INDI-A 1275 1290   15 15 047000000.0
 150 BOSS-A 1275 1290   15 15 047000000.0
 150 BOSS-B 1275 1290   15 15 047000000.0
 150 LION-A 1275 1290   15 15 047000000.0
 150 LION-B 1275 1290   15 15 047000000.0
 150 GUAM-A 1275 1290   15 15 047000000.0
 150 GUAM-B 1275 1290   15 15 047000000.0
 150 PIKE-A 1275 1290   15 15 047000000.0
 150 REEF-A 1275 1290   15 15 047000000.0
 151 INDI-A 1280 1310   10 15 403500000.0
 151 BOSS-A 1280 1310   10 15 403500000.0
 151 BOSS-B 1280 1310   10 15 403500000.0
 151 LION-A 1280 1310   10 15 403500000.0
 151 LION-B 1280 1310   10 15 403500000.0
 152 POGO-A 1285 1355   40 15 889600000.0
 152 POGO-B 1285 1355   40 15 889600000.0
 152 POGO-C 1285 1355   40 15 889600000.0
 152 HULA-A 1285 1355   40 15 889600000.0
 152 HULA-B 1285 1355   40 15 889600000.0
 152 COOK-A 1285 1355   40 15 889600000.0
 152 COOK-B 1285 1355   40 15 889600000.0
 152 INDI-A 1285 1355   40 15 889600000.0
 152 BOSS-A 1285 1355   40 15 889600000.0
 152 BOSS-B 1285 1355   40 15 889600000.0
 152 LION-A 1285 1355   40 15 889600000.0
 152 LION-B 1285 1355   40 15 889600000.0
 152 GUAM-A 1285 1355   40 15 889600000.0
 152 GUAM-B 1285 1355   40 15 889600000.0
 152 PIKE-A 1285 1355   40 15 889600000.0
 152 REEF-A 1285 1355   40 15 889600000.0
 153 POGO-A 1295 1305   10 15 730400000.0
 153 POGO-B 1295 1305   10 15 730400000.0
 153 POGO-C 1295 1305   10 15 730400000.0
 153 HULA-A 1295 1305   10 15 730400000.0
 153 HULA-B 1295 1305   10 15 730400000.0
 153 COOK-A 1295 1305   10 15 730400000.0
 153 COOK-B 1295 1305   10 15 730400000.0
 153 INDI-A 1295 1305   10 15 730400000.0
 153 BOSS-A 1295 1305   10 15 730400000.0
 153 BOSS-B 1295 1305   10 15 730400000.0
 153 LION-A 1295 1305   10 15 730400000.0
 153 LION-B 1295 1305   10 15 730400000.0
 153 GUAM-A 1295 1305   10 15 730400000.0
 153 GUAM-B 1295 1305   10 15 730400000.0
 153 PIKE-A 1295 1305   10 15 730400000.0
 153 REEF-A 1295 1305   10 15 730400000.0
 154 INDI-A 1300 1310   10 15 484500000.0
 154 LION-A 1300 1310   10 15 484500000.0
 154 LION-B 1300 1310   10 15 484500000.0
 154 REEF-A 1300 1310   10 15 484500000.0
 155 INDI-A 1320 1390   10 15 639100000.0
 155 BOSS-A 1320 1390   10 15 639100000.0
 155 BOSS-B 1320 1390   10 15 639100000.0
 155 LION-A 1320 1390   10 15 639100000.0
 155 LION-B 1320 1390   10 15 639100000.0
 156 HULA-A 1325 1390    5 15 645300000.0
 156 HULA-B 1325 1390    5 15 645300000.0
 156 COOK-A 1325 1390    5 15 645300000.0
 156 COOK-B 1325 1390    5 15 645300000.0
 156 GUAM-A 1325 1390    5 15 645300000.0
 156 GUAM-B 1325 1390    5 15 645300000.0
 157 POGO-A 1345 1359   14 15 601200000.0
 157 POGO-B 1345 1359   14 15 601200000.0
 157 POGO-C 1345 1359   14 15 601200000.0
 157 HULA-A 1345 1359   14 15 601200000.0
 157 HULA-B 1345 1359   14 15 601200000.0
 157 COOK-A 1345 1359   14 15 601200000.0
 157 COOK-B 1345 1359   14 15 601200000.0
 157 INDI-A 1345 1359   14 15 601200000.0
 157 BOSS-A 1345 1359   14 15 601200000.0
 157 BOSS-B 1345 1359   14 15 601200000.0
 157 LION-A 1345 1359   14 15 601200000.0
 157 LION-B 1345 1359   14 15 601200000.0
 157 GUAM-A 1345 1359   14 15 601200000.0
 157 GUAM-B 1345 1359   14 15 601200000.0
 157 PIKE-A 1345 1359   14 15 601200000.0
 158 INDI-A 1350 1430   20 15 316000000.0
 158 GUAM-A 1350 1430   20 15 316000000.0
 158 GUAM-B 1350 1430   20 15 316000000.0
 158 REEF-A 1350 1430   20 15 316000000.0
 159 INDI-A 1365 1405   40 15 532900000.0
 159 LION-A 1365 1405   40 15 532900000.0
 159 LION-B 1365 1405   40 15 532900000.0
 159 REEF-A 1365 1405   40 15 532900000.0
 160 INDI-A 1370 1375    5 15 403500000.0
 160 BOSS-A 1370 1375    5 15 403500000.0
 160 BOSS-B 1370 1375    5 15 403500000.0
 160 LION-A 1370 1375    5 15 403500000.0
 160 LION-B 1370 1375    5 15 403500000.0
 161 BOSS-A 1380 1460   20 15 212400000.0
 161 BOSS-B 1380 1460   20 15 212400000.0
 161 LION-A 1380 1460   20 15 212400000.0
 161 LION-B 1380 1460   20 15 212400000.0
 161 PIKE-A 1380 1460   20 15 212400000.0
 162 BOSS-A 1390 1440   20 15 503700000.0
 162 BOSS-B 1390 1440   20 15 503700000.0
 162 LION-A 1390 1440   20 15 503700000.0
 162 LION-B 1390 1440   20 15 503700000.0
 162 PIKE-A 1390 1440   20 15 503700000.0
 163 INDI-A 1395 1465   10 15 484500000.0
 163 LION-A 1395 1465   10 15 484500000.0
 163 LION-B 1395 1465   10 15 484500000.0
 163 REEF-A 1395 1465   10 15 484500000.0
 164 POGO-A 1405 1460   35 15 601200000.0
 164 POGO-B 1405 1460   35 15 601200000.0
 164 POGO-C 1405 1460   35 15 601200000.0
 164 HULA-A 1405 1460   35 15 601200000.0
 164 HULA-B 1405 1460   35 15 601200000.0
 164 COOK-A 1405 1460   35 15 601200000.0
 164 COOK-B 1405 1460   35 15 601200000.0
 164 INDI-A 1405 1460   35 15 601200000.0
 164 BOSS-A 1405 1460   35 15 601200000.0
 164 BOSS-B 1405 1460   35 15 601200000.0
 164 LION-A 1405 1460   35 15 601200000.0
 164 LION-B 1405 1460   35 15 601200000.0
 164 GUAM-A 1405 1460   35 15 601200000.0
 164 GUAM-B 1405 1460   35 15 601200000.0
 164 PIKE-A 1405 1460   35 15 601200000.0
 165 INDI-A 1410 1460   20 15 577500000.0
 165 LION-A 1410 1460   20 15 577500000.0
 165 LION-B 1410 1460   20 15 577500000.0
 165 GUAM-A 1410 1460   20 15 577500000.0
 165 GUAM-B 1410 1460   20 15 577500000.0
 165 REEF-A 1410 1460   20 15 577500000.0
