 146 POGO-B 1200 1245   45 15 047000000.0
 146 POGO-C 1200 1245   45 15 047000000.0
 146 HULA-A 1200 1245   45 15 047000000.0
 146 HULA-B 1200 1245   45 15 047000000.0
 146 COOK-A 1200 1245   45 15 047000000.0
 146 COOK-B 1200 1245   45 15 047000000.0
 146 INDI-A 1200 1245   45 15 047000000.0
 146 BOSS-A 1200 1245   45 15 047000000.0
 146 BOSS-B 1200 1245   45 15 047000000.0
 146 LION-A 1200 1245   45 15 047000000.0
 146 LION-B 1200 1245   45 15 047000000.0
 146 GUAM-A 1200 1245   45 15 047000000.0
 146 GUAM-B 1200 1245   45 15 047000000.0
 146 PIKE-A 1200 1245   45 15 047000000.0
 146 REEF-A 1200 1245   45 15 047000000.0
 147 INDI-A 1210 1220   10 15 483200000.0
 147 LION-A 1210 1220   10 15 483200000.0
 147 LION-B 1210 1220   10 15 483200000.0
 147 REEF-A 1210 1220   10 15 483200000.0
 148 BOSS-A 1215 1280    5 15 936600000.0
 148 BOSS-B 1215 1280    5 15 936600000.0
 148 LION-A 1215 1280    5 15 936600000.0
 148 LION-B 1215 1280    5 15 936600000.0
 148 PIKE-A 1215 1280    5 15 936600000.0
 149 INDI-A 1245 1300   25 15 944400000.0
 149 LION-A 1245 1300   25 15 944400000.0
 149 LION-B 1245 1300   25 15 944400000.0
 149 GUAM-A 1245 1300   25 15 944400000.0
 149 GUAM-B 1245 1300   25 15 944400000.0
 149 REEF-A 1245 1300   25 15 944400000.0
 150 INDI-A 1260 1340   20 15 316000000.0
 150 GUAM-A 1260 1340   20 15 316000000.0
 150 GUAM-B 1260 1340   20 15 316000000.0
 150 REEF-A 1260 1340   20 15 316000000.0
 151 POGO-A 1260 1285   25 15 730400000.0
 151 POGO-B 1260 1285   25 15 730400000.0
 151 POGO-C 1260 1285   25 15 730400000.0
 151 HULA-A 1260 1285   25 15 730400000.0
 151 HULA-B 1260 1285   25 15 730400000.0
 151 COOK-A 1260 1285   25 15 730400000.0
 151 COOK-B 1260 1285   25 15 730400000.0
 151 INDI-A 1260 1285   25 15 730400000.0
 151 BOSS-A 1260 1285   25 15 730400000.0
 151 BOSS-B 1260 1285   25 15 730400000.0
 151 LION-A 1260 1285   25 15 730400000.0
 151 LION-B 1260 1285   25 15 730400000.0
 151 GUAM-A 1260 1285   25 15 730400000.0
 151 GUAM-B 1260 1285   25 15 730400000.0
 151 PIKE-A 1260 1285   25 15 730400000.0
 151 REEF-A 1260 1285   25 15 730400000.0
 152 POGO-A 1265 1300   25 15 601200000.0
 152 POGO-B 1265 1300   25 15 601200000.0
 152 POGO-C 1265 1300   25 15 601200000.0
 152 HULA-A 1265 1300   25 15 601200000.0
 152 HULA-B 1265 1300   25 15 601200000.0
 152 COOK-A 1265 1300   25 15 601200000.0
 152 COOK-B 1265 1300   25 15 601200000.0
 152 INDI-A 1265 1300   25 15 601200000.0
 152 BOSS-A 1265 1300   25 15 601200000.0
 152 BOSS-B 1265 1300   25 15 601200000.0
 152 LION-A 1265 1300   25 15 601200000.0
 152 LION-B 1265 1300   25 15 601200000.0
 152 GUAM-A 1265 1300   25 15 601200000.0
 152 GUAM-B 1265 1300   25 15 601200000.0
 152 PIKE-A 1265 1300   25 15 601200000.0
 153 BOSS-A 1280 1310   10 15 403500000.0
 153 BOSS-B 1280 1310   10 15 403500000.0
 153 LION-A 1280 1310   10 15 403500000.0
 153 LION-B 1280 1310   10 15 403500000.0
 154 BOSS-A 1290 1365   15 15 071200000.0
 154 BOSS-B 1290 1365   15 15 071200000.0
 154 LION-A 1290 1365   15 15 071200000.0
 154 LION-B 1290 1365   15 15 071200000.0
 154 PIKE-A 1290 1365   15 15 071200000.0
 155 POGO-A 1290 1360   40 15 889600000.0
 155 POGO-B 1290 1360   40 15 889600000.0
 155 POGO-C 1290 1360   40 15 889600000.0
 155 HULA-A 1290 1360   40 15 889600000.0
 155 HULA-B 1290 1360   40 15 889600000.0
 155 INDI-A 1290 1360   40 15 889600000.0
 155 BOSS-A 1290 1360   40 15 889600000.0
 155 BOSS-B 1290 1360   40 15 889600000.0
 155 LION-A 1290 1360   40 15 889600000.0
 155 LION-B 1290 1360   40 15 889600000.0
 155 GUAM-A 1290 1360   40 15 889600000.0
 155 GUAM-B 1290 1360   40 15 889600000.0
 155 PIKE-A 1290 1360   40 15 889600000.0
 155 REEF-A 1290 1360   40 15 889600000.0
 156 POGO-A 1290 1350   15 15 979400000.0
 156 POGO-B 1290 1350   15 15 979400000.0
 156 POGO-C 1290 1350   15 15 979400000.0
 156 HULA-A 1290 1350   15 15 979400000.0
 156 HULA-B 1290 1350   15 15 979400000.0
 156 COOK-A 1290 1350   15 15 979400000.0
 156 COOK-B 1290 1350   15 15 979400000.0
 156 INDI-A 1290 1350   15 15 979400000.0
 156 BOSS-A 1290 1350   15 15 979400000.0
 156 BOSS-B 1290 1350   15 15 979400000.0
 156 LION-A 1290 1350   15 15 979400000.0
 156 LION-B 1290 1350   15 15 979400000.0
 156 GUAM-A 1290 1350   15 15 979400000.0
 156 GUAM-B 1290 1350   15 15 979400000.0
 156 PIKE-A 1290 1350   15 15 979400000.0
 156 REEF-A 1290 1350   15 15 979400000.0
 157 POGO-A 1320 1485  165 15 372600000.0
 157 POGO-B 1320 1485  165 15 372600000.0
 157 POGO-C 1320 1485  165 15 372600000.0
 157 HULA-A 1320 1485  165 15 372600000.0
 157 HULA-B 1320 1485  165 15 372600000.0
 157 COOK-A 1320 1485  165 15 372600000.0
 157 COOK-B 1320 1485  165 15 372600000.0
 157 INDI-A 1320 1485  165 15 372600000.0
 157 BOSS-A 1320 1485  165 15 372600000.0
 157 BOSS-B 1320 1485  165 15 372600000.0
 157 LION-A 1320 1485  165 15 372600000.0
 157 LION-B 1320 1485  165 15 372600000.0
 157 GUAM-A 1320 1485  165 15 372600000.0
 157 GUAM-B 1320 1485  165 15 372600000.0
 157 PIKE-A 1320 1485  165 15 372600000.0
 158 POGO-A 1320 1330   10 15 730400000.0
 158 POGO-B 1320 1330   10 15 730400000.0
 158 POGO-C 1320 1330   10 15 730400000.0
 158 HULA-A 1320 1330   10 15 730400000.0
 158 HULA-B 1320 1330   10 15 730400000.0
 158 COOK-A 1320 1330   10 15 730400000.0
 158 COOK-B 1320 1330   10 15 730400000.0
 158 INDI-A 1320 1330   10 15 730400000.0
 158 BOSS-A 1320 1330   10 15 730400000.0
 158 BOSS-B 1320 1330   10 15 730400000.0
 158 LION-A 1320 1330   10 15 730400000.0
 158 LION-B 1320 1330   10 15 730400000.0
 158 GUAM-A 1320 1330   10 15 730400000.0
 158 GUAM-B 1320 1330   10 15 730400000.0
 158 PIKE-A 1320 1330   10 15 730400000.0
 158 REEF-A 1320 1330   10 15 730400000.0
 159 HULA-A 1325 1395   10 15 607100000.0
 159 HULA-B 1325 1395   10 15 607100000.0
 159 COOK-A 1325 1395   10 15 607100000.0
 159 COOK-B 1325 1395   10 15 607100000.0
 159 BOSS-A 1325 1395   10 15 607100000.0
 159 BOSS-B 1325 1395   10 15 607100000.0
 159 PIKE-A 1325 1395   10 15 607100000.0
 160 INDI-A 1350 1430   20 15 316000000.0
 160 GUAM-A 1350 1430   20 15 316000000.0
 160 GUAM-B 1350 1430   20 15 316000000.0
 160 REEF-A 1350 1430   20 15 316000000.0
 161 INDI-A 1355 1390   35 15 532900000.0
 161 LION-A 1355 1390   35 15 532900000.0
 161 LION-B 1355 1390   35 15 532900000.0
 161 REEF-A 1355 1390   35 15 532900000.0
 162 POGO-A 1355 1368   13 15 601200000.0
 162 POGO-B 1355 1368   13 15 601200000.0
 162 POGO-C 1355 1368   13 15 601200000.0
 162 HULA-A 1355 1368   13 15 601200000.0
 162 HULA-B 1355 1368   13 15 601200000.0
 162 COOK-A 1355 1368   13 15 601200000.0
 162 COOK-B 1355 1368   13 15 601200000.0
 162 INDI-A 1355 1368   13 15 601200000.0
 162 BOSS-A 1355 1368   13 15 601200000.0
 162 BOSS-B 1355 1368   13 15 601200000.0
 162 LION-A 1355 1368   13 15 601200000.0
 162 LION-B 1355 1368   13 15 601200000.0
 162 GUAM-A 1355 1368   13 15 601200000.0
 162 GUAM-B 1355 1368   13 15 601200000.0
 162 PIKE-A 1355 1368   13 15 601200000.0
 163 COOK-A 1365 1430    5 15 827500000.0
 163 COOK-B 1365 1430    5 15 827500000.0
 163 BOSS-A 1365 1430    5 15 827500000.0
 163 BOSS-B 1365 1430    5 15 827500000.0
 163 LION-A 1365 1430    5 15 827500000.0
 163 LION-B 1365 1430    5 15 827500000.0
 163 PIKE-A 1365 1430    5 15 827500000.0
 164 BOSS-A 1380 1420   20 15 212400000.0
 164 BOSS-B 1380 1420   20 15 212400000.0
 164 LION-A 1380 1420   20 15 212400000.0
 164 LION-B 1380 1420   20 15 212400000.0
 164 PIKE-A 1380 1460   20 15 212400000.0
 165 INDI-A 1390 1445   55 15 532900000.0
 165 REEF-A 1390 1445   55 15 532900000.0
 166 INDI-A 1395 1465   10 15 484500000.0
 166 LION-A 1395 1430   10 15 484500000.0
 166 LION-B 1395 1430   10 15 484500000.0
 166 REEF-A 1395 1430   10 15 484500000.0
 167 INDI-A 1410 1460   20 15 577500000.0
 168 BOSS-A 1415 1435   20 15 503700000.0
 168 BOSS-B 1415 1435   20 15 503700000.0
 168 LION-A 1415 1435   20 15 503700000.0
 168 LION-B 1415 1435   20 15 503700000.0
 169 POGO-A 1415 1470   35 15 601200000.0
 169 POGO-B 1415 1470   35 15 601200000.0
 169 POGO-C 1415 1470   35 15 601200000.0
 169 HULA-A 1415 1470   35 15 601200000.0
 169 HULA-B 1415 1470   35 15 601200000.0
 169 COOK-A 1415 1470   35 15 601200000.0
 169 COOK-B 1415 1470   35 15 601200000.0
 169 INDI-A 1415 1470   35 15 601200000.0
 169 BOSS-A 1415 1470   35 15 601200000.0
 169 BOSS-B 1415 1470   35 15 601200000.0
 169 LION-A 1415 1470   35 15 601200000.0
 169 LION-B 1415 1470   35 15 601200000.0
 169 GUAM-A 1415 1470   35 15 601200000.0
 169 GUAM-B 1415 1470   35 15 601200000.0
 169 PIKE-A 1415 1470   35 15 601200000.0
