StationID,TaskID,WindowID,OrbitNum,IsShadow,IsRelay,WinBeginTime,WinEndTime,Duration
3,671,1375,null,0,1,65764,65944,100
4,671,1376,null,0,1,6832,7012,100
3,672,1377,null,0,1,31883,32041,100
4,672,1378,null,0,1,66399,66557,100
1,673,1379,null,0,1,54755,55150,100
2,673,1380,null,0,1,5256,5651,100
1,674,1381,null,0,1,29040,29205,100
3,674,1382,null,0,1,53731,53896,100
4,674,1383,null,0,1,25037,25202,100
2,675,1384,null,0,1,28745,28973,100
3,675,1385,null,0,1,73246,73474,100
4,675,1386,null,0,1,28312,28540,100
1,676,1387,null,0,1,54939,55253,100
4,676,1388,null,0,1,26733,27047,100
2,677,1389,null,0,1,77588,77756,100
3,677,1390,null,0,1,64157,64325,100
4,677,1391,null,0,1,33438,33606,100
1,678,1392,null,0,1,50084,50249,100
2,678,1393,null,0,1,33672,33837,100
1,679,1394,null,0,1,70277,70540,100
4,679,1395,null,0,1,21092,21355,100
1,680,1396,null,0,1,72552,72739,100
3,680,1397,null,0,1,67436,67623,100
4,680,1398,null,0,1,2989,3176,100
1,681,1399,null,0,1,30481,30648,100
2,681,1400,null,0,1,39545,39712,100
3,681,1401,null,0,1,68425,68592,100
4,682,1402,null,0,1,80680,80984,100
1,683,1403,null,0,1,36666,36934,100
3,683,1404,null,0,1,42079,42347,100
4,683,1405,null,0,1,10848,11116,100
2,684,1406,null,0,1,21907,22138,100
4,684,1407,null,0,1,36170,36401,100
2,685,1408,null,0,1,46303,46524,100
2,686,1409,null,0,1,10548,10817,100
3,686,1410,null,0,1,86355,86624,100
1,687,1411,null,0,1,80578,80766,100
2,687,1412,null,0,1,2736,2924,100
2,688,1413,null,0,1,73532,73926,100
3,688,1414,null,0,1,52403,52797,100
4,688,1415,null,0,1,49289,49683,100
1,689,1416,null,0,1,17780,18104,100
2,689,1417,null,0,1,30433,30757,100
1,690,1418,null,0,1,59767,60162,100
3,690,1419,null,0,1,48558,48953,100
4,690,1420,null,0,1,21645,22040,100
2,691,1421,null,0,1,2583,2874,100
1,692,1422,null,0,1,26292,26657,100
4,693,1423,null,0,1,28202,28420,100
2,694,1424,null,0,1,84602,84979,100
3,694,1425,null,0,1,78855,79232,100
4,694,1426,null,0,1,11887,12264,100
1,695,1427,null,0,1,85754,85994,100
3,695,1428,null,0,1,49896,50136,100
4,695,1429,null,0,1,45544,45784,100
2,696,1430,null,0,1,45407,45564,100
2,697,1431,null,0,1,49375,49603,100
1,698,1432,null,0,1,4391,4557,100
3,698,1433,null,0,1,59552,59718,100
4,698,1434,null,0,1,77543,77709,100
3,699,1435,null,0,1,59900,60192,100
2,700,1436,null,0,1,74621,74787,100
3,700,1437,null,0,1,79085,79251,100
4,701,1438,null,0,1,19210,19518,100
1,702,1439,null,0,1,12066,12411,100
4,702,1440,null,0,1,81729,82074,100
3,703,1441,null,0,1,61998,62191,100
1,704,1442,null,0,1,56441,56780,100
1,705,1443,null,0,1,62423,62674,100
2,705,1444,null,0,1,12473,12724,100
1,706,1445,null,0,1,37822,38168,100
2,706,1446,null,0,1,53225,53571,100
3,706,1447,null,0,1,34699,35045,100
1,707,1448,null,0,1,71735,71963,100
4,707,1449,null,0,1,13948,14176,100
4,708,1450,null,0,1,61223,61507,100
4,709,1451,null,0,1,19334,19487,100
4,710,1452,null,0,1,64984,65170,100
1,711,1453,null,0,1,4005,4189,100
2,711,1454,null,0,1,83920,84104,100
2,712,1455,null,0,1,60013,60346,100
4,712,1456,null,0,1,58712,59045,100
3,713,1457,null,0,1,13463,13741,100
4,713,1458,null,0,1,42134,42412,100
2,714,1459,null,0,1,4282,4540,100
4,714,1460,null,0,1,2476,2734,100
1,715,1461,null,0,1,10233,10436,100
1,716,1462,null,0,1,54320,54530,100
2,716,1463,null,0,1,51359,51569,100
3,716,1464,null,0,1,9047,9257,100
1,717,1465,null,0,1,14519,14757,100
4,717,1466,null,0,1,39060,39298,100
4,718,1467,null,0,1,62076,62428,100
1,719,1468,null,0,1,23980,24241,100
3,719,1469,null,0,1,55638,55899,100
4,719,1470,null,0,1,54468,54729,100
1,720,1471,null,0,1,53011,53251,100
2,720,1472,null,0,1,17512,17752,100
4,720,1473,null,0,1,79871,80111,100
1,721,1474,null,0,1,20620,20949,100
2,721,1475,null,0,1,83897,84226,100
3,722,1476,null,0,1,83258,83419,100
4,723,1477,null,0,1,50841,51094,100
1,724,1478,null,0,1,67235,67385,100
3,724,1479,null,0,1,19908,20058,100
4,724,1480,null,0,1,12668,12818,100
2,725,1481,null,0,1,61763,61989,100
3,725,1482,null,0,1,34034,34260,100
3,726,1483,null,0,1,61724,62019,100
2,727,1484,null,0,1,56220,56400,100
2,728,1485,null,0,1,1182,1336,100
4,728,1486,null,0,1,39389,39543,100
1,729,1487,null,0,1,29073,29311,100
3,729,1488,null,0,1,9796,10034,100
2,730,1489,null,0,1,74641,74951,100
2,731,1490,null,0,1,63964,64114,100
1,732,1491,null,0,1,8768,8955,100
2,732,1492,null,0,1,12446,12633,100
4,732,1493,null,0,1,54411,54598,100
1,733,1494,null,0,1,64860,65059,100
2,733,1495,null,0,1,37699,37898,100
1,734,1496,null,0,1,71873,72036,100
4,734,1497,null,0,1,67907,68070,100
2,735,1498,null,0,1,38542,38711,100
3,735,1499,null,0,1,78439,78608,100
4,735,1500,null,0,1,83244,83413,100
2,736,1501,null,0,1,80725,81098,100
2,737,1502,null,0,1,54389,54701,100
3,737,1503,null,0,1,793,1105,100
4,738,1504,null,0,1,57576,57820,100
3,739,1505,null,0,1,61983,62206,100
1,740,1506,null,0,1,47812,48124,100
4,740,1507,null,0,1,21514,21826,100
3,741,1508,null,0,1,63797,64013,100
1,742,1509,null,0,1,52230,52457,100
3,742,1510,null,0,1,168,395,100
4,742,1511,null,0,1,76911,77138,100
2,743,1512,null,0,1,18217,18527,100
4,743,1513,null,0,1,77717,78027,100
1,744,1514,null,0,1,9445,9720,100
2,744,1515,null,0,1,67875,68150,100
3,744,1516,null,0,1,36660,36935,100
2,745,1517,null,0,1,31802,32026,100
3,745,1518,null,0,1,77305,77529,100
4,745,1519,null,0,1,37581,37805,100
4,746,1520,null,0,1,41389,41704,100
2,747,1521,null,0,1,68347,68673,100
3,747,1522,null,0,1,37929,38255,100
1,748,1523,null,0,1,47200,47544,100
2,748,1524,null,0,1,64155,64499,100
3,748,1525,null,0,1,4548,4892,100
3,749,1526,null,0,1,41668,41856,100
1,750,1527,null,0,1,73466,73652,100
3,750,1528,null,0,1,72932,73118,100
1,751,1529,null,0,1,15237,15622,100
4,751,1530,null,0,1,80066,80451,100
2,752,1531,null,0,1,4585,4932,100
2,753,1532,null,0,1,58179,58402,100
2,754,1533,null,0,1,82752,83113,100
3,754,1534,null,0,1,41801,42162,100
4,754,1535,null,0,1,70899,71260,100
1,755,1536,null,0,1,56371,56690,100
2,756,1537,null,0,1,37197,37437,100
3,756,1538,null,0,1,51424,51664,100
2,757,1539,null,0,1,19756,19954,100
3,757,1540,null,0,1,65060,65258,100
1,758,1541,null,0,1,41535,41847,100
4,758,1542,null,0,1,71863,72175,100
2,759,1543,null,0,1,28605,28915,100
3,759,1544,null,0,1,11943,12253,100
4,759,1545,null,0,1,45966,46276,100
2,760,1546,null,0,1,62020,62205,100
3,760,1547,null,0,1,3236,3421,100
4,760,1548,null,0,1,83656,83841,100
3,761,1549,null,0,1,57079,57282,100
4,761,1550,null,0,1,6607,6810,100
1,762,1551,null,0,1,20360,20613,100
2,762,1552,null,0,1,62991,63244,100
1,763,1553,null,0,1,48811,49131,100
2,763,1554,null,0,1,15204,15524,100
4,763,1555,null,0,1,19053,19373,100
1,764,1556,null,0,1,44501,44793,100
1,765,1557,null,0,1,51019,51241,100
1,766,1558,null,0,1,71088,71461,100
2,766,1559,null,0,1,80167,80540,100
3,766,1560,null,0,1,5295,5668,100
2,767,1561,null,0,1,19081,19336,100
4,767,1562,null,0,1,3658,3913,100
2,768,1563,null,0,1,85601,85777,100
3,768,1564,null,0,1,11636,11812,100
4,768,1565,null,0,1,1476,1652,100
1,769,1566,null,0,1,12373,12603,100
2,769,1567,null,0,1,12821,13051,100
4,769,1568,null,0,1,63665,63895,100
1,770,1569,null,0,1,7216,7610,100
2,770,1570,null,0,1,59093,59487,100
4,770,1571,null,0,1,48466,48860,100
2,771,1572,null,0,1,80058,80231,100
1,772,1573,null,0,1,522,689,100
3,772,1574,null,0,1,20718,20885,100
2,773,1575,null,0,1,47778,48008,100
3,773,1576,null,0,1,29588,29818,100
4,773,1577,null,0,1,7987,8217,100
4,774,1578,null,0,1,43942,44231,100
2,775,1579,null,0,1,35954,36192,100
4,775,1580,null,0,1,31259,31497,100
2,776,1581,null,0,1,2280,2559,100
1,777,1582,null,0,1,32483,32813,100
3,777,1583,null,0,1,40559,40889,100
4,777,1584,null,0,1,84217,84547,100
3,778,1585,null,0,1,43650,43899,100
4,778,1586,null,0,1,3997,4246,100
2,779,1587,null,0,1,55877,56052,100
3,779,1588,null,0,1,18310,18485,100
1,780,1589,null,0,1,56290,56670,100
2,780,1590,null,0,1,66509,66889,100
4,780,1591,null,0,1,14129,14509,100
1,781,1592,null,0,1,60776,60938,100
2,781,1593,null,0,1,1666,1828,100
3,781,1594,null,0,1,22236,22398,100
2,782,1595,null,0,1,78179,78483,100
1,783,1596,null,0,1,10959,11222,100
2,783,1597,null,0,1,18746,19009,100
3,783,1598,null,0,1,74924,75187,100
2,784,1599,null,0,1,71809,72118,100
3,784,1600,null,0,1,54269,54578,100
4,784,1601,null,0,1,28827,29136,100
3,785,1602,null,0,1,59389,59686,100
4,785,1603,null,0,1,17666,17963,100
2,786,1604,null,0,1,20009,20331,100
3,786,1605,null,0,1,34636,34958,100
1,787,1606,null,0,1,58058,58437,100
2,787,1607,null,0,1,71898,72277,100
3,787,1608,null,0,1,32282,32661,100
1,788,1609,null,0,1,82531,82869,100
2,788,1610,null,0,1,53655,53993,100
3,789,1611,null,0,1,39031,39213,100
4,789,1612,null,0,1,84967,85149,100
1,790,1613,null,0,1,4807,5066,100
3,790,1614,null,0,1,4219,4478,100
3,791,1615,null,0,1,65998,66289,100
4,791,1616,null,0,1,15007,15298,100
4,792,1617,null,0,1,49185,49473,100
2,793,1618,null,0,1,44282,44652,100
4,793,1619,null,0,1,74723,75093,100
1,794,1620,null,0,1,14340,14675,100
2,794,1621,null,0,1,64447,64782,100
3,794,1622,null,0,1,4521,4856,100
1,795,1623,null,0,1,38084,38362,100
3,795,1624,null,0,1,64435,64713,100
1,796,1625,null,0,1,54620,54784,100
4,796,1626,null,0,1,67761,67925,100
4,797,1627,null,0,1,62029,62208,100
1,798,1628,null,0,1,58181,58476,100
2,798,1629,null,0,1,9879,10174,100
3,798,1630,null,0,1,78614,78909,100
3,799,1631,null,0,1,25093,25420,100
4,799,1632,null,0,1,38795,39122,100
2,800,1633,null,0,1,18070,18395,100
4,800,1634,null,0,1,73072,73397,100
2,801,1635,null,0,1,72195,72525,100
3,802,1636,null,0,1,77071,77363,100
1,803,1637,null,0,1,226,401,100
4,803,1638,null,0,1,64970,65145,100
3,804,1639,null,0,1,40450,40711,100
4,804,1640,null,0,1,21949,22210,100
1,805,1641,null,0,1,18152,18444,100
2,805,1642,null,0,1,83110,83402,100
1,806,1643,null,0,1,80963,81329,100
2,806,1644,null,0,1,62015,62381,100
3,807,1645,null,0,1,18161,18370,100
4,807,1646,null,0,1,78115,78324,100
1,808,1647,null,0,1,37314,37661,100
2,808,1648,null,0,1,60521,60868,100
3,808,1649,null,0,1,19166,19513,100
1,809,1650,null,0,1,29342,29511,100
3,809,1651,null,0,1,54533,54702,100
2,810,1652,null,0,1,40078,40432,100
1,811,1653,null,0,1,57037,57210,100
2,811,1654,null,0,1,38360,38533,100
3,811,1655,null,0,1,35704,35877,100
3,812,1656,null,0,1,74336,74519,100
1,813,1657,null,0,1,25075,25285,100
2,814,1658,null,0,1,15997,16169,100
3,814,1659,null,0,1,16979,17151,100
4,814,1660,null,0,1,22523,22695,100
3,815,1661,null,0,1,84649,84868,100
1,816,1662,null,0,1,41415,41711,100
3,816,1663,null,0,1,63521,63817,100
4,816,1664,null,0,1,3880,4176,100
1,817,1665,null,0,1,7439,7638,100
3,817,1666,null,0,1,53541,53740,100
4,817,1667,null,0,1,36834,37033,100
2,818,1668,null,0,1,37624,37822,100
3,818,1669,null,0,1,4481,4679,100
1,819,1670,null,0,1,59736,59949,100
3,819,1671,null,0,1,83746,83959,100
1,820,1672,null,0,1,17399,17649,100
3,820,1673,null,0,1,41289,41539,100
4,820,1674,null,0,1,62133,62383,100
1,821,1675,null,0,1,7546,7880,100
2,821,1676,null,0,1,79161,79495,100
4,821,1677,null,0,1,32209,32543,100
2,822,1678,null,0,1,67354,67705,100
1,823,1679,null,0,1,54240,54419,100
3,823,1680,null,0,1,74805,74984,100
1,824,1681,null,0,1,17285,17669,100
3,824,1682,null,0,1,78956,79340,100
4,824,1683,null,0,1,43882,44266,100
1,825,1684,null,0,1,30624,31018,100
4,825,1685,null,0,1,41783,42177,100
2,826,1686,null,0,1,3644,3865,100
3,826,1687,null,0,1,16102,16323,100
4,827,1688,null,0,1,67952,68221,100
4,828,1689,null,0,1,43474,43745,100
3,829,1690,null,0,1,8256,8581,100
1,830,1691,null,0,1,10430,10820,100
3,830,1692,null,0,1,83623,84013,100
4,830,1693,null,0,1,68003,68393,100
1,831,1694,null,0,1,28650,28840,100
2,831,1695,null,0,1,51102,51292,100
4,831,1696,null,0,1,1214,1404,100
1,832,1697,null,0,1,57780,58067,100
1,833,1698,null,0,1,21381,21742,100
2,833,1699,null,0,1,78608,78969,100
3,833,1700,null,0,1,31596,31957,100
1,834,1701,null,0,1,79750,80076,100
3,834,1702,null,0,1,31604,31930,100
4,834,1703,null,0,1,15753,16079,100
4,835,1704,null,0,1,69462,69826,100
3,836,1705,null,0,1,5984,6319,100
4,836,1706,null,0,1,83475,83810,100
4,837,1707,null,0,1,71934,72167,100
2,838,1708,null,0,1,35059,35301,100
3,838,1709,null,0,1,11191,11433,100
4,838,1710,null,0,1,19419,19661,100
1,839,1711,null,0,1,36979,37271,100
3,839,1712,null,0,1,64568,64860,100
4,839,1713,null,0,1,69673,69965,100
1,840,1714,null,0,1,972,1182,100
3,840,1715,null,0,1,1309,1519,100
1,841,1716,null,0,1,3804,4156,100
3,841,1717,null,0,1,50629,50981,100
4,841,1718,null,0,1,73940,74292,100
2,842,1719,null,0,1,65035,65305,100
3,842,1720,null,0,1,79498,79768,100
4,842,1721,null,0,1,20220,20490,100
3,843,1722,null,0,1,36456,36654,100
4,843,1723,null,0,1,36280,36478,100
3,844,1724,null,0,1,38495,38725,100
4,844,1725,null,0,1,7706,7936,100
1,845,1726,null,0,1,12081,12317,100
3,845,1727,null,0,1,49522,49758,100
4,845,1728,null,0,1,45320,45556,100
1,846,1729,null,0,1,75613,75803,100
3,846,1730,null,0,1,19161,19351,100
4,846,1731,null,0,1,27177,27367,100
2,847,1732,null,0,1,29715,29964,100
4,847,1733,null,0,1,58037,58286,100
1,848,1734,null,0,1,19381,19610,100
4,848,1735,null,0,1,17625,17854,100
1,849,1736,null,0,1,30508,30796,100
3,849,1737,null,0,1,59178,59466,100
4,849,1738,null,0,1,84223,84511,100
3,850,1739,null,0,1,69053,69219,100
1,851,1740,null,0,1,38710,39011,100
2,851,1741,null,0,1,15804,16105,100
3,851,1742,null,0,1,17522,17823,100
2,852,1743,null,0,1,77084,77445,100
3,852,1744,null,0,1,14545,14906,100
1,853,1745,null,0,1,50797,51044,100
3,853,1746,null,0,1,39411,39658,100
4,853,1747,null,0,1,56917,57164,100
2,854,1748,null,0,1,40432,40691,100
4,854,1749,null,0,1,66545,66804,100
4,855,1750,null,0,1,27485,27819,100
2,856,1751,null,0,1,31118,31370,100
4,857,1752,null,0,1,3717,4018,100
1,858,1753,null,0,1,67831,68209,100
2,858,1754,null,0,1,32936,33314,100
1,859,1755,null,0,1,4931,5139,100
3,859,1756,null,0,1,58219,58427,100
1,860,1757,null,0,1,25975,26201,100
3,860,1758,null,0,1,16697,16923,100
4,860,1759,null,0,1,73132,73358,100
1,861,1760,null,0,1,73068,73266,100
2,861,1761,null,0,1,69003,69201,100
1,862,1762,null,0,1,82144,82315,100
3,862,1763,null,0,1,64228,64399,100
4,862,1764,null,0,1,23583,23754,100
1,863,1765,null,0,1,85526,85833,100
2,863,1766,null,0,1,12591,12898,100
3,864,1767,null,0,1,63478,63758,100
4,864,1768,null,0,1,49506,49786,100
1,865,1769,null,0,1,57395,57628,100
2,865,1770,null,0,1,26959,27192,100
1,866,1771,null,0,1,85648,85891,100
2,866,1772,null,0,1,77882,78125,100
1,867,1773,null,0,1,60310,60688,100
4,867,1774,null,0,1,67564,67942,100
1,868,1775,null,0,1,55259,55437,100
2,868,1776,null,0,1,52387,52565,100
4,868,1777,null,0,1,18374,18552,100
4,869,1778,null,0,1,45653,46000,100
1,870,1779,null,0,1,20033,20313,100
1,871,1780,null,0,1,53113,53425,100
4,871,1781,null,0,1,38312,38624,100
2,872,1782,null,0,1,1906,2109,100
3,872,1783,null,0,1,67252,67455,100
4,872,1784,null,0,1,13933,14136,100
2,873,1785,null,0,1,8678,8870,100
3,873,1786,null,0,1,75922,76114,100
4,873,1787,null,0,1,7704,7896,100
1,874,1788,null,0,1,3601,3800,100
4,874,1789,null,0,1,55664,55863,100
1,875,1790,null,0,1,55507,55742,100
2,875,1791,null,0,1,12821,13056,100
3,875,1792,null,0,1,24131,24366,100
4,876,1793,null,0,1,8638,8803,100
1,877,1794,null,0,1,19742,20088,100
2,877,1795,null,0,1,45137,45483,100
3,877,1796,null,0,1,59077,59423,100
1,878,1797,null,0,1,68895,69238,100
4,879,1798,null,0,1,68703,68876,100
4,880,1799,null,0,1,39304,39670,100
1,881,1800,null,0,1,54032,54360,100
3,882,1801,null,0,1,2296,2644,100
2,883,1802,null,0,1,4008,4316,100
3,883,1803,null,0,1,45273,45581,100
1,884,1804,null,0,1,84116,84511,100
2,885,1805,null,0,1,69061,69250,100
3,885,1806,null,0,1,20476,20665,100
4,885,1807,null,0,1,67193,67382,100
1,886,1808,null,0,1,5376,5707,100
4,887,1809,null,0,1,30834,30989,100
2,888,1810,null,0,1,10835,11148,100
3,888,1811,null,0,1,31956,32269,100
1,889,1812,null,0,1,4214,4387,100
2,889,1813,null,0,1,81386,81559,100
4,889,1814,null,0,1,4953,5126,100
1,890,1815,null,0,1,19851,20206,100
1,891,1816,null,0,1,73417,73747,100
2,891,1817,null,0,1,50396,50726,100
4,891,1818,null,0,1,4110,4440,100
1,892,1819,null,0,1,64100,64271,100
2,892,1820,null,0,1,11886,12057,100
1,893,1821,null,0,1,20417,20761,100
2,893,1822,null,0,1,63303,63647,100
2,894,1823,null,0,1,7080,7324,100
3,894,1824,null,0,1,58034,58278,100
4,894,1825,null,0,1,70627,70871,100
4,895,1826,null,0,1,24592,24870,100
1,896,1827,null,0,1,60937,61214,100
4,896,1828,null,0,1,83316,83593,100
2,897,1829,null,0,1,57298,57564,100
4,897,1830,null,0,1,1089,1355,100
1,898,1831,null,0,1,16058,16290,100
2,898,1832,null,0,1,39932,40164,100
4,898,1833,null,0,1,78086,78318,100
3,899,1834,null,0,1,20215,20461,100
4,899,1835,null,0,1,12130,12376,100
2,900,1836,null,0,1,40879,41220,100
4,901,1837,null,0,1,79308,79615,100
1,902,1838,null,0,1,6652,6860,100
3,902,1839,null,0,1,69737,69945,100
3,903,1840,null,0,1,10013,10368,100
2,904,1841,null,0,1,33616,33903,100
4,905,1842,null,0,1,23996,24190,100
1,906,1843,null,0,1,65852,66047,100
1,907,1844,null,0,1,79340,79678,100
3,907,1845,null,0,1,54956,55294,100
1,908,1846,null,0,1,46243,46633,100
2,908,1847,null,0,1,25956,26346,100
4,908,1848,null,0,1,58307,58697,100
1,909,1849,null,0,1,75070,75312,100
4,909,1850,null,0,1,32118,32360,100
2,910,1851,null,0,1,4231,4571,100
3,910,1852,null,0,1,85317,85657,100
4,910,1853,null,0,1,8175,8515,100
1,911,1854,null,0,1,75443,75816,100
3,911,1855,null,0,1,32002,32375,100
4,911,1856,null,0,1,71741,72114,100
2,912,1857,null,0,1,52150,52488,100
4,912,1858,null,0,1,43294,43632,100
2,913,1859,null,0,1,81192,81421,100
3,913,1860,null,0,1,1032,1261,100
2,914,1861,null,0,1,6417,6690,100
4,914,1862,null,0,1,30413,30686,100
1,915,1863,null,0,1,16910,17249,100
1,916,1864,null,0,1,56319,56659,100
4,916,1865,null,0,1,18665,19005,100
1,917,1866,null,0,1,44768,44949,100
2,917,1867,null,0,1,56953,57134,100
4,917,1868,null,0,1,35998,36179,100
4,918,1869,null,0,1,75564,75758,100
3,919,1870,null,0,1,52222,52604,100
4,919,1871,null,0,1,60836,61218,100
3,920,1872,null,0,1,66614,66828,100
4,920,1873,null,0,1,2358,2572,100
1,921,1874,null,0,1,26797,27170,100
4,921,1875,null,0,1,64538,64911,100
2,922,1876,null,0,1,17552,17852,100
2,923,1877,null,0,1,37501,37776,100
3,923,1878,null,0,1,11343,11618,100
4,923,1879,null,0,1,3322,3597,100
2,924,1880,null,0,1,21964,22255,100
3,924,1881,null,0,1,71508,71799,100
4,924,1882,null,0,1,64076,64367,100
2,925,1883,null,0,1,23691,24078,100
3,925,1884,null,0,1,69864,70251,100
4,925,1885,null,0,1,49593,49980,100
2,926,1886,null,0,1,66799,67153,100
1,927,1887,null,0,1,17248,17497,100
2,927,1888,null,0,1,75929,76178,100
4,927,1889,null,0,1,19713,19962,100
2,928,1890,null,0,1,77692,78058,100
1,929,1891,null,0,1,55773,56125,100
3,929,1892,null,0,1,71240,71592,100
4,929,1893,null,0,1,24585,24937,100
4,930,1894,null,0,1,14007,14167,100
1,931,1895,null,0,1,53735,54072,100
2,931,1896,null,0,1,44796,45133,100
4,931,1897,null,0,1,63726,64063,100
1,932,1898,null,0,1,13291,13480,100
4,932,1899,null,0,1,52757,52946,100
3,933,1900,null,0,1,54746,55027,100
4,933,1901,null,0,1,28332,28613,100
1,934,1902,null,0,1,78525,78738,100
4,934,1903,null,0,1,30649,30862,100
1,935,1904,null,0,1,65763,66155,100
2,935,1905,null,0,1,14662,15054,100
3,935,1906,null,0,1,53799,54191,100
1,936,1907,null,0,1,62281,62491,100
2,936,1908,null,0,1,74993,75203,100
3,936,1909,null,0,1,33813,34023,100
3,937,1910,null,0,1,9386,9680,100
4,937,1911,null,0,1,13144,13438,100
1,938,1912,null,0,1,62959,63214,100
3,939,1913,null,0,1,69696,69909,100
4,939,1914,null,0,1,80606,80819,100
2,940,1915,null,0,1,15842,16091,100
3,940,1916,null,0,1,78154,78403,100
1,941,1917,null,0,1,2219,2501,100
2,941,1918,null,0,1,34796,35078,100
2,942,1919,null,0,1,54573,54804,100
3,942,1920,null,0,1,82951,83182,100
4,942,1921,null,0,1,58511,58742,100
2,943,1922,null,0,1,8557,8929,100
4,943,1923,null,0,1,42357,42729,100
2,944,1924,null,0,1,56523,56701,100
1,945,1925,null,0,1,80288,80454,100
2,945,1926,null,0,1,1123,1289,100
3,945,1927,null,0,1,55964,56130,100
3,946,1928,null,0,1,71786,72131,100
4,946,1929,null,0,1,62723,63068,100
1,947,1930,null,0,1,78653,78923,100
2,947,1931,null,0,1,4415,4685,100
3,947,1932,null,0,1,8456,8726,100
2,948,1933,null,0,1,12778,13015,100
4,948,1934,null,0,1,57058,57295,100
1,949,1935,null,0,1,45137,45357,100
3,949,1936,null,0,1,35361,35581,100
4,949,1937,null,0,1,51480,51700,100
1,950,1938,null,0,1,34335,34557,100
3,950,1939,null,0,1,1003,1225,100
4,950,1940,null,0,1,68579,68801,100
1,951,1941,null,0,1,28823,29164,100
2,951,1942,null,0,1,18569,18910,100
1,952,1943,null,0,1,15411,15701,100
2,952,1944,null,0,1,76132,76422,100
3,952,1945,null,0,1,78041,78331,100
1,953,1946,null,0,1,12014,12222,100
2,953,1947,null,0,1,71889,72097,100
4,953,1948,null,0,1,29547,29755,100
4,954,1949,null,0,1,45384,45654,100
2,955,1950,null,0,1,10518,10838,100
3,955,1951,null,0,1,64733,65053,100
2,956,1952,null,0,1,59241,59633,100
3,956,1953,null,0,1,70936,71328,100
4,956,1954,null,0,1,43527,43919,100
4,957,1955,null,0,1,20774,21001,100
3,958,1956,null,0,1,6442,6709,100
4,958,1957,null,0,1,53428,53695,100
1,959,1958,null,0,1,560,851,100
4,959,1959,null,0,1,65039,65330,100
1,960,1960,null,0,1,32388,32721,100
2,961,1961,null,0,1,72965,73228,100
3,961,1962,null,0,1,63799,64062,100
4,961,1963,null,0,1,74138,74401,100
1,962,1964,null,0,1,46571,46934,100
2,962,1965,null,0,1,10286,10649,100
3,962,1966,null,0,1,27962,28325,100
1,963,1967,null,0,1,73313,73483,100
1,964,1968,null,0,1,3461,3694,100
4,964,1969,null,0,1,68272,68505,100
1,965,1970,null,0,1,36219,36530,100
3,965,1971,null,0,1,66056,66367,100
4,965,1972,null,0,1,33364,33675,100
1,966,1973,null,0,1,8688,9015,100
3,966,1974,null,0,1,75741,76068,100
2,967,1975,null,0,1,6359,6647,100
4,967,1976,null,0,1,15603,15891,100
4,968,1977,null,0,1,22270,22487,100
1,969,1978,null,0,1,22264,22470,100
3,969,1979,null,0,1,37676,37882,100
1,970,1980,null,0,1,80869,81069,100
2,970,1981,null,0,1,21001,21201,100
1,971,1982,null,0,1,65907,66095,100
1,972,1983,null,0,1,78826,79131,100
2,972,1984,null,0,1,48067,48372,100
4,972,1985,null,0,1,24430,24735,100
3,973,1986,null,0,1,51607,51871,100
4,973,1987,null,0,1,80,344,100
3,974,1988,null,0,1,84106,84478,100
1,975,1989,null,0,1,86351,86636,100
2,975,1990,null,0,1,73723,74008,100
4,976,1991,null,0,1,3651,3801,100
4,977,1992,null,0,1,83060,83211,100
3,978,1993,null,0,1,5635,5872,100
1,979,1994,null,0,1,52016,52337,100
2,980,1995,null,0,1,78552,78839,100
1,981,1996,null,0,1,1885,2049,100
2,982,1997,null,0,1,40882,41049,100
3,982,1998,null,0,1,47346,47513,100
4,982,1999,null,0,1,22389,22556,100
4,983,2000,null,0,1,65960,66350,100
1,984,2001,null,0,1,80606,80769,100
2,984,2002,null,0,1,75246,75409,100
4,984,2003,null,0,1,73228,73391,100
1,985,2004,null,0,1,3724,4100,100
2,985,2005,null,0,1,3673,4049,100
4,986,2006,null,0,1,10810,10975,100
4,987,2007,null,0,1,59051,59262,100
1,988,2008,null,0,1,72239,72396,100
4,988,2009,null,0,1,4269,4426,100
1,989,2010,null,0,1,12070,12337,100
2,989,2011,null,0,1,56145,56412,100
4,989,2012,null,0,1,37497,37764,100
3,990,2013,null,0,1,5378,5628,100
2,991,2014,null,0,1,12312,12645,100
3,992,2015,null,0,1,59413,59676,100
4,992,2016,null,0,1,5593,5856,100
1,993,2017,null,0,1,23922,24138,100
3,994,2018,null,0,1,62574,62935,100
3,995,2019,null,0,1,82928,83150,100
2,996,2020,null,0,1,16029,16383,100
1,997,2021,null,0,1,57964,58259,100
3,997,2022,null,0,1,28842,29137,100
1,998,2023,null,0,1,9887,10080,100
4,999,2024,null,0,1,26932,27183,100
2,1000,2025,null,0,1,17076,17230,100
3,1000,2026,null,0,1,22552,22706,100
4,1000,2027,null,0,1,36960,37114,100
