StationID,TaskID,WindowID,OrbitNum,IsShadow,IsRelay,WinBeginTime,WinEndTime,Duration
2,683,1375,null,0,1,46970,47304,100
1,684,1376,null,0,1,36451,36655,100
4,684,1377,null,0,1,64716,64920,100
3,685,1378,null,0,1,54669,55048,100
4,685,1379,null,0,1,84196,84575,100
1,686,1380,null,0,1,41317,41553,100
2,687,1381,null,0,1,12649,12914,100
4,687,1382,null,0,1,65526,65791,100
4,688,1383,null,0,1,2341,2558,100
1,689,1384,null,0,1,66485,66875,100
4,690,1385,null,0,1,9014,9223,100
1,691,1386,null,0,1,6468,6780,100
2,691,1387,null,0,1,10008,10320,100
4,691,1388,null,0,1,39702,40014,100
2,692,1389,null,0,1,64187,64463,100
3,692,1390,null,0,1,50667,50943,100
4,692,1391,null,0,1,34963,35239,100
4,693,1392,null,0,1,49614,49771,100
1,694,1393,null,0,1,39600,39824,100
3,694,1394,null,0,1,28261,28485,100
4,694,1395,null,0,1,39878,40102,100
1,695,1396,null,0,1,18671,18960,100
3,695,1397,null,0,1,34526,34815,100
4,695,1398,null,0,1,13227,13516,100
1,696,1399,null,0,1,68997,69392,100
2,696,1400,null,0,1,49142,49537,100
4,696,1401,null,0,1,35288,35683,100
2,697,1402,null,0,1,56696,56882,100
3,697,1403,null,0,1,41565,41751,100
3,698,1404,null,0,1,46219,46394,100
3,699,1405,null,0,1,43075,43454,100
1,700,1406,null,0,1,84751,84984,100
3,700,1407,null,0,1,6131,6364,100
4,700,1408,null,0,1,20943,21176,100
3,701,1409,null,0,1,66324,66599,100
3,702,1410,null,0,1,46149,46413,100
4,702,1411,null,0,1,36829,37093,100
1,703,1412,null,0,1,56414,56584,100
3,703,1413,null,0,1,58190,58360,100
2,704,1414,null,0,1,1967,2234,100
4,704,1415,null,0,1,51976,52243,100
1,705,1416,null,0,1,5933,6235,100
2,705,1417,null,0,1,61932,62234,100
1,706,1418,null,0,1,34483,34859,100
1,707,1419,null,0,1,24823,25069,100
3,707,1420,null,0,1,19318,19564,100
3,708,1421,null,0,1,75445,75816,100
1,709,1422,null,0,1,83394,83675,100
3,709,1423,null,0,1,42170,42451,100
1,710,1424,null,0,1,31582,31945,100
1,711,1425,null,0,1,41583,41857,100
1,712,1426,null,0,1,25423,25579,100
2,712,1427,null,0,1,54081,54237,100
4,712,1428,null,0,1,80044,80200,100
3,713,1429,null,0,1,66856,67238,100
1,714,1430,null,0,1,1342,1513,100
2,714,1431,null,0,1,12812,12983,100
2,715,1432,null,0,1,73368,73700,100
2,716,1433,null,0,1,82796,82967,100
4,716,1434,null,0,1,26084,26255,100
1,717,1435,null,0,1,12834,13038,100
2,717,1436,null,0,1,4787,4991,100
4,717,1437,null,0,1,38263,38467,100
3,718,1438,null,0,1,44187,44498,100
4,718,1439,null,0,1,39085,39396,100
3,719,1440,null,0,1,28808,28960,100
4,719,1441,null,0,1,53180,53332,100
1,720,1442,null,0,1,68679,68995,100
3,720,1443,null,0,1,35779,36095,100
4,720,1444,null,0,1,85820,86136,100
1,721,1445,null,0,1,55426,55575,100
3,721,1446,null,0,1,27793,27942,100
4,721,1447,null,0,1,37968,38117,100
1,722,1448,null,0,1,49134,49464,100
2,723,1449,null,0,1,41521,41810,100
2,724,1450,null,0,1,21762,22160,100
3,724,1451,null,0,1,5935,6333,100
4,724,1452,null,0,1,56787,57185,100
1,725,1453,null,0,1,565,799,100
4,725,1454,null,0,1,33453,33687,100
1,726,1455,null,0,1,11629,11959,100
3,726,1456,null,0,1,37668,37998,100
1,727,1457,null,0,1,55431,55754,100
2,727,1458,null,0,1,83737,84060,100
3,727,1459,null,0,1,56680,57003,100
2,728,1460,null,0,1,66415,66780,100
4,728,1461,null,0,1,4459,4824,100
1,729,1462,null,0,1,57978,58196,100
2,729,1463,null,0,1,37114,37332,100
3,729,1464,null,0,1,12912,13130,100
2,730,1465,null,0,1,8804,9134,100
4,730,1466,null,0,1,6181,6511,100
1,731,1467,null,0,1,2756,2928,100
2,731,1468,null,0,1,34212,34384,100
4,731,1469,null,0,1,46043,46215,100
3,732,1470,null,0,1,57120,57515,100
2,733,1471,null,0,1,57219,57407,100
3,733,1472,null,0,1,41869,42057,100
4,733,1473,null,0,1,32958,33146,100
3,734,1474,null,0,1,24144,24371,100
1,735,1475,null,0,1,79273,79528,100
2,735,1476,null,0,1,49815,50070,100
3,735,1477,null,0,1,83613,83868,100
1,736,1478,null,0,1,22165,22363,100
4,736,1479,null,0,1,48665,48863,100
1,737,1480,null,0,1,63410,63671,100
3,737,1481,null,0,1,22660,22921,100
4,737,1482,null,0,1,484,745,100
1,738,1483,null,0,1,61081,61333,100
2,738,1484,null,0,1,25556,25808,100
1,739,1485,null,0,1,55501,55785,100
4,739,1486,null,0,1,51623,51907,100
1,740,1487,null,0,1,19108,19458,100
3,740,1488,null,0,1,57241,57591,100
2,741,1489,null,0,1,55499,55805,100
3,742,1490,null,0,1,67508,67680,100
4,742,1491,null,0,1,61464,61636,100
4,743,1492,null,0,1,54002,54151,100
4,744,1493,null,0,1,34101,34457,100
2,745,1494,null,0,1,14149,14518,100
4,745,1495,null,0,1,34899,35268,100
2,746,1496,null,0,1,35199,35465,100
3,746,1497,null,0,1,2154,2420,100
2,747,1498,null,0,1,43641,43929,100
3,747,1499,null,0,1,2707,2995,100
4,747,1500,null,0,1,66284,66572,100
4,748,1501,null,0,1,3355,3639,100
1,749,1502,null,0,1,62752,62927,100
2,749,1503,null,0,1,42529,42704,100
3,750,1504,null,0,1,65063,65366,100
3,751,1505,null,0,1,16235,16453,100
4,751,1506,null,0,1,16327,16545,100
1,752,1507,null,0,1,3569,3749,100
3,752,1508,null,0,1,37188,37368,100
4,752,1509,null,0,1,57532,57712,100
1,753,1510,null,0,1,78855,79075,100
3,753,1511,null,0,1,13924,14144,100
4,753,1512,null,0,1,79347,79567,100
4,754,1513,null,0,1,153,541,100
2,755,1514,null,0,1,72284,72567,100
3,755,1515,null,0,1,61997,62280,100
4,755,1516,null,0,1,28124,28407,100
2,756,1517,null,0,1,71928,72109,100
4,756,1518,null,0,1,81172,81353,100
1,757,1519,null,0,1,77980,78190,100
4,757,1520,null,0,1,7122,7332,100
1,758,1521,null,0,1,40652,41048,100
4,758,1522,null,0,1,34181,34577,100
3,759,1523,null,0,1,23425,23630,100
3,760,1524,null,0,1,6017,6193,100
1,761,1525,null,0,1,25617,25903,100
2,761,1526,null,0,1,20919,21205,100
3,761,1527,null,0,1,40647,40933,100
1,762,1528,null,0,1,33663,33922,100
2,762,1529,null,0,1,26775,27034,100
4,762,1530,null,0,1,1421,1680,100
1,763,1531,null,0,1,50641,50892,100
3,764,1532,null,0,1,10303,10455,100
3,765,1533,null,0,1,57914,58311,100
4,766,1534,null,0,1,55725,56018,100
1,767,1535,null,0,1,30176,30473,100
2,767,1536,null,0,1,86266,86563,100
3,767,1537,null,0,1,80695,80992,100
4,768,1538,null,0,1,42714,42978,100
1,769,1539,null,0,1,56119,56297,100
3,769,1540,null,0,1,23277,23455,100
4,769,1541,null,0,1,59735,59913,100
1,770,1542,null,0,1,37824,38124,100
2,770,1543,null,0,1,5977,6277,100
4,770,1544,null,0,1,79248,79548,100
1,771,1545,null,0,1,54225,54411,100
3,771,1546,null,0,1,9219,9405,100
4,771,1547,null,0,1,63066,63252,100
4,772,1548,null,0,1,5950,6158,100
3,773,1549,null,0,1,4277,4480,100
2,774,1550,null,0,1,590,925,100
3,774,1551,null,0,1,24103,24438,100
4,774,1552,null,0,1,46979,47314,100
1,775,1553,null,0,1,47121,47474,100
4,775,1554,null,0,1,82969,83322,100
3,776,1555,null,0,1,84234,84436,100
4,776,1556,null,0,1,52878,53080,100
2,777,1557,null,0,1,80411,80719,100
3,777,1558,null,0,1,47286,47594,100
4,777,1559,null,0,1,82365,82673,100
1,778,1560,null,0,1,13513,13897,100
2,778,1561,null,0,1,72603,72987,100
4,778,1562,null,0,1,65720,66104,100
1,779,1563,null,0,1,75197,75569,100
3,779,1564,null,0,1,63639,64011,100
4,779,1565,null,0,1,1235,1607,100
4,780,1566,null,0,1,12255,12629,100
2,781,1567,null,0,1,41532,41724,100
3,781,1568,null,0,1,71697,71889,100
4,781,1569,null,0,1,41167,41359,100
2,782,1570,null,0,1,21555,21908,100
3,783,1571,null,0,1,61098,61413,100
3,784,1572,null,0,1,73131,73365,100
4,784,1573,null,0,1,11191,11425,100
1,785,1574,null,0,1,71309,71690,100
2,785,1575,null,0,1,33361,33742,100
3,785,1576,null,0,1,73926,74307,100
1,786,1577,null,0,1,34029,34269,100
2,786,1578,null,0,1,650,890,100
4,786,1579,null,0,1,30497,30737,100
2,787,1580,null,0,1,77310,77512,100
4,787,1581,null,0,1,38062,38264,100
1,788,1582,null,0,1,56373,56564,100
2,788,1583,null,0,1,28349,28540,100
4,788,1584,null,0,1,54845,55036,100
2,789,1585,null,0,1,4605,4793,100
4,789,1586,null,0,1,49077,49265,100
1,790,1587,null,0,1,83818,84207,100
4,790,1588,null,0,1,4938,5327,100
3,791,1589,null,0,1,64236,64441,100
1,792,1590,null,0,1,79064,79392,100
2,792,1591,null,0,1,58787,59115,100
3,792,1592,null,0,1,57603,57931,100
1,793,1593,null,0,1,28312,28670,100
2,793,1594,null,0,1,75557,75915,100
4,793,1595,null,0,1,78596,78954,100
1,794,1596,null,0,1,85816,86125,100
4,794,1597,null,0,1,53675,53984,100
1,795,1598,null,0,1,1657,1869,100
3,796,1599,null,0,1,17940,18198,100
4,796,1600,null,0,1,51068,51326,100
2,797,1601,null,0,1,68376,68737,100
3,797,1602,null,0,1,62688,63049,100
4,797,1603,null,0,1,85305,85666,100
2,798,1604,null,0,1,35573,35748,100
3,799,1605,null,0,1,24513,24909,100
1,800,1606,null,0,1,66089,66283,100
3,800,1607,null,0,1,39184,39378,100
4,800,1608,null,0,1,38123,38317,100
2,801,1609,null,0,1,54107,54402,100
2,802,1610,null,0,1,35172,35399,100
3,802,1611,null,0,1,20674,20901,100
1,803,1612,null,0,1,36924,37187,100
2,803,1613,null,0,1,53150,53413,100
4,803,1614,null,0,1,8530,8793,100
1,804,1615,null,0,1,52807,53053,100
2,804,1616,null,0,1,67859,68105,100
4,804,1617,null,0,1,12083,12329,100
2,805,1618,null,0,1,25730,25880,100
3,805,1619,null,0,1,30850,31000,100
4,805,1620,null,0,1,34896,35046,100
4,806,1621,null,0,1,51941,52098,100
1,807,1622,null,0,1,73016,73210,100
2,807,1623,null,0,1,25774,25968,100
3,807,1624,null,0,1,19195,19389,100
2,808,1625,null,0,1,43305,43483,100
2,809,1626,null,0,1,22256,22440,100
4,810,1627,null,0,1,84955,85244,100
3,811,1628,null,0,1,72365,72707,100
3,812,1629,null,0,1,19534,19709,100
1,813,1630,null,0,1,81961,82258,100
2,813,1631,null,0,1,72276,72573,100
4,813,1632,null,0,1,67172,67469,100
3,814,1633,null,0,1,3102,3347,100
1,815,1634,null,0,1,83717,83972,100
3,815,1635,null,0,1,30942,31197,100
4,815,1636,null,0,1,6294,6549,100
2,816,1637,null,0,1,50947,51103,100
3,816,1638,null,0,1,49756,49912,100
4,816,1639,null,0,1,40657,40813,100
1,817,1640,null,0,1,37091,37292,100
3,817,1641,null,0,1,41663,41864,100
4,817,1642,null,0,1,69674,69875,100
2,818,1643,null,0,1,11691,11906,100
2,819,1644,null,0,1,254,526,100
3,819,1645,null,0,1,33630,33902,100
4,819,1646,null,0,1,29703,29975,100
3,820,1647,null,0,1,70649,71032,100
1,821,1648,null,0,1,69174,69512,100
2,821,1649,null,0,1,68274,68612,100
3,821,1650,null,0,1,12408,12746,100
2,822,1651,null,0,1,52863,53096,100
3,822,1652,null,0,1,10750,10983,100
4,822,1653,null,0,1,46537,46770,100
1,823,1654,null,0,1,77072,77268,100
2,823,1655,null,0,1,57351,57547,100
4,823,1656,null,0,1,28303,28499,100
2,824,1657,null,0,1,38468,38733,100
3,824,1658,null,0,1,34865,35130,100
4,824,1659,null,0,1,17270,17535,100
1,825,1660,null,0,1,56529,56804,100
2,825,1661,null,0,1,85269,85544,100
1,826,1662,null,0,1,323,598,100
2,826,1663,null,0,1,21570,21845,100
1,827,1664,null,0,1,22368,22727,100
3,827,1665,null,0,1,80261,80620,100
3,828,1666,null,0,1,36078,36424,100
4,828,1667,null,0,1,23128,23474,100
2,829,1668,null,0,1,35970,36258,100
3,829,1669,null,0,1,8043,8331,100
1,830,1670,null,0,1,27693,28003,100
4,830,1671,null,0,1,77369,77679,100
1,831,1672,null,0,1,17132,17494,100
2,831,1673,null,0,1,25354,25716,100
4,831,1674,null,0,1,70115,70477,100
1,832,1675,null,0,1,63096,63490,100
3,832,1676,null,0,1,41075,41469,100
4,833,1677,null,0,1,61185,61578,100
1,834,1678,null,0,1,23049,23389,100
2,834,1679,null,0,1,3636,3976,100
3,834,1680,null,0,1,76463,76803,100
2,835,1681,null,0,1,33580,33821,100
3,835,1682,null,0,1,59184,59425,100
4,835,1683,null,0,1,22526,22767,100
1,836,1684,null,0,1,22321,22584,100
2,836,1685,null,0,1,57061,57324,100
3,836,1686,null,0,1,36555,36818,100
2,837,1687,null,0,1,70475,70720,100
3,837,1688,null,0,1,36706,36951,100
2,838,1689,null,0,1,11936,12126,100
3,838,1690,null,0,1,53661,53851,100
4,838,1691,null,0,1,67557,67747,100
2,839,1692,null,0,1,38919,39105,100
4,839,1693,null,0,1,33844,34030,100
2,840,1694,null,0,1,73458,73688,100
1,841,1695,null,0,1,61725,62090,100
3,841,1696,null,0,1,68577,68942,100
2,842,1697,null,0,1,53346,53715,100
3,842,1698,null,0,1,16867,17236,100
1,843,1699,null,0,1,44687,44897,100
2,843,1700,null,0,1,64383,64593,100
3,843,1701,null,0,1,49137,49347,100
1,844,1702,null,0,1,21789,22047,100
3,844,1703,null,0,1,50159,50417,100
2,845,1704,null,0,1,75206,75525,100
3,845,1705,null,0,1,76344,76663,100
1,846,1706,null,0,1,75958,76171,100
3,846,1707,null,0,1,79706,79919,100
2,847,1708,null,0,1,47467,47621,100
2,848,1709,null,0,1,45395,45782,100
1,849,1710,null,0,1,65439,65611,100
3,849,1711,null,0,1,85258,85430,100
4,849,1712,null,0,1,78324,78496,100
2,850,1713,null,0,1,46284,46617,100
3,850,1714,null,0,1,5411,5744,100
2,851,1715,null,0,1,50130,50386,100
1,852,1716,null,0,1,9144,9404,100
2,852,1717,null,0,1,12429,12689,100
3,852,1718,null,0,1,40824,41084,100
2,853,1719,null,0,1,72177,72448,100
3,853,1720,null,0,1,21431,21702,100
1,854,1721,null,0,1,24923,25302,100
2,854,1722,null,0,1,83521,83900,100
4,854,1723,null,0,1,13989,14368,100
1,855,1724,null,0,1,13355,13607,100
3,855,1725,null,0,1,79394,79646,100
1,856,1726,null,0,1,19461,19726,100
2,856,1727,null,0,1,7753,8018,100
4,856,1728,null,0,1,20626,20891,100
4,857,1729,null,0,1,77270,77650,100
1,858,1730,null,0,1,8664,8945,100
2,858,1731,null,0,1,39180,39461,100
3,858,1732,null,0,1,14509,14790,100
2,859,1733,null,0,1,7473,7622,100
3,859,1734,null,0,1,28193,28342,100
1,860,1735,null,0,1,30140,30410,100
4,860,1736,null,0,1,28907,29177,100
1,861,1737,null,0,1,43684,43904,100
2,861,1738,null,0,1,55363,55583,100
4,861,1739,null,0,1,27308,27528,100
2,862,1740,null,0,1,41850,42180,100
4,862,1741,null,0,1,21337,21667,100
2,863,1742,null,0,1,4907,5246,100
1,864,1743,null,0,1,83589,83865,100
4,864,1744,null,0,1,8405,8681,100
3,865,1745,null,0,1,69302,69651,100
2,866,1746,null,0,1,75081,75400,100
4,866,1747,null,0,1,67994,68313,100
1,867,1748,null,0,1,29608,29999,100
2,867,1749,null,0,1,2597,2988,100
3,867,1750,null,0,1,12759,13150,100
1,868,1751,null,0,1,37068,37402,100
2,869,1752,null,0,1,53422,53647,100
2,870,1753,null,0,1,75011,75315,100
3,870,1754,null,0,1,16124,16428,100
2,871,1755,null,0,1,33636,34020,100
1,872,1756,null,0,1,43977,44173,100
2,872,1757,null,0,1,30572,30768,100
4,872,1758,null,0,1,19747,19943,100
2,873,1759,null,0,1,86078,86305,100
3,873,1760,null,0,1,22053,22280,100
1,874,1761,null,0,1,28836,29208,100
4,874,1762,null,0,1,44654,45026,100
2,875,1763,null,0,1,55318,55520,100
4,875,1764,null,0,1,71012,71214,100
1,876,1765,null,0,1,2273,2567,100
2,876,1766,null,0,1,84973,85267,100
4,876,1767,null,0,1,55474,55768,100
2,877,1768,null,0,1,37070,37358,100
3,877,1769,null,0,1,4661,4949,100
2,878,1770,null,0,1,60883,61097,100
2,879,1771,null,0,1,57679,57998,100
1,880,1772,null,0,1,10751,10965,100
3,880,1773,null,0,1,39642,39856,100
4,880,1774,null,0,1,17969,18183,100
2,881,1775,null,0,1,15563,15936,100
3,881,1776,null,0,1,61397,61770,100
3,882,1777,null,0,1,48797,49050,100
4,882,1778,null,0,1,78186,78439,100
4,883,1779,null,0,1,15780,16176,100
1,884,1780,null,0,1,12911,13183,100
2,884,1781,null,0,1,16848,17120,100
4,885,1782,null,0,1,4017,4207,100
1,886,1783,null,0,1,68384,68551,100
3,886,1784,null,0,1,4521,4688,100
4,886,1785,null,0,1,11831,11998,100
1,887,1786,null,0,1,67383,67547,100
2,887,1787,null,0,1,80977,81141,100
3,887,1788,null,0,1,29297,29461,100
2,888,1789,null,0,1,32121,32489,100
2,889,1790,null,0,1,13662,14059,100
4,889,1791,null,0,1,62669,63066,100
1,890,1792,null,0,1,85790,86125,100
3,890,1793,null,0,1,58285,58620,100
1,891,1794,null,0,1,45616,45803,100
2,892,1795,null,0,1,24311,24684,100
4,892,1796,null,0,1,32535,32908,100
1,893,1797,null,0,1,66606,66819,100
3,893,1798,null,0,1,43584,43797,100
3,894,1799,null,0,1,21799,22106,100
4,894,1800,null,0,1,75004,75311,100
3,895,1801,null,0,1,68262,68507,100
4,895,1802,null,0,1,42327,42572,100
1,896,1803,null,0,1,56117,56449,100
2,896,1804,null,0,1,8784,9116,100
4,896,1805,null,0,1,83620,83952,100
2,897,1806,null,0,1,31399,31609,100
3,898,1807,null,0,1,67614,67773,100
1,899,1808,null,0,1,29883,30163,100
3,899,1809,null,0,1,82419,82699,100
4,899,1810,null,0,1,67901,68181,100
3,900,1811,null,0,1,28002,28286,100
4,900,1812,null,0,1,57129,57413,100
1,901,1813,null,0,1,75014,75304,100
2,901,1814,null,0,1,72306,72596,100
3,901,1815,null,0,1,35975,36265,100
3,902,1816,null,0,1,75991,76283,100
4,903,1817,null,0,1,60196,60419,100
2,904,1818,null,0,1,43034,43273,100
3,904,1819,null,0,1,44680,44919,100
4,904,1820,null,0,1,57224,57463,100
1,905,1821,null,0,1,51323,51558,100
2,905,1822,null,0,1,55247,55482,100
2,906,1823,null,0,1,35933,36289,100
3,906,1824,null,0,1,9662,10018,100
1,907,1825,null,0,1,46876,47100,100
3,907,1826,null,0,1,14344,14568,100
3,908,1827,null,0,1,31973,32203,100
1,909,1828,null,0,1,69215,69608,100
1,910,1829,null,0,1,41419,41704,100
3,910,1830,null,0,1,25031,25316,100
4,910,1831,null,0,1,81588,81873,100
1,911,1832,null,0,1,48397,48654,100
4,911,1833,null,0,1,69984,70241,100
1,912,1834,null,0,1,80409,80748,100
3,912,1835,null,0,1,2829,3168,100
4,912,1836,null,0,1,3865,4204,100
3,913,1837,null,0,1,68785,69085,100
4,913,1838,null,0,1,58815,59115,100
3,914,1839,null,0,1,29750,29910,100
2,915,1840,null,0,1,25800,26138,100
4,915,1841,null,0,1,59159,59497,100
2,916,1842,null,0,1,47250,47619,100
3,916,1843,null,0,1,60402,60771,100
1,917,1844,null,0,1,29641,29849,100
3,917,1845,null,0,1,76231,76439,100
4,917,1846,null,0,1,25700,25908,100
2,918,1847,null,0,1,57549,57783,100
4,918,1848,null,0,1,11234,11468,100
2,919,1849,null,0,1,29739,30034,100
3,919,1850,null,0,1,78498,78793,100
2,920,1851,null,0,1,55081,55266,100
3,920,1852,null,0,1,6782,6967,100
4,920,1853,null,0,1,67036,67221,100
2,921,1854,null,0,1,24095,24457,100
2,922,1855,null,0,1,74241,74589,100
3,922,1856,null,0,1,77143,77491,100
4,922,1857,null,0,1,68008,68356,100
1,923,1858,null,0,1,41837,42211,100
3,923,1859,null,0,1,37462,37836,100
4,923,1860,null,0,1,24655,25029,100
2,924,1861,null,0,1,10938,11243,100
2,925,1862,null,0,1,79366,79682,100
3,926,1863,null,0,1,51996,52279,100
1,927,1864,null,0,1,72045,72367,100
1,928,1865,null,0,1,47641,47866,100
2,928,1866,null,0,1,13508,13733,100
3,928,1867,null,0,1,84767,84992,100
1,929,1868,null,0,1,42993,43154,100
3,929,1869,null,0,1,10362,10523,100
4,929,1870,null,0,1,78736,78897,100
1,930,1871,null,0,1,7786,8141,100
2,930,1872,null,0,1,46124,46479,100
4,930,1873,null,0,1,64585,64940,100
3,931,1874,null,0,1,46128,46374,100
1,932,1875,null,0,1,57269,57597,100
2,932,1876,null,0,1,50597,50925,100
2,933,1877,null,0,1,27164,27544,100
1,934,1878,null,0,1,58204,58506,100
2,934,1879,null,0,1,39682,39984,100
4,934,1880,null,0,1,73005,73307,100
3,935,1881,null,0,1,68684,68883,100
4,935,1882,null,0,1,60639,60838,100
1,936,1883,null,0,1,70156,70542,100
3,936,1884,null,0,1,64052,64438,100
4,936,1885,null,0,1,6082,6468,100
1,937,1886,null,0,1,64429,64810,100
2,937,1887,null,0,1,61098,61479,100
3,937,1888,null,0,1,19193,19574,100
4,938,1889,null,0,1,1285,1645,100
1,939,1890,null,0,1,73703,74033,100
3,939,1891,null,0,1,50142,50472,100
1,940,1892,null,0,1,24865,25058,100
2,940,1893,null,0,1,7869,8062,100
4,940,1894,null,0,1,70652,70845,100
2,941,1895,null,0,1,68757,69119,100
1,942,1896,null,0,1,20856,21205,100
2,943,1897,null,0,1,80784,81044,100
4,943,1898,null,0,1,33821,34081,100
1,944,1899,null,0,1,30964,31211,100
3,944,1900,null,0,1,25121,25368,100
1,945,1901,null,0,1,12181,12404,100
2,945,1902,null,0,1,37363,37586,100
2,946,1903,null,0,1,1142,1360,100
3,946,1904,null,0,1,29332,29550,100
4,946,1905,null,0,1,82142,82360,100
2,947,1906,null,0,1,53241,53418,100
4,947,1907,null,0,1,56605,56782,100
3,948,1908,null,0,1,49798,50005,100
4,948,1909,null,0,1,3798,4005,100
3,949,1910,null,0,1,42879,43092,100
2,950,1911,null,0,1,11516,11822,100
3,950,1912,null,0,1,61040,61346,100
4,950,1913,null,0,1,58115,58421,100
1,951,1914,null,0,1,74834,75137,100
3,951,1915,null,0,1,3814,4117,100
4,951,1916,null,0,1,7334,7637,100
2,952,1917,null,0,1,21002,21224,100
2,953,1918,null,0,1,73056,73258,100
3,953,1919,null,0,1,23994,24196,100
4,953,1920,null,0,1,41087,41289,100
2,954,1921,null,0,1,6287,6509,100
4,954,1922,null,0,1,16074,16296,100
1,955,1923,null,0,1,29910,30210,100
4,956,1924,null,0,1,63557,63830,100
4,957,1925,null,0,1,2466,2757,100
1,958,1926,null,0,1,13184,13541,100
3,958,1927,null,0,1,56196,56553,100
2,959,1928,null,0,1,55548,55839,100
1,960,1929,null,0,1,3194,3374,100
2,960,1930,null,0,1,6397,6577,100
4,960,1931,null,0,1,12060,12240,100
2,961,1932,null,0,1,49335,49674,100
2,962,1933,null,0,1,81523,81728,100
4,963,1934,null,0,1,62904,63193,100
1,964,1935,null,0,1,47506,47793,100
2,964,1936,null,0,1,51609,51896,100
2,965,1937,null,0,1,59047,59360,100
3,965,1938,null,0,1,26423,26736,100
4,965,1939,null,0,1,6075,6388,100
2,966,1940,null,0,1,35502,35718,100
2,967,1941,null,0,1,59116,59454,100
3,967,1942,null,0,1,25910,26248,100
4,967,1943,null,0,1,57797,58135,100
2,968,1944,null,0,1,71072,71263,100
3,968,1945,null,0,1,39879,40070,100
4,968,1946,null,0,1,75943,76134,100
1,969,1947,null,0,1,74428,74714,100
4,969,1948,null,0,1,67538,67824,100
2,970,1949,null,0,1,3954,4182,100
3,970,1950,null,0,1,18116,18344,100
4,970,1951,null,0,1,73295,73523,100
4,971,1952,null,0,1,45684,45950,100
1,972,1953,null,0,1,31973,32295,100
3,973,1954,null,0,1,52148,52479,100
4,973,1955,null,0,1,85719,86050,100
1,974,1956,null,0,1,39106,39292,100
1,975,1957,null,0,1,8842,9097,100
2,975,1958,null,0,1,81516,81771,100
3,975,1959,null,0,1,63333,63588,100
1,976,1960,null,0,1,47001,47274,100
2,977,1961,null,0,1,41850,42136,100
1,978,1962,null,0,1,14395,14625,100
2,978,1963,null,0,1,20080,20310,100
4,978,1964,null,0,1,26466,26696,100
1,979,1965,null,0,1,49104,49372,100
3,979,1966,null,0,1,10468,10736,100
4,979,1967,null,0,1,82314,82582,100
2,980,1968,null,0,1,54127,54352,100
2,981,1969,null,0,1,70901,71147,100
3,981,1970,null,0,1,15560,15806,100
1,982,1971,null,0,1,32586,32913,100
2,982,1972,null,0,1,33607,33934,100
1,983,1973,null,0,1,55182,55403,100
2,984,1974,null,0,1,86396,86655,100
4,984,1975,null,0,1,14903,15162,100
1,985,1976,null,0,1,31035,31308,100
2,985,1977,null,0,1,36951,37224,100
1,986,1978,null,0,1,78074,78223,100
1,987,1979,null,0,1,41461,41668,100
2,988,1980,null,0,1,82590,82985,100
4,988,1981,null,0,1,12469,12864,100
3,989,1982,null,0,1,37515,37803,100
4,989,1983,null,0,1,29277,29565,100
1,990,1984,null,0,1,84521,84915,100
2,990,1985,null,0,1,5622,6016,100
2,991,1986,null,0,1,40869,41085,100
4,991,1987,null,0,1,74101,74317,100
1,992,1988,null,0,1,56427,56666,100
2,992,1989,null,0,1,58675,58914,100
4,992,1990,null,0,1,19403,19642,100
4,993,1991,null,0,1,82144,82396,100
3,994,1992,null,0,1,31056,31207,100
3,995,1993,null,0,1,26904,27160,100
4,995,1994,null,0,1,38704,38960,100
1,996,1995,null,0,1,27817,28085,100
4,996,1996,null,0,1,6376,6644,100
1,997,1997,null,0,1,24001,24227,100
3,997,1998,null,0,1,67444,67670,100
4,997,1999,null,0,1,72260,72486,100
2,998,2000,null,0,1,73844,74172,100
3,998,2001,null,0,1,58006,58334,100
4,999,2002,null,0,1,12605,12994,100
1,1000,2003,null,0,1,68656,68828,100
2,1000,2004,null,0,1,63111,63283,100
