StationID,TaskID,WindowID,OrbitNum,IsShadow,IsRelay,WinBeginTime,WinEndTime,Duration
1,698,1374,null,0,1,63308,63558,100
2,698,1375,null,0,1,21064,21314,100
3,698,1376,null,0,1,76573,76823,100
2,699,1377,null,0,1,73251,73492,100
1,700,1378,null,0,1,34649,34985,100
2,700,1379,null,0,1,35552,35888,100
3,701,1380,null,0,1,15653,15892,100
2,702,1381,null,0,1,13986,14374,100
3,702,1382,null,0,1,35577,35965,100
4,702,1383,null,0,1,21709,22097,100
4,703,1384,null,0,1,79646,80009,100
1,704,1385,null,0,1,84277,84452,100
3,704,1386,null,0,1,69745,69920,100
4,704,1387,null,0,1,69945,70120,100
1,705,1388,null,0,1,44666,44856,100
2,705,1389,null,0,1,30473,30663,100
4,705,1390,null,0,1,12448,12638,100
1,706,1391,null,0,1,43881,44078,100
1,707,1392,null,0,1,65743,65950,100
2,707,1393,null,0,1,29885,30092,100
3,707,1394,null,0,1,21244,21451,100
2,708,1395,null,0,1,68401,68573,100
1,709,1396,null,0,1,18995,19221,100
2,709,1397,null,0,1,40406,40632,100
3,709,1398,null,0,1,65377,65603,100
1,710,1399,null,0,1,57837,58031,100
2,711,1400,null,0,1,12453,12715,100
3,711,1401,null,0,1,78120,78382,100
4,711,1402,null,0,1,5582,5844,100
1,712,1403,null,0,1,33203,33404,100
2,712,1404,null,0,1,80132,80333,100
1,713,1405,null,0,1,47207,47382,100
3,713,1406,null,0,1,22205,22380,100
1,714,1407,null,0,1,42237,42624,100
1,715,1408,null,0,1,55971,56338,100
2,715,1409,null,0,1,265,632,100
4,715,1410,null,0,1,54469,54836,100
1,716,1411,null,0,1,27474,27635,100
2,716,1412,null,0,1,17062,17223,100
4,716,1413,null,0,1,69923,70084,100
1,717,1414,null,0,1,8758,8965,100
2,717,1415,null,0,1,3864,4071,100
3,717,1416,null,0,1,59374,59581,100
1,718,1417,null,0,1,33761,34054,100
1,719,1418,null,0,1,9033,9202,100
3,719,1419,null,0,1,929,1098,100
1,720,1420,null,0,1,43670,44007,100
2,720,1421,null,0,1,61517,61854,100
3,721,1422,null,0,1,30758,31025,100
3,722,1423,null,0,1,79677,79859,100
1,723,1424,null,0,1,21616,21897,100
2,723,1425,null,0,1,44171,44452,100
3,723,1426,null,0,1,2439,2720,100
2,724,1427,null,0,1,53076,53369,100
3,724,1428,null,0,1,22472,22765,100
4,724,1429,null,0,1,60824,61117,100
2,725,1430,null,0,1,41043,41374,100
3,725,1431,null,0,1,76604,76935,100
4,725,1432,null,0,1,81060,81391,100
2,726,1433,null,0,1,26875,27109,100
4,726,1434,null,0,1,42869,43103,100
1,727,1435,null,0,1,42396,42705,100
2,727,1436,null,0,1,86172,86481,100
3,727,1437,null,0,1,44554,44863,100
1,728,1438,null,0,1,44560,44904,100
2,728,1439,null,0,1,82685,83029,100
4,728,1440,null,0,1,36096,36440,100
3,729,1441,null,0,1,63769,64079,100
4,729,1442,null,0,1,37991,38301,100
2,730,1443,null,0,1,71628,71994,100
1,731,1444,null,0,1,81059,81336,100
4,731,1445,null,0,1,49598,49875,100
1,732,1446,null,0,1,57146,57374,100
2,732,1447,null,0,1,42231,42459,100
4,732,1448,null,0,1,59036,59264,100
2,733,1449,null,0,1,27787,28150,100
3,733,1450,null,0,1,57929,58292,100
4,733,1451,null,0,1,33786,34149,100
1,734,1452,null,0,1,16172,16426,100
2,734,1453,null,0,1,28328,28582,100
1,735,1454,null,0,1,64721,64927,100
2,735,1455,null,0,1,11341,11547,100
3,735,1456,null,0,1,66032,66238,100
1,736,1457,null,0,1,48247,48576,100
2,736,1458,null,0,1,33821,34150,100
3,736,1459,null,0,1,4227,4556,100
4,737,1460,null,0,1,45551,45813,100
2,738,1461,null,0,1,18040,18244,100
1,739,1462,null,0,1,56748,57060,100
3,740,1463,null,0,1,38440,38754,100
3,741,1464,null,0,1,81682,81909,100
4,741,1465,null,0,1,24014,24241,100
1,742,1466,null,0,1,60846,61182,100
3,743,1467,null,0,1,44312,44569,100
4,743,1468,null,0,1,73591,73848,100
2,744,1469,null,0,1,76795,77139,100
4,744,1470,null,0,1,56984,57328,100
2,745,1471,null,0,1,76411,76807,100
3,745,1472,null,0,1,42839,43235,100
4,745,1473,null,0,1,64787,65183,100
1,746,1474,null,0,1,86389,86719,100
2,746,1475,null,0,1,56677,57007,100
4,746,1476,null,0,1,21213,21543,100
1,747,1477,null,0,1,58482,58696,100
1,748,1478,null,0,1,10026,10275,100
2,748,1479,null,0,1,69520,69769,100
3,748,1480,null,0,1,21716,21965,100
1,749,1481,null,0,1,84700,84921,100
3,749,1482,null,0,1,37067,37288,100
4,749,1483,null,0,1,81686,81907,100
2,750,1484,null,0,1,15515,15909,100
1,751,1485,null,0,1,61813,62059,100
2,751,1486,null,0,1,79380,79626,100
3,752,1487,null,0,1,1311,1644,100
4,752,1488,null,0,1,9371,9704,100
1,753,1489,null,0,1,43370,43561,100
2,753,1490,null,0,1,40514,40705,100
3,753,1491,null,0,1,70054,70245,100
1,754,1492,null,0,1,50727,50904,100
3,754,1493,null,0,1,5984,6161,100
4,754,1494,null,0,1,79306,79483,100
1,755,1495,null,0,1,69119,69346,100
2,755,1496,null,0,1,32668,32895,100
4,755,1497,null,0,1,54024,54251,100
3,756,1498,null,0,1,26553,26752,100
1,757,1499,null,0,1,28079,28271,100
2,757,1500,null,0,1,54134,54326,100
3,758,1501,null,0,1,3623,3877,100
4,758,1502,null,0,1,11634,11888,100
1,759,1503,null,0,1,60178,60508,100
3,759,1504,null,0,1,47107,47437,100
4,759,1505,null,0,1,43448,43778,100
1,760,1506,null,0,1,83561,83867,100
3,760,1507,null,0,1,70171,70477,100
1,761,1508,null,0,1,74552,74782,100
2,761,1509,null,0,1,59343,59573,100
3,761,1510,null,0,1,75703,75933,100
2,762,1511,null,0,1,84160,84353,100
3,762,1512,null,0,1,12555,12748,100
1,763,1513,null,0,1,57023,57266,100
3,763,1514,null,0,1,83575,83818,100
4,764,1515,null,0,1,85591,85801,100
2,765,1516,null,0,1,65590,65810,100
3,765,1517,null,0,1,84219,84439,100
2,766,1518,null,0,1,70052,70285,100
4,766,1519,null,0,1,78793,79026,100
1,767,1520,null,0,1,20735,20982,100
2,767,1521,null,0,1,64424,64671,100
3,768,1522,null,0,1,61428,61766,100
4,768,1523,null,0,1,44498,44836,100
1,769,1524,null,0,1,40510,40874,100
3,769,1525,null,0,1,35770,36134,100
4,769,1526,null,0,1,1288,1652,100
1,770,1527,null,0,1,76435,76790,100
2,770,1528,null,0,1,69906,70261,100
3,770,1529,null,0,1,13319,13674,100
1,771,1530,null,0,1,12498,12721,100
3,771,1531,null,0,1,29176,29399,100
4,771,1532,null,0,1,84613,84836,100
4,772,1533,null,0,1,82600,82762,100
2,773,1534,null,0,1,27257,27580,100
3,773,1535,null,0,1,59205,59528,100
4,773,1536,null,0,1,31806,32129,100
1,774,1537,null,0,1,68098,68418,100
3,774,1538,null,0,1,65474,65794,100
2,775,1539,null,0,1,63723,64024,100
4,775,1540,null,0,1,24942,25243,100
4,776,1541,null,0,1,2275,2640,100
2,777,1542,null,0,1,41237,41479,100
1,778,1543,null,0,1,52686,52925,100
2,778,1544,null,0,1,58492,58731,100
1,779,1545,null,0,1,15310,15528,100
2,780,1546,null,0,1,55128,55512,100
4,780,1547,null,0,1,68418,68802,100
1,781,1548,null,0,1,19886,20058,100
1,782,1549,null,0,1,19982,20227,100
2,782,1550,null,0,1,14510,14755,100
3,782,1551,null,0,1,30622,30867,100
2,783,1552,null,0,1,54622,54908,100
4,783,1553,null,0,1,82461,82747,100
4,784,1554,null,0,1,4704,5086,100
3,785,1555,null,0,1,49000,49325,100
2,786,1556,null,0,1,83736,84113,100
3,786,1557,null,0,1,75054,75431,100
1,787,1558,null,0,1,36714,37085,100
2,787,1559,null,0,1,77688,78059,100
4,787,1560,null,0,1,71508,71879,100
3,788,1561,null,0,1,74444,74744,100
1,789,1562,null,0,1,40019,40194,100
3,789,1563,null,0,1,45957,46132,100
1,790,1564,null,0,1,60667,60897,100
1,791,1565,null,0,1,56299,56450,100
2,791,1566,null,0,1,32312,32463,100
4,791,1567,null,0,1,44101,44252,100
1,792,1568,null,0,1,2301,2684,100
2,792,1569,null,0,1,30306,30689,100
1,793,1570,null,0,1,20142,20313,100
2,793,1571,null,0,1,83220,83391,100
3,793,1572,null,0,1,35096,35267,100
2,794,1573,null,0,1,66018,66171,100
4,794,1574,null,0,1,13489,13642,100
1,795,1575,null,0,1,50806,51027,100
2,796,1576,null,0,1,242,393,100
4,797,1577,null,0,1,30916,31275,100
1,798,1578,null,0,1,32453,32733,100
3,798,1579,null,0,1,5072,5352,100
4,798,1580,null,0,1,33004,33284,100
3,799,1581,null,0,1,13672,13913,100
4,799,1582,null,0,1,33693,33934,100
4,800,1583,null,0,1,71562,71715,100
1,801,1584,null,0,1,7149,7354,100
4,801,1585,null,0,1,50809,51014,100
4,802,1586,null,0,1,17766,17931,100
1,803,1587,null,0,1,60419,60708,100
2,803,1588,null,0,1,22698,22987,100
1,804,1589,null,0,1,38955,39284,100
2,804,1590,null,0,1,74861,75190,100
4,804,1591,null,0,1,77687,78016,100
1,805,1592,null,0,1,8640,8905,100
1,806,1593,null,0,1,189,356,100
4,806,1594,null,0,1,12221,12388,100
1,807,1595,null,0,1,74553,74725,100
1,808,1596,null,0,1,65456,65849,100
3,808,1597,null,0,1,50673,51066,100
4,808,1598,null,0,1,71159,71552,100
2,809,1599,null,0,1,31953,32254,100
3,809,1600,null,0,1,47444,47745,100
3,810,1601,null,0,1,54747,54946,100
1,811,1602,null,0,1,69234,69496,100
2,811,1603,null,0,1,13773,14035,100
4,811,1604,null,0,1,46118,46380,100
1,812,1605,null,0,1,47668,47941,100
4,812,1606,null,0,1,79782,80055,100
2,813,1607,null,0,1,9783,9983,100
3,813,1608,null,0,1,55101,55301,100
2,814,1609,null,0,1,10364,10720,100
4,815,1610,null,0,1,83825,84100,100
1,816,1611,null,0,1,66970,67254,100
3,816,1612,null,0,1,50647,50931,100
4,816,1613,null,0,1,23480,23764,100
2,817,1614,null,0,1,76086,76444,100
4,817,1615,null,0,1,42845,43203,100
2,818,1616,null,0,1,62377,62571,100
1,819,1617,null,0,1,35811,36122,100
1,820,1618,null,0,1,82199,82480,100
2,820,1619,null,0,1,19792,20073,100
3,820,1620,null,0,1,26021,26302,100
3,821,1621,null,0,1,77481,77731,100
4,821,1622,null,0,1,1721,1971,100
1,822,1623,null,0,1,16422,16768,100
2,822,1624,null,0,1,943,1289,100
4,822,1625,null,0,1,52071,52417,100
3,823,1626,null,0,1,78669,78947,100
2,824,1627,null,0,1,22557,22857,100
3,824,1628,null,0,1,54891,55191,100
2,825,1629,null,0,1,8859,9157,100
3,825,1630,null,0,1,56342,56640,100
4,825,1631,null,0,1,45069,45367,100
2,826,1632,null,0,1,50837,51186,100
2,827,1633,null,0,1,59115,59288,100
1,828,1634,null,0,1,25947,26261,100
1,829,1635,null,0,1,47053,47447,100
2,829,1636,null,0,1,53923,54317,100
3,829,1637,null,0,1,83575,83969,100
3,830,1638,null,0,1,64927,65239,100
1,831,1639,null,0,1,2565,2790,100
2,831,1640,null,0,1,60050,60275,100
3,831,1641,null,0,1,42255,42480,100
3,832,1642,null,0,1,68,391,100
1,833,1643,null,0,1,58675,59038,100
2,833,1644,null,0,1,82580,82943,100
1,834,1645,null,0,1,84951,85192,100
1,835,1646,null,0,1,13428,13633,100
3,835,1647,null,0,1,28839,29044,100
3,836,1648,null,0,1,68987,69217,100
4,836,1649,null,0,1,50704,50934,100
4,837,1650,null,0,1,26092,26291,100
4,838,1651,null,0,1,31116,31458,100
2,839,1652,null,0,1,20177,20476,100
3,839,1653,null,0,1,53070,53369,100
4,839,1654,null,0,1,68888,69187,100
1,840,1655,null,0,1,63587,63771,100
2,841,1656,null,0,1,74965,75137,100
4,841,1657,null,0,1,59821,59993,100
4,842,1658,null,0,1,38182,38429,100
1,843,1659,null,0,1,27260,27508,100
1,844,1660,null,0,1,57130,57300,100
1,845,1661,null,0,1,20454,20697,100
2,845,1662,null,0,1,70103,70346,100
4,845,1663,null,0,1,66638,66881,100
1,846,1664,null,0,1,72854,73219,100
4,846,1665,null,0,1,37723,38088,100
3,847,1666,null,0,1,48511,48900,100
2,848,1667,null,0,1,23709,23987,100
3,849,1668,null,0,1,25530,25696,100
1,850,1669,null,0,1,11883,12194,100
2,850,1670,null,0,1,43513,43824,100
4,850,1671,null,0,1,66250,66561,100
2,851,1672,null,0,1,55972,56299,100
4,851,1673,null,0,1,13585,13912,100
1,852,1674,null,0,1,32878,33122,100
4,852,1675,null,0,1,65286,65530,100
3,853,1676,null,0,1,83104,83420,100
1,854,1677,null,0,1,77663,78053,100
4,855,1678,null,0,1,26756,27005,100
1,856,1679,null,0,1,81370,81731,100
3,856,1680,null,0,1,67620,67981,100
4,856,1681,null,0,1,63807,64168,100
2,857,1682,null,0,1,52159,52314,100
1,858,1683,null,0,1,38854,39086,100
2,859,1684,null,0,1,46203,46372,100
4,859,1685,null,0,1,34184,34353,100
3,860,1686,null,0,1,65535,65914,100
4,860,1687,null,0,1,60394,60773,100
2,861,1688,null,0,1,25409,25759,100
4,861,1689,null,0,1,35451,35801,100
2,862,1690,null,0,1,37788,38177,100
3,863,1691,null,0,1,61924,62186,100
3,864,1692,null,0,1,27795,28128,100
1,865,1693,null,0,1,57074,57464,100
4,865,1694,null,0,1,67725,68115,100
1,866,1695,null,0,1,25144,25309,100
2,866,1696,null,0,1,44050,44215,100
4,866,1697,null,0,1,22338,22503,100
1,867,1698,null,0,1,55157,55539,100
4,867,1699,null,0,1,79388,79770,100
1,868,1700,null,0,1,12038,12383,100
1,869,1701,null,0,1,85407,85698,100
2,869,1702,null,0,1,4937,5228,100
4,869,1703,null,0,1,36546,36837,100
2,870,1704,null,0,1,7957,8355,100
3,871,1705,null,0,1,3365,3613,100
1,872,1706,null,0,1,1317,1560,100
2,872,1707,null,0,1,892,1135,100
4,872,1708,null,0,1,2481,2724,100
1,873,1709,null,0,1,74889,75161,100
2,873,1710,null,0,1,75619,75891,100
4,873,1711,null,0,1,55394,55666,100
1,874,1712,null,0,1,2128,2458,100
2,874,1713,null,0,1,78759,79089,100
4,874,1714,null,0,1,31301,31631,100
3,875,1715,null,0,1,28581,28828,100
1,876,1716,null,0,1,416,775,100
2,876,1717,null,0,1,44751,45110,100
3,876,1718,null,0,1,47990,48349,100
1,877,1719,null,0,1,8661,8878,100
1,878,1720,null,0,1,45411,45730,100
2,878,1721,null,0,1,12013,12332,100
4,878,1722,null,0,1,41998,42317,100
2,879,1723,null,0,1,65618,65966,100
3,879,1724,null,0,1,9750,10098,100
4,879,1725,null,0,1,79964,80312,100
1,880,1726,null,0,1,66904,67126,100
2,880,1727,null,0,1,53052,53274,100
3,880,1728,null,0,1,36992,37214,100
1,881,1729,null,0,1,50957,51226,100
1,882,1730,null,0,1,86351,86597,100
4,882,1731,null,0,1,40654,40900,100
2,883,1732,null,0,1,5799,5953,100
3,883,1733,null,0,1,58756,58910,100
3,884,1734,null,0,1,6437,6823,100
2,885,1735,null,0,1,49172,49467,100
4,885,1736,null,0,1,52257,52552,100
4,886,1737,null,0,1,22068,22426,100
1,887,1738,null,0,1,48829,49160,100
3,887,1739,null,0,1,58157,58488,100
4,887,1740,null,0,1,85007,85338,100
1,888,1741,null,0,1,23276,23528,100
3,888,1742,null,0,1,6100,6352,100
1,889,1743,null,0,1,29684,29993,100
3,889,1744,null,0,1,16065,16374,100
4,889,1745,null,0,1,54232,54541,100
1,890,1746,null,0,1,54415,54583,100
2,890,1747,null,0,1,83156,83324,100
3,890,1748,null,0,1,13496,13664,100
2,891,1749,null,0,1,74398,74605,100
3,891,1750,null,0,1,11824,12031,100
4,891,1751,null,0,1,8304,8511,100
1,892,1752,null,0,1,33201,33358,100
3,893,1753,null,0,1,71645,72043,100
4,893,1754,null,0,1,61476,61874,100
2,894,1755,null,0,1,80476,80851,100
1,895,1756,null,0,1,28415,28737,100
3,896,1757,null,0,1,6158,6505,100
4,896,1758,null,0,1,18649,18996,100
1,897,1759,null,0,1,38940,39152,100
2,897,1760,null,0,1,65306,65518,100
4,897,1761,null,0,1,13945,14157,100
1,898,1762,null,0,1,76342,76644,100
2,898,1763,null,0,1,65579,65881,100
3,898,1764,null,0,1,8827,9129,100
1,899,1765,null,0,1,81040,81288,100
2,899,1766,null,0,1,4998,5246,100
3,899,1767,null,0,1,10718,10966,100
1,900,1768,null,0,1,41626,42001,100
4,900,1769,null,0,1,8991,9366,100
2,901,1770,null,0,1,66023,66380,100
4,901,1771,null,0,1,32844,33201,100
1,902,1772,null,0,1,8598,8783,100
2,902,1773,null,0,1,57695,57880,100
3,902,1774,null,0,1,50815,51000,100
1,903,1775,null,0,1,39835,40211,100
1,904,1776,null,0,1,7341,7502,100
2,904,1777,null,0,1,63546,63707,100
3,904,1778,null,0,1,84781,84942,100
1,905,1779,null,0,1,64854,65175,100
3,905,1780,null,0,1,84227,84548,100
2,906,1781,null,0,1,79040,79436,100
3,906,1782,null,0,1,13984,14380,100
1,907,1783,null,0,1,38107,38278,100
3,907,1784,null,0,1,84,255,100
4,907,1785,null,0,1,72031,72202,100
4,908,1786,null,0,1,85218,85511,100
1,909,1787,null,0,1,38388,38571,100
4,910,1788,null,0,1,29299,29498,100
1,911,1789,null,0,1,26620,26811,100
3,912,1790,null,0,1,15075,15473,100
4,913,1791,null,0,1,28068,28413,100
1,914,1792,null,0,1,75972,76349,100
4,914,1793,null,0,1,82409,82786,100
1,915,1794,null,0,1,2908,3284,100
2,915,1795,null,0,1,15098,15474,100
4,915,1796,null,0,1,64742,65118,100
3,916,1797,null,0,1,70428,70760,100
1,917,1798,null,0,1,6355,6712,100
2,917,1799,null,0,1,17398,17755,100
3,917,1800,null,0,1,82122,82479,100
1,918,1801,null,0,1,71572,71828,100
2,918,1802,null,0,1,81455,81711,100
4,918,1803,null,0,1,44291,44547,100
3,919,1804,null,0,1,21595,21932,100
1,920,1805,null,0,1,7711,7883,100
3,920,1806,null,0,1,27096,27268,100
2,921,1807,null,0,1,17489,17740,100
3,921,1808,null,0,1,69083,69334,100
1,922,1809,null,0,1,69875,70078,100
2,922,1810,null,0,1,8931,9134,100
4,922,1811,null,0,1,10152,10355,100
2,923,1812,null,0,1,79866,80103,100
1,924,1813,null,0,1,22344,22672,100
3,924,1814,null,0,1,26260,26588,100
1,925,1815,null,0,1,12438,12634,100
2,925,1816,null,0,1,54692,54888,100
4,925,1817,null,0,1,84619,84815,100
1,926,1818,null,0,1,76469,76703,100
3,926,1819,null,0,1,32787,33021,100
4,926,1820,null,0,1,34251,34485,100
3,927,1821,null,0,1,74583,74843,100
4,927,1822,null,0,1,70826,71086,100
1,928,1823,null,0,1,10291,10455,100
4,928,1824,null,0,1,63611,63775,100
1,929,1825,null,0,1,66419,66688,100
2,930,1826,null,0,1,70245,70569,100
4,931,1827,null,0,1,11822,12139,100
1,932,1828,null,0,1,23112,23475,100
1,933,1829,null,0,1,45071,45468,100
2,933,1830,null,0,1,45997,46394,100
3,933,1831,null,0,1,83845,84242,100
1,934,1832,null,0,1,22202,22576,100
2,934,1833,null,0,1,26310,26684,100
2,935,1834,null,0,1,57134,57516,100
3,935,1835,null,0,1,28215,28597,100
4,935,1836,null,0,1,58972,59354,100
1,936,1837,null,0,1,3060,3408,100
3,936,1838,null,0,1,26964,27312,100
4,936,1839,null,0,1,23024,23372,100
4,937,1840,null,0,1,8145,8410,100
2,938,1841,null,0,1,26852,27232,100
3,938,1842,null,0,1,55264,55644,100
4,938,1843,null,0,1,12098,12478,100
1,939,1844,null,0,1,51116,51471,100
2,939,1845,null,0,1,41641,41996,100
2,940,1846,null,0,1,22993,23152,100
4,940,1847,null,0,1,11457,11616,100
1,941,1848,null,0,1,19327,19589,100
1,942,1849,null,0,1,76401,76639,100
1,943,1850,null,0,1,81821,82187,100
2,943,1851,null,0,1,3450,3816,100
4,943,1852,null,0,1,84964,85330,100
1,944,1853,null,0,1,59261,59554,100
3,944,1854,null,0,1,12958,13251,100
4,944,1855,null,0,1,83730,84023,100
1,945,1856,null,0,1,72463,72767,100
4,945,1857,null,0,1,11659,11963,100
2,946,1858,null,0,1,5325,5477,100
3,946,1859,null,0,1,11649,11801,100
4,946,1860,null,0,1,34008,34160,100
3,947,1861,null,0,1,65631,66022,100
1,948,1862,null,0,1,33024,33287,100
3,948,1863,null,0,1,35026,35289,100
4,948,1864,null,0,1,12330,12593,100
1,949,1865,null,0,1,70712,70961,100
2,949,1866,null,0,1,45353,45602,100
3,949,1867,null,0,1,21271,21520,100
1,950,1868,null,0,1,27716,27881,100
2,950,1869,null,0,1,58503,58668,100
4,950,1870,null,0,1,22623,22788,100
1,951,1871,null,0,1,52080,52450,100
2,951,1872,null,0,1,6254,6624,100
1,952,1873,null,0,1,3461,3687,100
2,952,1874,null,0,1,10917,11143,100
3,952,1875,null,0,1,38007,38233,100
3,953,1876,null,0,1,8382,8701,100
4,953,1877,null,0,1,79556,79875,100
1,954,1878,null,0,1,75838,76226,100
2,955,1879,null,0,1,10998,11374,100
3,956,1880,null,0,1,9095,9460,100
3,957,1881,null,0,1,12558,12870,100
4,957,1882,null,0,1,23154,23466,100
3,958,1883,null,0,1,16425,16673,100
4,958,1884,null,0,1,10020,10268,100
1,959,1885,null,0,1,5946,6132,100
3,959,1886,null,0,1,10840,11026,100
4,959,1887,null,0,1,39385,39571,100
2,960,1888,null,0,1,45697,45846,100
1,961,1889,null,0,1,68198,68354,100
2,961,1890,null,0,1,9354,9510,100
3,961,1891,null,0,1,56150,56306,100
1,962,1892,null,0,1,16232,16542,100
3,962,1893,null,0,1,241,551,100
3,963,1894,null,0,1,2716,3069,100
1,964,1895,null,0,1,40231,40467,100
4,964,1896,null,0,1,44805,45041,100
1,965,1897,null,0,1,53567,53831,100
2,965,1898,null,0,1,80687,80951,100
3,965,1899,null,0,1,22489,22753,100
2,966,1900,null,0,1,3800,4098,100
2,967,1901,null,0,1,67535,67736,100
4,967,1902,null,0,1,13325,13526,100
3,968,1903,null,0,1,66806,67170,100
3,969,1904,null,0,1,68599,68926,100
4,969,1905,null,0,1,39539,39866,100
2,970,1906,null,0,1,79645,79906,100
3,970,1907,null,0,1,65288,65549,100
4,970,1908,null,0,1,65456,65717,100
1,971,1909,null,0,1,2859,3171,100
3,971,1910,null,0,1,65491,65803,100
3,972,1911,null,0,1,40240,40587,100
4,972,1912,null,0,1,68681,69028,100
1,973,1913,null,0,1,9669,9905,100
2,973,1914,null,0,1,83557,83793,100
3,973,1915,null,0,1,59496,59732,100
3,974,1916,null,0,1,36513,36703,100
3,975,1917,null,0,1,70134,70435,100
4,975,1918,null,0,1,79311,79612,100
1,976,1919,null,0,1,36357,36739,100
3,976,1920,null,0,1,5966,6348,100
4,976,1921,null,0,1,65169,65551,100
1,977,1922,null,0,1,29760,30019,100
4,978,1923,null,0,1,77441,77752,100
4,979,1924,null,0,1,85559,85724,100
4,980,1925,null,0,1,84741,85038,100
2,981,1926,null,0,1,53977,54167,100
2,982,1927,null,0,1,55070,55360,100
3,982,1928,null,0,1,30717,31007,100
1,983,1929,null,0,1,32689,32838,100
2,983,1930,null,0,1,77546,77695,100
3,984,1931,null,0,1,30679,31003,100
1,985,1932,null,0,1,10868,11145,100
2,985,1933,null,0,1,32283,32560,100
3,985,1934,null,0,1,78904,79181,100
3,986,1935,null,0,1,60531,60734,100
4,986,1936,null,0,1,23944,24147,100
4,987,1937,null,0,1,45590,45824,100
1,988,1938,null,0,1,78523,78920,100
2,988,1939,null,0,1,13429,13826,100
4,988,1940,null,0,1,51878,52275,100
3,989,1941,null,0,1,2088,2313,100
1,990,1942,null,0,1,32189,32418,100
3,990,1943,null,0,1,25248,25477,100
1,991,1944,null,0,1,81142,81409,100
3,991,1945,null,0,1,41827,42094,100
4,991,1946,null,0,1,80650,80917,100
3,992,1947,null,0,1,62350,62679,100
1,993,1948,null,0,1,46315,46568,100
4,993,1949,null,0,1,78880,79133,100
2,994,1950,null,0,1,74303,74675,100
4,994,1951,null,0,1,9458,9830,100
1,995,1952,null,0,1,83848,84223,100
2,995,1953,null,0,1,79707,80082,100
4,995,1954,null,0,1,72926,73301,100
1,996,1955,null,0,1,20353,20714,100
4,996,1956,null,0,1,45010,45371,100
4,997,1957,null,0,1,37805,38071,100
4,998,1958,null,0,1,23359,23642,100
2,999,1959,null,0,1,86262,86450,100
3,999,1960,null,0,1,62517,62705,100
4,999,1961,null,0,1,1344,1532,100
1,1000,1962,null,0,1,78602,78923,100
