SatelliteID,TaskID,OrbitNum,Priority,RecordRatio,WriteSpeed,ImageNum,StationID,WindowID,IsShadow,CameraType,WinBeginTime,WinEndTime,Duration,PitchAngleList,RollAngleList,YawAngleList
4,242,6967,100000,2.3,2.026,1,,,,CCD,65843,65996,10,41.088;40.709;40.325;39.935;39.539;39.137;38.729;38.315;37.895;37.469;37.036;36.597;36.152;35.701;35.242;34.778;34.306;33.828;33.343;32.852;32.353;31.848;31.335;30.816;30.29;29.757;29.216;28.669;28.114;27.553;26.984;26.409;25.826;25.236;24.639;24.035;23.425;22.807;22.183;21.551;20.914;20.269;19.618;18.96;18.297;17.627;16.951;16.269;15.581;14.888;14.189;13.485;12.776;12.062;11.344;10.621;9.893;9.162;8.427;7.689;6.947;6.202;5.455;4.705;3.953;3.199;2.443;1.686;0.928;0.17;-0.589;-1.348;-2.107;-2.865;-3.623;-4.379;-5.134;-5.887;-6.639;-7.388;-8.134;-8.878;-9.618;-10.356;-11.089;-11.819;-12.545;-13.266;-13.983;-14.695;-15.402;-16.104;-16.801;-17.492;-18.178;-18.857;-19.531;-20.198;-20.86;-21.515;-22.163;-22.805;-23.44;-24.069;-24.69;-25.305;-25.913;-26.514;-27.108;-27.694;-28.274;-28.847;-29.412;-29.971;-30.522;-31.066;-31.603;-32.134;-32.657;-33.173;-33.682;-34.184;-34.679;-35.167;-35.649;-36.124;-36.592;-37.053;-37.508;-37.957;-38.398;-38.834;-39.263;-39.686;-40.103;-40.513;-40.918;-41.316;-41.709;-42.096;-42.477;-42.852;-43.222;-43.586,-17.604;-17.577;-17.549;-17.52;-17.492;-17.463;-17.434;-17.404;-17.374;-17.344;-17.314;-17.283;-17.252;-17.22;-17.189;-17.157;-17.124;-17.092;-17.059;-17.025;-16.992;-16.958;-16.924;-16.89;-16.855;-16.82;-16.784;-16.749;-16.713;-16.677;-16.64;-16.603;-16.566;-16.529;-16.491;-16.453;-16.415;-16.376;-16.337;-16.298;-16.259;-16.219;-16.179;-16.139;-16.098;-16.057;-16.016;-15.975;-15.933;-15.891;-15.849;-15.806;-15.763;-15.72;-15.677;-15.634;-15.59;-15.546;-15.501;-15.457;-15.412;-15.366;-15.321;-15.275;-15.229;-15.183;-15.137;-15.09;-15.043;-14.996;-14.949;-14.901;-14.853;-14.805;-14.757;-14.708;-14.66;-14.611;-14.561;-14.512;-14.462;-14.412;-14.362;-14.312;-14.261;-14.211;-14.16;-14.108;-14.057;-14.006;-13.954;-13.902;-13.85;-13.797;-13.745;-13.692;-13.639;-13.586;-13.533;-13.479;-13.426;-13.372;-13.318;-13.264;-13.21;-13.155;-13.101;-13.046;-12.991;-12.936;-12.881;-12.826;-12.77;-12.715;-12.659;-12.603;-12.547;-12.491;-12.435;-12.378;-12.322;-12.265;-12.208;-12.152;-12.095;-12.038;-11.98;-11.923;-11.866;-11.808;-11.751;-11.693;-11.636;-11.578;-11.52;-11.462;-11.404;-11.346;-11.288;-11.229;-11.171;-11.113;-11.054;-10.996,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4,243,6957,100000,2.3,2.026,1,,,,CCD,8058,8124,10,13.775;13.269;12.76;12.248;11.734;11.218;10.699;10.177;9.654;9.128;8.6;8.071;7.539;7.006;6.471;5.934;5.396;4.856;4.316;3.774;3.231;2.687;2.142;1.596;1.05;0.503;-0.044;-0.591;-1.139;-1.686;-2.234;-2.781;-3.328;-3.875;-4.421;-4.967;-5.512;-6.056;-6.599;-7.141;-7.682;-8.221;-8.759;-9.296;-9.831;-10.365;-10.896;-11.426;-11.954;-12.48;-13.003;-13.525;-14.044;-14.561;-15.075;-15.586;-16.095,-42.786;-42.782;-42.778;-42.773;-42.768;-42.763;-42.757;-42.75;-42.744;-42.736;-42.729;-42.721;-42.712;-42.703;-42.694;-42.684;-42.674;-42.664;-42.653;-42.641;-42.63;-42.617;-42.605;-42.592;-42.578;-42.564;-42.55;-42.535;-42.52;-42.504;-42.488;-42.472;-42.455;-42.438;-42.42;-42.402;-42.384;-42.365;-42.345;-42.326;-42.305;-42.285;-42.264;-42.242;-42.22;-42.198;-42.175;-42.152;-42.129;-42.105;-42.08;-42.056;-42.03;-42.005;-41.979;-41.952;-41.926,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4,244,6967,100000,2.3,2.026,1,,,,CCD,65879,65919,10,6.194;5.667;5.138;4.608;4.076;3.543;3.009;2.474;1.938;1.401;0.863;0.324;-0.215;-0.754;-1.294;-1.834;-2.374;-2.914;-3.454;-3.994;-4.533;-5.072;-5.611;-6.149;-6.686;-7.222;-7.758;-8.292;-8.825;-9.357;-9.887,-44.561;-44.543;-44.524;-44.504;-44.484;-44.464;-44.443;-44.422;-44.401;-44.378;-44.356;-44.333;-44.31;-44.286;-44.261;-44.237;-44.212;-44.186;-44.16;-44.133;-44.106;-44.079;-44.051;-44.023;-43.994;-43.965;-43.936;-43.906;-43.875;-43.844;-43.813,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4,245,6962,100000,2.3,2.026,1,,,,CCD,36638,36796,10,42.835;42.475;42.109;41.738;41.362;40.979;40.591;40.198;39.798;39.392;38.981;38.563;38.139;37.708;37.272;36.828;36.379;35.923;35.46;34.991;34.515;34.032;33.542;33.046;32.542;32.032;31.514;30.99;30.458;29.92;29.374;28.821;28.261;27.694;27.12;26.538;25.95;25.354;24.752;24.142;23.525;22.902;22.272;21.634;20.99;20.34;19.683;19.02;18.35;17.674;16.992;16.304;15.611;14.912;14.207;13.497;12.783;12.063;11.339;10.611;9.878;9.142;8.402;7.658;6.912;6.162;5.41;4.656;3.9;3.141;2.382;1.621;0.86;0.098;-0.664;-1.426;-2.188;-2.949;-3.709;-4.468;-5.225;-5.98;-6.733;-7.484;-8.231;-8.976;-9.718;-10.456;-11.19;-11.92;-12.646;-13.368;-14.084;-14.796;-15.503;-16.204;-16.9;-17.59;-18.275;-18.953;-19.625;-20.291;-20.951;-21.604;-22.251;-22.891;-23.524;-24.15;-24.77;-25.382;-25.988;-26.586;-27.177;-27.761;-28.338;-28.908;-29.471;-30.027;-30.575;-31.117;-31.651;-32.178;-32.698;-33.211;-33.717;-34.216;-34.709;-35.194;-35.672;-36.144;-36.609;-37.068;-37.52;-37.965;-38.404;-38.836;-39.263;-39.682;-40.096;-40.504;-40.906;-41.301;-41.691;-42.075;-42.453;-42.826;-43.193;-43.555;-43.911,-13.292;-13.275;-13.258;-13.24;-13.223;-13.205;-13.187;-13.169;-13.15;-13.132;-13.113;-13.094;-13.074;-13.055;-13.035;-13.015;-12.995;-12.975;-12.954;-12.933;-12.912;-12.891;-12.869;-12.847;-12.825;-12.803;-12.781;-12.758;-12.735;-12.712;-12.689;-12.665;-12.641;-12.617;-12.593;-12.569;-12.544;-12.519;-12.494;-12.469;-12.444;-12.418;-12.392;-12.366;-12.34;-12.313;-12.286;-12.259;-12.232;-12.205;-12.177;-12.15;-12.122;-12.094;-12.065;-12.037;-12.008;-11.979;-11.95;-11.92;-11.891;-11.861;-11.831;-11.801;-11.771;-11.74;-11.71;-11.679;-11.648;-11.616;-11.585;-11.553;-11.522;-11.49;-11.458;-11.425;-11.393;-11.36;-11.327;-11.294;-11.261;-11.228;-11.194;-11.161;-11.127;-11.093;-11.059;-11.024;-10.99;-10.955;-10.92;-10.885;-10.85;-10.815;-10.78;-10.744;-10.709;-10.673;-10.637;-10.601;-10.565;-10.528;-10.492;-10.455;-10.418;-10.381;-10.344;-10.307;-10.27;-10.233;-10.195;-10.158;-10.12;-10.082;-10.044;-10.006;-9.968;-9.93;-9.891;-9.853;-9.814;-9.775;-9.737;-9.698;-9.659;-9.62;-9.581;-9.541;-9.502;-9.463;-9.423;-9.384;-9.344;-9.304;-9.265;-9.225;-9.185;-9.145;-9.105;-9.065;-9.024;-8.984;-8.944;-8.904;-8.863;-8.823;-8.782;-8.742;-8.701,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4,246,6967,100000,2.3,2.026,1,,,,CCD,65667,65820,10,41.297;40.922;40.54;40.153;39.76;39.361;38.957;38.546;38.129;37.706;37.277;36.842;36.4;35.952;35.497;35.036;34.568;34.094;33.612;33.124;32.63;32.128;31.619;31.104;30.582;30.052;29.516;28.972;28.422;27.864;27.299;26.727;26.149;25.563;24.97;24.37;23.763;23.149;22.529;21.901;21.267;20.626;19.979;19.325;18.665;17.999;17.326;16.648;15.963;15.273;14.578;13.877;13.171;12.46;11.744;11.024;10.299;9.57;8.838;8.101;7.362;6.619;5.873;5.125;4.374;3.622;2.867;2.112;1.355;0.597;-0.162;-0.92;-1.679;-2.437;-3.195;-3.951;-4.707;-5.461;-6.213;-6.963;-7.71;-8.455;-9.197;-9.936;-10.671;-11.403;-12.13;-12.854;-13.573;-14.287;-14.997;-15.701;-16.401;-17.094;-17.783;-18.465;-19.142;-19.813;-20.477;-21.135;-21.787;-22.432;-23.071;-23.703;-24.328;-24.947;-25.558;-26.163;-26.76;-27.351;-27.934;-28.511;-29.08;-29.642;-30.197;-30.746;-31.287;-31.82;-32.347;-32.867;-33.38;-33.886;-34.385;-34.877;-35.362;-35.841;-36.313;-36.778;-37.236;-37.688;-38.134;-38.573;-39.005;-39.432;-39.852;-40.266;-40.674;-41.076;-41.472;-41.862;-42.246;-42.624;-42.997;-43.365,-17.689;-17.664;-17.638;-17.612;-17.585;-17.559;-17.532;-17.504;-17.477;-17.449;-17.42;-17.392;-17.363;-17.334;-17.304;-17.274;-17.244;-17.214;-17.183;-17.152;-17.121;-17.089;-17.057;-17.025;-16.992;-16.96;-16.926;-16.893;-16.859;-16.825;-16.791;-16.757;-16.722;-16.686;-16.651;-16.615;-16.579;-16.543;-16.506;-16.469;-16.432;-16.395;-16.357;-16.319;-16.281;-16.242;-16.203;-16.164;-16.124;-16.085;-16.045;-16.004;-15.964;-15.923;-15.882;-15.841;-15.799;-15.757;-15.715;-15.673;-15.63;-15.587;-15.544;-15.501;-15.457;-15.413;-15.369;-15.324;-15.28;-15.235;-15.19;-15.144;-15.098;-15.053;-15.006;-14.96;-14.913;-14.867;-14.82;-14.772;-14.725;-14.677;-14.629;-14.581;-14.533;-14.484;-14.435;-14.386;-14.337;-14.288;-14.238;-14.188;-14.138;-14.088;-14.038;-13.987;-13.936;-13.885;-13.834;-13.783;-13.731;-13.68;-13.628;-13.576;-13.524;-13.471;-13.419;-13.366;-13.313;-13.26;-13.207;-13.154;-13.1;-13.047;-12.993;-12.939;-12.885;-12.831;-12.777;-12.722;-12.668;-12.613;-12.558;-12.503;-12.448;-12.393;-12.338;-12.282;-12.227;-12.171;-12.116;-12.06;-12.004;-11.948;-11.892;-11.836;-11.78;-11.723;-11.667;-11.61;-11.554;-11.497;-11.441;-11.384,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4,247,6967,100000,2.3,2.026,1,,,,CCD,65685,65737,10,9.333;8.81;8.285;7.758;7.23;6.699;6.166;5.632;5.096;4.559;4.021;3.481;2.94;2.397;1.854;1.31;0.766;0.22;-0.325;-0.872;-1.418;-1.965;-2.511;-3.058;-3.605;-4.151;-4.697;-5.242;-5.787;-6.331;-6.874;-7.416;-7.958;-8.498;-9.036;-9.574;-10.11;-10.644;-11.177;-11.708;-12.237;-12.764;-13.289,-43.994;-43.979;-43.963;-43.947;-43.93;-43.913;-43.895;-43.877;-43.859;-43.84;-43.82;-43.801;-43.78;-43.76;-43.739;-43.717;-43.695;-43.673;-43.65;-43.627;-43.603;-43.579;-43.554;-43.529;-43.503;-43.478;-43.451;-43.424;-43.397;-43.369;-43.341;-43.313;-43.284;-43.254;-43.224;-43.194;-43.163;-43.132;-43.1;-43.068;-43.036;-43.003;-42.969,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4,248,6967,100000,2.3,2.026,1,,,,CCD,65447,65604,10,42.75;42.386;42.017;41.642;41.262;40.876;40.484;40.086;39.682;39.272;38.856;38.433;38.004;37.569;37.127;36.679;36.224;35.763;35.294;34.819;34.337;33.848;33.352;32.85;32.34;31.823;31.299;30.767;30.229;29.683;29.13;28.569;28.002;27.427;26.845;26.255;25.659;25.055;24.444;23.826;23.2;22.568;21.929;21.282;20.629;19.97;19.303;18.631;17.952;17.266;16.575;15.877;15.174;14.466;13.751;13.032;12.308;11.579;10.845;10.107;9.365;8.619;7.87;7.117;6.361;5.603;4.842;4.079;3.314;2.548;1.78;1.011;0.242;-0.528;-1.297;-2.067;-2.835;-3.603;-4.37;-5.134;-5.898;-6.658;-7.417;-8.173;-8.925;-9.675;-10.421;-11.163;-11.901;-12.634;-13.363;-14.088;-14.807;-15.521;-16.23;-16.933;-17.63;-18.321;-19.007;-19.686;-20.358;-21.024;-21.684;-22.337;-22.983;-23.622;-24.254;-24.879;-25.497;-26.108;-26.712;-27.308;-27.897;-28.479;-29.054;-29.621;-30.181;-30.734;-31.279;-31.818;-32.349;-32.872;-33.389;-33.898;-34.401;-34.896;-35.385;-35.866;-36.341;-36.808;-37.269;-37.724;-38.171;-38.612;-39.047;-39.475;-39.897;-40.312;-40.722;-41.125;-41.522;-41.913;-42.299;-42.678;-43.052;-43.42;-43.783;-44.14,-13.642;-13.617;-13.591;-13.565;-13.539;-13.512;-13.485;-13.458;-13.431;-13.403;-13.376;-13.348;-13.319;-13.291;-13.262;-13.233;-13.204;-13.174;-13.144;-13.114;-13.084;-13.054;-13.023;-12.992;-12.961;-12.929;-12.897;-12.865;-12.833;-12.801;-12.768;-12.735;-12.702;-12.669;-12.635;-12.601;-12.567;-12.533;-12.498;-12.463;-12.428;-12.393;-12.358;-12.322;-12.286;-12.25;-12.214;-12.177;-12.14;-12.103;-12.066;-12.029;-11.991;-11.953;-11.915;-11.877;-11.838;-11.8;-11.761;-11.722;-11.682;-11.643;-11.603;-11.563;-11.523;-11.483;-11.443;-11.402;-11.361;-11.32;-11.279;-11.237;-11.196;-11.154;-11.112;-11.07;-11.028;-10.985;-10.943;-10.9;-10.857;-10.814;-10.771;-10.727;-10.684;-10.64;-10.596;-10.552;-10.508;-10.463;-10.419;-10.374;-10.329;-10.284;-10.239;-10.194;-10.149;-10.103;-10.058;-10.012;-9.966;-9.92;-9.874;-9.828;-9.782;-9.735;-9.689;-9.642;-9.595;-9.548;-9.501;-9.454;-9.407;-9.36;-9.312;-9.265;-9.217;-9.17;-9.122;-9.074;-9.026;-8.979;-8.931;-8.882;-8.834;-8.786;-8.738;-8.689;-8.641;-8.592;-8.544;-8.495;-8.447;-8.398;-8.349;-8.301;-8.252;-8.203;-8.154;-8.105;-8.056;-8.007;-7.958;-7.909;-7.86;-7.811;-7.762;-7.713,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4,249,6967,100000,2.3,2.026,1,,,,CCD,65469,65527,10,11.091;10.573;10.053;9.53;9.005;8.478;7.949;7.418;6.885;6.351;5.814;5.276;4.737;4.196;3.654;3.111;2.567;2.021;1.475;0.929;0.381;-0.166;-0.715;-1.263;-1.812;-2.361;-2.909;-3.458;-4.006;-4.553;-5.101;-5.647;-6.193;-6.738;-7.282;-7.825;-8.366;-8.907;-9.446;-9.983;-10.519;-11.053;-11.586;-12.116;-12.644;-13.171;-13.695;-14.217;-14.736,-43.526;-43.514;-43.502;-43.49;-43.477;-43.463;-43.449;-43.435;-43.42;-43.405;-43.389;-43.373;-43.357;-43.34;-43.323;-43.305;-43.287;-43.268;-43.249;-43.229;-43.209;-43.189;-43.168;-43.147;-43.125;-43.103;-43.08;-43.057;-43.034;-43.01;-42.986;-42.961;-42.936;-42.91;-42.884;-42.858;-42.831;-42.804;-42.776;-42.748;-42.719;-42.69;-42.661;-42.631;-42.6;-42.569;-42.538;-42.507;-42.475,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4,250,6967,100000,2.3,2.026,1,,,,CCD,65151,65310,10,43.179;42.821;42.458;42.089;41.715;41.335;40.949;40.558;40.16;39.757;39.347;38.931;38.509;38.081;37.647;37.206;36.758;36.304;35.844;35.376;34.902;34.421;33.933;33.439;32.937;32.429;31.913;31.39;30.86;30.323;29.779;29.228;28.669;28.103;27.53;26.95;26.363;25.768;25.166;24.558;23.942;23.319;22.689;22.052;21.409;20.759;20.102;19.438;18.768;18.092;17.41;16.722;16.028;15.328;14.622;13.912;13.196;12.475;11.749;11.019;10.285;9.547;8.804;8.059;7.31;6.558;5.803;5.046;4.287;3.526;2.763;1.999;1.234;0.469;-0.297;-1.063;-1.828;-2.593;-3.357;-4.12;-4.882;-5.641;-6.399;-7.154;-7.906;-8.656;-9.402;-10.145;-10.884;-11.619;-12.349;-13.076;-13.797;-14.514;-15.225;-15.932;-16.632;-17.327;-18.017;-18.7;-19.377;-20.048;-20.712;-21.37;-22.021;-22.666;-23.303;-23.934;-24.558;-25.175;-25.785;-26.388;-26.983;-27.572;-28.153;-28.727;-29.293;-29.853;-30.405;-30.95;-31.488;-32.019;-32.543;-33.059;-33.569;-34.071;-34.567;-35.055;-35.537;-36.012;-36.48;-36.941;-37.396;-37.844;-38.286;-38.721;-39.15;-39.572;-39.988;-40.398;-40.802;-41.2;-41.592;-41.979;-42.359;-42.734;-43.103;-43.466;-43.824;-44.177,-11.543;-11.525;-11.508;-11.489;-11.471;-11.453;-11.434;-11.415;-11.396;-11.377;-11.357;-11.337;-11.317;-11.297;-11.277;-11.256;-11.236;-11.215;-11.193;-11.172;-11.151;-11.129;-11.107;-11.085;-11.062;-11.04;-11.017;-10.994;-10.971;-10.948;-10.924;-10.901;-10.877;-10.853;-10.828;-10.804;-10.779;-10.754;-10.729;-10.704;-10.679;-10.653;-10.627;-10.601;-10.575;-10.549;-10.522;-10.496;-10.469;-10.442;-10.415;-10.387;-10.36;-10.332;-10.304;-10.276;-10.247;-10.219;-10.19;-10.162;-10.133;-10.103;-10.074;-10.045;-10.015;-9.985;-9.955;-9.925;-9.895;-9.864;-9.834;-9.803;-9.772;-9.741;-9.71;-9.679;-9.647;-9.615;-9.584;-9.552;-9.52;-9.487;-9.455;-9.423;-9.39;-9.357;-9.324;-9.291;-9.258;-9.225;-9.191;-9.158;-9.124;-9.09;-9.056;-9.022;-8.988;-8.954;-8.919;-8.885;-8.85;-8.816;-8.781;-8.746;-8.711;-8.676;-8.64;-8.605;-8.57;-8.534;-8.498;-8.463;-8.427;-8.391;-8.355;-8.319;-8.283;-8.246;-8.21;-8.173;-8.137;-8.1;-8.064;-8.027;-7.99;-7.953;-7.916;-7.879;-7.842;-7.805;-7.768;-7.731;-7.694;-7.656;-7.619;-7.581;-7.544;-7.506;-7.469;-7.431;-7.393;-7.356;-7.318;-7.28;-7.242;-7.205;-7.167;-7.129;-7.091;-7.053,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4,251,6967,100000,2.3,2.026,1,,,,CCD,65185,65303,10,29.179;28.726;28.269;27.807;27.341;26.869;26.392;25.91;25.424;24.932;24.435;23.934;23.428;22.917;22.401;21.88;21.355;20.825;20.29;19.751;19.207;18.659;18.106;17.549;16.987;16.422;15.852;15.279;14.701;14.119;13.534;12.945;12.353;11.757;11.158;10.556;9.951;9.342;8.731;8.118;7.502;6.883;6.263;5.64;5.016;4.39;3.762;3.133;2.503;1.872;1.239;0.607;-0.027;-0.661;-1.294;-1.928;-2.562;-3.195;-3.828;-4.46;-5.091;-5.722;-6.351;-6.978;-7.604;-8.228;-8.851;-9.471;-10.089;-10.705;-11.318;-11.929;-12.537;-13.142;-13.744;-14.343;-14.938;-15.53;-16.119;-16.703;-17.285;-17.862;-18.435;-19.004;-19.569;-20.13;-20.687;-21.239;-21.787;-22.33;-22.869;-23.403;-23.932;-24.457;-24.977;-25.492;-26.002;-26.507;-27.008;-27.504;-27.994;-28.48;-28.961;-29.437;-29.908;-30.374;-30.835;-31.291;-31.742,-34.222;-34.221;-34.22;-34.218;-34.216;-34.213;-34.21;-34.207;-34.203;-34.199;-34.195;-34.19;-34.185;-34.179;-34.173;-34.166;-34.159;-34.152;-34.144;-34.136;-34.128;-34.119;-34.11;-34.1;-34.09;-34.079;-34.068;-34.057;-34.045;-34.033;-34.021;-34.008;-33.995;-33.981;-33.967;-33.952;-33.937;-33.922;-33.906;-33.89;-33.873;-33.856;-33.839;-33.821;-33.803;-33.784;-33.765;-33.746;-33.726;-33.706;-33.685;-33.664;-33.643;-33.621;-33.599;-33.576;-33.553;-33.53;-33.506;-33.481;-33.457;-33.432;-33.406;-33.38;-33.354;-33.327;-33.3;-33.273;-33.245;-33.217;-33.188;-33.159;-33.13;-33.1;-33.07;-33.039;-33.008;-32.977;-32.945;-32.913;-32.881;-32.848;-32.814;-32.781;-32.747;-32.712;-32.677;-32.642;-32.607;-32.571;-32.534;-32.498;-32.461;-32.423;-32.385;-32.347;-32.309;-32.27;-32.231;-32.191;-32.151;-32.111;-32.07;-32.029;-31.988;-31.946;-31.904;-31.861;-31.819,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4,252,6968,100000,2.3,2.026,1,,,,CCD,71341,71494,10,41.26;40.882;40.499;40.11;39.716;39.315;38.909;38.496;38.078;37.653;37.222;36.784;36.341;35.89;35.434;34.97;34.5;34.024;33.54;33.05;32.553;32.049;31.538;31.021;30.496;29.964;29.425;28.879;28.326;27.766;27.199;26.624;26.043;25.455;24.859;24.257;23.647;23.031;22.407;21.777;21.141;20.497;19.847;19.191;18.528;17.859;17.184;16.503;15.816;15.123;14.425;13.722;13.013;12.3;11.582;10.859;10.132;9.401;8.666;7.928;7.186;6.441;5.693;4.943;4.191;3.436;2.68;1.923;1.164;0.405;-0.354;-1.114;-1.874;-2.633;-3.392;-4.149;-4.906;-5.66;-6.413;-7.163;-7.911;-8.657;-9.399;-10.138;-10.873;-11.605;-12.332;-13.055;-13.774;-14.488;-15.197;-15.901;-16.6;-17.293;-17.981;-18.662;-19.338;-20.008;-20.671;-21.329;-21.979;-22.623;-23.261;-23.891;-24.515;-25.132;-25.742;-26.346;-26.942;-27.531;-28.113;-28.687;-29.255;-29.816;-30.369;-30.916;-31.455;-31.987;-32.512;-33.031;-33.542;-34.046;-34.543;-35.033;-35.517;-35.994;-36.464;-36.927;-37.384;-37.834;-38.278;-38.715;-39.146;-39.571;-39.989;-40.401;-40.808;-41.208;-41.602;-41.991;-42.373;-42.75;-43.121;-43.487,-17.323;-17.297;-17.272;-17.245;-17.219;-17.192;-17.165;-17.138;-17.11;-17.082;-17.054;-17.026;-16.997;-16.968;-16.938;-16.908;-16.878;-16.848;-16.817;-16.787;-16.755;-16.724;-16.692;-16.66;-16.628;-16.595;-16.562;-16.529;-16.495;-16.461;-16.427;-16.393;-16.358;-16.323;-16.288;-16.252;-16.216;-16.18;-16.144;-16.107;-16.07;-16.033;-15.995;-15.958;-15.92;-15.881;-15.843;-15.804;-15.765;-15.725;-15.685;-15.645;-15.605;-15.565;-15.524;-15.483;-15.442;-15.4;-15.358;-15.316;-15.274;-15.231;-15.188;-15.145;-15.102;-15.058;-15.015;-14.971;-14.926;-14.882;-14.837;-14.792;-14.747;-14.701;-14.655;-14.61;-14.563;-14.517;-14.47;-14.424;-14.377;-14.329;-14.282;-14.234;-14.186;-14.138;-14.09;-14.041;-13.993;-13.944;-13.895;-13.845;-13.796;-13.746;-13.696;-13.646;-13.596;-13.546;-13.495;-13.444;-13.393;-13.342;-13.291;-13.239;-13.188;-13.136;-13.084;-13.032;-12.98;-12.927;-12.875;-12.822;-12.769;-12.716;-12.663;-12.61;-12.557;-12.503;-12.45;-12.396;-12.342;-12.288;-12.234;-12.18;-12.125;-12.071;-12.016;-11.962;-11.907;-11.852;-11.797;-11.742;-11.687;-11.632;-11.576;-11.521;-11.465;-11.41;-11.354;-11.299;-11.243;-11.187;-11.131;-11.075,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
