StationID,TaskID,WindowID,OrbitNum,IsShadow,IsRelay,WinBeginTime,WinEndTime,Duration
4,705,1375,null,0,1,85886,86261,100
2,706,1376,null,0,1,63509,63746,100
1,707,1377,null,0,1,15043,15333,100
3,707,1378,null,0,1,178,468,100
1,708,1379,null,0,1,20005,20169,100
4,709,1380,null,0,1,1260,1419,100
1,710,1381,null,0,1,7672,7976,100
1,711,1382,null,0,1,26605,26832,100
2,711,1383,null,0,1,33745,33972,100
3,711,1384,null,0,1,52707,52934,100
1,712,1385,null,0,1,61941,62305,100
2,712,1386,null,0,1,66531,66895,100
3,712,1387,null,0,1,14525,14889,100
4,713,1388,null,0,1,10732,11013,100
2,714,1389,null,0,1,44926,45082,100
3,714,1390,null,0,1,67423,67579,100
3,715,1391,null,0,1,80027,80350,100
4,715,1392,null,0,1,22880,23203,100
4,716,1393,null,0,1,41199,41431,100
1,717,1394,null,0,1,64401,64795,100
3,717,1395,null,0,1,11527,11921,100
1,718,1396,null,0,1,72242,72628,100
1,719,1397,null,0,1,42423,42767,100
3,719,1398,null,0,1,19939,20283,100
4,719,1399,null,0,1,32047,32391,100
1,720,1400,null,0,1,3959,4151,100
2,720,1401,null,0,1,30796,30988,100
3,720,1402,null,0,1,74250,74442,100
1,721,1403,null,0,1,47548,47893,100
3,721,1404,null,0,1,35798,36143,100
4,721,1405,null,0,1,37913,38258,100
3,722,1406,null,0,1,3775,4065,100
4,722,1407,null,0,1,66178,66468,100
1,723,1408,null,0,1,45831,46145,100
3,723,1409,null,0,1,59751,60065,100
4,723,1410,null,0,1,16543,16857,100
3,724,1411,null,0,1,74601,74838,100
4,724,1412,null,0,1,36261,36498,100
2,725,1413,null,0,1,63614,63887,100
3,725,1414,null,0,1,75802,76075,100
1,726,1415,null,0,1,77063,77344,100
3,726,1416,null,0,1,35582,35863,100
1,727,1417,null,0,1,62180,62450,100
3,727,1418,null,0,1,6120,6390,100
3,728,1419,null,0,1,34800,35164,100
4,728,1420,null,0,1,63862,64226,100
2,729,1421,null,0,1,36369,36568,100
3,729,1422,null,0,1,86052,86251,100
4,729,1423,null,0,1,12067,12266,100
2,730,1424,null,0,1,49678,49928,100
4,731,1425,null,0,1,69464,69741,100
1,732,1426,null,0,1,20062,20409,100
1,733,1427,null,0,1,10037,10330,100
3,733,1428,null,0,1,19548,19841,100
1,734,1429,null,0,1,73357,73583,100
4,734,1430,null,0,1,74580,74806,100
3,735,1431,null,0,1,62492,62744,100
4,735,1432,null,0,1,58898,59150,100
2,736,1433,null,0,1,62567,62881,100
4,736,1434,null,0,1,57324,57638,100
1,737,1435,null,0,1,82758,82964,100
2,737,1436,null,0,1,4124,4330,100
1,738,1437,null,0,1,13548,13742,100
2,738,1438,null,0,1,7469,7663,100
3,738,1439,null,0,1,48887,49081,100
4,739,1440,null,0,1,16255,16540,100
1,740,1441,null,0,1,30932,31138,100
2,740,1442,null,0,1,38467,38673,100
3,740,1443,null,0,1,16768,16974,100
1,741,1444,null,0,1,44258,44655,100
2,741,1445,null,0,1,65948,66345,100
3,741,1446,null,0,1,85649,86046,100
3,742,1447,null,0,1,1737,2101,100
4,743,1448,null,0,1,56894,57223,100
1,744,1449,null,0,1,4589,4982,100
1,745,1450,null,0,1,71559,71711,100
2,746,1451,null,0,1,70703,70891,100
1,747,1452,null,0,1,81641,81962,100
2,747,1453,null,0,1,28915,29236,100
3,747,1454,null,0,1,62785,63106,100
2,748,1455,null,0,1,48698,48976,100
3,748,1456,null,0,1,9792,10070,100
4,748,1457,null,0,1,63234,63512,100
2,749,1458,null,0,1,48557,48862,100
3,749,1459,null,0,1,59941,60246,100
4,749,1460,null,0,1,24705,25010,100
2,750,1461,null,0,1,65418,65742,100
2,751,1462,null,0,1,24736,25003,100
4,751,1463,null,0,1,13642,13909,100
4,752,1464,null,0,1,4216,4420,100
1,753,1465,null,0,1,31796,32133,100
4,753,1466,null,0,1,44013,44350,100
1,754,1467,null,0,1,52331,52500,100
4,754,1468,null,0,1,66839,67008,100
1,755,1469,null,0,1,10191,10577,100
2,755,1470,null,0,1,32156,32542,100
4,755,1471,null,0,1,18002,18388,100
1,756,1472,null,0,1,62023,62310,100
3,756,1473,null,0,1,9886,10173,100
4,756,1474,null,0,1,59975,60262,100
1,757,1475,null,0,1,32079,32429,100
2,757,1476,null,0,1,24830,25180,100
3,757,1477,null,0,1,18923,19273,100
4,758,1478,null,0,1,20324,20573,100
1,759,1479,null,0,1,69339,69491,100
3,759,1480,null,0,1,33050,33202,100
4,759,1481,null,0,1,45658,45810,100
1,760,1482,null,0,1,58868,59173,100
3,760,1483,null,0,1,12725,13030,100
2,761,1484,null,0,1,27569,27852,100
3,761,1485,null,0,1,40977,41260,100
4,761,1486,null,0,1,52255,52538,100
1,762,1487,null,0,1,79916,80066,100
3,762,1488,null,0,1,74873,75023,100
1,763,1489,null,0,1,44305,44702,100
4,763,1490,null,0,1,21960,22357,100
2,764,1491,null,0,1,6919,7208,100
3,764,1492,null,0,1,23256,23545,100
1,765,1493,null,0,1,56215,56434,100
2,765,1494,null,0,1,4835,5054,100
4,765,1495,null,0,1,51665,51884,100
2,766,1496,null,0,1,71282,71549,100
1,767,1497,null,0,1,4958,5245,100
2,767,1498,null,0,1,24794,25081,100
4,767,1499,null,0,1,68973,69260,100
1,768,1500,null,0,1,80148,80352,100
3,768,1501,null,0,1,61030,61234,100
4,768,1502,null,0,1,71667,71871,100
2,769,1503,null,0,1,82766,83081,100
3,769,1504,null,0,1,82326,82641,100
2,770,1505,null,0,1,66854,67033,100
1,771,1506,null,0,1,5004,5378,100
2,771,1507,null,0,1,46986,47360,100
1,772,1508,null,0,1,14280,14589,100
3,772,1509,null,0,1,56958,57267,100
1,773,1510,null,0,1,62230,62626,100
3,773,1511,null,0,1,18482,18878,100
4,773,1512,null,0,1,10623,11019,100
1,774,1513,null,0,1,20255,20433,100
4,774,1514,null,0,1,36441,36619,100
1,775,1515,null,0,1,79295,79669,100
3,775,1516,null,0,1,48028,48402,100
1,776,1517,null,0,1,84892,85098,100
3,776,1518,null,0,1,33357,33563,100
4,776,1519,null,0,1,12466,12672,100
3,777,1520,null,0,1,3658,3936,100
3,778,1521,null,0,1,8279,8575,100
3,779,1522,null,0,1,48933,49306,100
1,780,1523,null,0,1,46599,46953,100
3,780,1524,null,0,1,14800,15154,100
2,781,1525,null,0,1,51086,51480,100
3,781,1526,null,0,1,42732,43126,100
4,781,1527,null,0,1,83791,84185,100
2,782,1528,null,0,1,37133,37314,100
3,783,1529,null,0,1,13578,13791,100
4,783,1530,null,0,1,62408,62621,100
2,784,1531,null,0,1,60368,60655,100
3,784,1532,null,0,1,19026,19313,100
1,785,1533,null,0,1,35951,36173,100
3,786,1534,null,0,1,66938,67318,100
1,787,1535,null,0,1,10456,10659,100
2,787,1536,null,0,1,64399,64602,100
3,787,1537,null,0,1,27127,27330,100
1,788,1538,null,0,1,3157,3450,100
4,788,1539,null,0,1,71902,72195,100
2,789,1540,null,0,1,63868,64120,100
3,789,1541,null,0,1,51057,51309,100
4,789,1542,null,0,1,73837,74089,100
1,790,1543,null,0,1,12205,12544,100
2,790,1544,null,0,1,70914,71253,100
2,791,1545,null,0,1,62622,62955,100
1,792,1546,null,0,1,42331,42719,100
2,792,1547,null,0,1,25848,26236,100
4,792,1548,null,0,1,5384,5772,100
1,793,1549,null,0,1,73813,74040,100
3,793,1550,null,0,1,47314,47541,100
3,794,1551,null,0,1,11542,11849,100
2,795,1552,null,0,1,60638,60896,100
1,796,1553,null,0,1,43381,43777,100
2,796,1554,null,0,1,72615,73011,100
1,797,1555,null,0,1,50805,51031,100
2,797,1556,null,0,1,30594,30820,100
4,797,1557,null,0,1,65952,66178,100
1,798,1558,null,0,1,41989,42310,100
3,799,1559,null,0,1,60588,60866,100
4,799,1560,null,0,1,85549,85827,100
1,800,1561,null,0,1,51273,51446,100
2,800,1562,null,0,1,55775,55948,100
4,800,1563,null,0,1,26564,26737,100
1,801,1564,null,0,1,19475,19780,100
2,801,1565,null,0,1,19655,19960,100
4,801,1566,null,0,1,400,705,100
2,802,1567,null,0,1,3874,4177,100
3,803,1568,null,0,1,83151,83323,100
1,804,1569,null,0,1,17722,18073,100
2,805,1570,null,0,1,2478,2659,100
4,805,1571,null,0,1,65829,66010,100
2,806,1572,null,0,1,66324,66534,100
3,806,1573,null,0,1,11099,11309,100
2,807,1574,null,0,1,48205,48452,100
3,807,1575,null,0,1,29023,29270,100
1,808,1576,null,0,1,7635,7884,100
3,808,1577,null,0,1,66254,66503,100
1,809,1578,null,0,1,79685,79924,100
2,809,1579,null,0,1,64819,65058,100
4,809,1580,null,0,1,56871,57110,100
1,810,1581,null,0,1,51260,51637,100
1,811,1582,null,0,1,65616,65942,100
2,811,1583,null,0,1,67431,67757,100
3,811,1584,null,0,1,44442,44768,100
2,812,1585,null,0,1,49971,50334,100
4,812,1586,null,0,1,34858,35221,100
2,813,1587,null,0,1,18337,18706,100
3,813,1588,null,0,1,83125,83494,100
4,813,1589,null,0,1,66831,67200,100
2,814,1590,null,0,1,61618,61853,100
3,814,1591,null,0,1,54255,54490,100
4,814,1592,null,0,1,43774,44009,100
4,815,1593,null,0,1,85078,85237,100
1,816,1594,null,0,1,41761,42093,100
3,816,1595,null,0,1,33157,33489,100
2,817,1596,null,0,1,1475,1628,100
4,817,1597,null,0,1,9919,10072,100
2,818,1598,null,0,1,4233,4529,100
3,818,1599,null,0,1,13649,13945,100
2,819,1600,null,0,1,72118,72339,100
3,819,1601,null,0,1,59911,60132,100
1,820,1602,null,0,1,71732,71957,100
2,820,1603,null,0,1,46049,46274,100
3,820,1604,null,0,1,70322,70547,100
1,821,1605,null,0,1,1030,1390,100
2,821,1606,null,0,1,37140,37500,100
2,822,1607,null,0,1,61765,62104,100
3,822,1608,null,0,1,42086,42425,100
4,822,1609,null,0,1,26905,27244,100
3,823,1610,null,0,1,57171,57437,100
1,824,1611,null,0,1,54095,54309,100
2,825,1612,null,0,1,69255,69480,100
3,826,1613,null,0,1,84153,84311,100
4,826,1614,null,0,1,60168,60326,100
1,827,1615,null,0,1,17269,17436,100
2,827,1616,null,0,1,32582,32749,100
3,827,1617,null,0,1,74888,75055,100
1,828,1618,null,0,1,43124,43367,100
1,829,1619,null,0,1,56922,57266,100
3,829,1620,null,0,1,17248,17592,100
4,829,1621,null,0,1,73376,73720,100
2,830,1622,null,0,1,15766,16095,100
3,830,1623,null,0,1,3383,3712,100
4,830,1624,null,0,1,68868,69197,100
1,831,1625,null,0,1,4492,4752,100
3,831,1626,null,0,1,49974,50234,100
4,831,1627,null,0,1,4682,4942,100
3,832,1628,null,0,1,80164,80423,100
1,833,1629,null,0,1,76722,76977,100
2,833,1630,null,0,1,11883,12138,100
3,833,1631,null,0,1,81140,81395,100
4,834,1632,null,0,1,3658,3812,100
1,835,1633,null,0,1,68215,68548,100
1,836,1634,null,0,1,33539,33890,100
2,836,1635,null,0,1,13208,13559,100
3,836,1636,null,0,1,73746,74097,100
1,837,1637,null,0,1,42907,43187,100
2,837,1638,null,0,1,51942,52222,100
3,837,1639,null,0,1,42385,42665,100
1,838,1640,null,0,1,84975,85304,100
2,838,1641,null,0,1,85025,85354,100
1,839,1642,null,0,1,66330,66709,100
2,839,1643,null,0,1,41455,41834,100
4,839,1644,null,0,1,42357,42736,100
2,840,1645,null,0,1,50905,51115,100
1,841,1646,null,0,1,40419,40733,100
3,841,1647,null,0,1,62310,62624,100
1,842,1648,null,0,1,22511,22731,100
2,842,1649,null,0,1,7146,7366,100
4,842,1650,null,0,1,65486,65706,100
1,843,1651,null,0,1,30937,31300,100
3,843,1652,null,0,1,70193,70556,100
4,843,1653,null,0,1,42204,42567,100
1,844,1654,null,0,1,15287,15504,100
2,845,1655,null,0,1,9678,9888,100
3,845,1656,null,0,1,2863,3073,100
4,845,1657,null,0,1,73225,73435,100
1,846,1658,null,0,1,15200,15420,100
2,846,1659,null,0,1,63768,63988,100
4,846,1660,null,0,1,32397,32617,100
1,847,1661,null,0,1,75993,76340,100
2,847,1662,null,0,1,92,439,100
1,848,1663,null,0,1,60875,61256,100
1,849,1664,null,0,1,17159,17385,100
2,849,1665,null,0,1,9598,9824,100
4,850,1666,null,0,1,7254,7466,100
1,851,1667,null,0,1,19675,19875,100
4,851,1668,null,0,1,9791,9991,100
2,852,1669,null,0,1,84366,84582,100
1,853,1670,null,0,1,33149,33351,100
2,853,1671,null,0,1,2077,2279,100
4,853,1672,null,0,1,13456,13658,100
2,854,1673,null,0,1,17934,18245,100
1,855,1674,null,0,1,12699,12888,100
2,856,1675,null,0,1,14144,14444,100
3,856,1676,null,0,1,80264,80564,100
4,856,1677,null,0,1,47585,47885,100
4,857,1678,null,0,1,61120,61471,100
2,858,1679,null,0,1,9838,10172,100
4,858,1680,null,0,1,44963,45297,100
1,859,1681,null,0,1,70088,70408,100
2,859,1682,null,0,1,42077,42397,100
3,859,1683,null,0,1,29999,30319,100
1,860,1684,null,0,1,73005,73215,100
3,860,1685,null,0,1,78708,78918,100
3,861,1686,null,0,1,84825,85014,100
4,862,1687,null,0,1,3481,3641,100
3,863,1688,null,0,1,7935,8225,100
1,864,1689,null,0,1,57132,57510,100
4,864,1690,null,0,1,38791,39169,100
2,865,1691,null,0,1,26694,26971,100
4,865,1692,null,0,1,74604,74881,100
2,866,1693,null,0,1,55241,55464,100
3,866,1694,null,0,1,46531,46754,100
2,867,1695,null,0,1,53121,53395,100
3,867,1696,null,0,1,37572,37846,100
4,867,1697,null,0,1,46552,46826,100
1,868,1698,null,0,1,1552,1838,100
2,868,1699,null,0,1,37919,38205,100
3,868,1700,null,0,1,33056,33342,100
1,869,1701,null,0,1,15163,15403,100
4,869,1702,null,0,1,58008,58248,100
1,870,1703,null,0,1,9501,9710,100
4,870,1704,null,0,1,24648,24857,100
1,871,1705,null,0,1,72496,72832,100
4,871,1706,null,0,1,40193,40529,100
2,872,1707,null,0,1,63953,64337,100
4,872,1708,null,0,1,68023,68407,100
1,873,1709,null,0,1,45441,45645,100
1,874,1710,null,0,1,69906,70055,100
3,874,1711,null,0,1,10083,10232,100
4,874,1712,null,0,1,67339,67488,100
1,875,1713,null,0,1,86050,86310,100
3,875,1714,null,0,1,51992,52252,100
4,875,1715,null,0,1,50292,50552,100
1,876,1716,null,0,1,67038,67412,100
1,877,1717,null,0,1,16718,17093,100
3,877,1718,null,0,1,49191,49566,100
4,877,1719,null,0,1,26839,27214,100
3,878,1720,null,0,1,22087,22404,100
4,878,1721,null,0,1,15072,15389,100
1,879,1722,null,0,1,11175,11405,100
2,879,1723,null,0,1,65616,65846,100
4,879,1724,null,0,1,1629,1859,100
1,880,1725,null,0,1,76684,76953,100
2,880,1726,null,0,1,19531,19800,100
3,880,1727,null,0,1,46021,46290,100
1,881,1728,null,0,1,48033,48260,100
2,881,1729,null,0,1,23829,24056,100
4,881,1730,null,0,1,56695,56922,100
1,882,1731,null,0,1,53441,53691,100
3,883,1732,null,0,1,72257,72575,100
4,883,1733,null,0,1,51954,52272,100
2,884,1734,null,0,1,35812,36130,100
4,884,1735,null,0,1,39507,39825,100
3,885,1736,null,0,1,79004,79154,100
4,885,1737,null,0,1,40275,40425,100
2,886,1738,null,0,1,19304,19689,100
4,886,1739,null,0,1,86375,86760,100
2,887,1740,null,0,1,72951,73260,100
2,888,1741,null,0,1,19749,19930,100
3,888,1742,null,0,1,50148,50329,100
4,888,1743,null,0,1,45250,45431,100
3,889,1744,null,0,1,13726,14073,100
4,889,1745,null,0,1,47403,47750,100
1,890,1746,null,0,1,65087,65377,100
2,890,1747,null,0,1,76736,77026,100
4,890,1748,null,0,1,18674,18964,100
4,891,1749,null,0,1,19576,19818,100
3,892,1750,null,0,1,8928,9259,100
1,893,1751,null,0,1,55156,55356,100
1,894,1752,null,0,1,19016,19358,100
3,894,1753,null,0,1,86249,86591,100
4,895,1754,null,0,1,11483,11849,100
1,896,1755,null,0,1,18947,19187,100
1,897,1756,null,0,1,61130,61307,100
1,898,1757,null,0,1,62075,62328,100
1,899,1758,null,0,1,38875,39217,100
2,899,1759,null,0,1,47887,48229,100
1,900,1760,null,0,1,65693,66073,100
2,900,1761,null,0,1,67574,67954,100
3,900,1762,null,0,1,85085,85465,100
1,901,1763,null,0,1,70116,70270,100
3,901,1764,null,0,1,4335,4489,100
4,901,1765,null,0,1,9154,9308,100
1,902,1766,null,0,1,59259,59568,100
2,902,1767,null,0,1,28938,29247,100
4,902,1768,null,0,1,26514,26823,100
3,903,1769,null,0,1,17138,17313,100
1,904,1770,null,0,1,58068,58336,100
3,904,1771,null,0,1,30278,30546,100
4,904,1772,null,0,1,13373,13641,100
2,905,1773,null,0,1,39824,40165,100
4,905,1774,null,0,1,80077,80418,100
1,906,1775,null,0,1,67407,67604,100
2,906,1776,null,0,1,40354,40551,100
1,907,1777,null,0,1,43079,43364,100
4,907,1778,null,0,1,22286,22571,100
1,908,1779,null,0,1,28957,29301,100
3,908,1780,null,0,1,14608,14952,100
4,908,1781,null,0,1,7880,8224,100
1,909,1782,null,0,1,64670,64995,100
1,910,1783,null,0,1,12285,12463,100
2,910,1784,null,0,1,36498,36676,100
4,910,1785,null,0,1,16210,16388,100
2,911,1786,null,0,1,18483,18688,100
3,911,1787,null,0,1,85553,85758,100
1,912,1788,null,0,1,26032,26205,100
2,912,1789,null,0,1,80739,80912,100
4,912,1790,null,0,1,11270,11443,100
1,913,1791,null,0,1,35055,35401,100
4,914,1792,null,0,1,76718,76953,100
3,915,1793,null,0,1,73390,73769,100
1,916,1794,null,0,1,47707,47859,100
3,916,1795,null,0,1,8633,8785,100
4,916,1796,null,0,1,79430,79582,100
1,917,1797,null,0,1,70809,71156,100
3,917,1798,null,0,1,18495,18842,100
4,917,1799,null,0,1,66373,66720,100
2,918,1800,null,0,1,41128,41389,100
3,918,1801,null,0,1,2232,2493,100
1,919,1802,null,0,1,49457,49669,100
2,919,1803,null,0,1,6026,6238,100
4,919,1804,null,0,1,47167,47379,100
4,920,1805,null,0,1,38956,39146,100
4,921,1806,null,0,1,64262,64547,100
4,922,1807,null,0,1,42904,43109,100
3,923,1808,null,0,1,72163,72426,100
4,923,1809,null,0,1,2962,3225,100
4,924,1810,null,0,1,10020,10373,100
2,925,1811,null,0,1,74246,74529,100
4,925,1812,null,0,1,50038,50321,100
1,926,1813,null,0,1,59604,59947,100
3,926,1814,null,0,1,38326,38669,100
4,926,1815,null,0,1,39832,40175,100
3,927,1816,null,0,1,63059,63395,100
1,928,1817,null,0,1,14097,14279,100
3,928,1818,null,0,1,38569,38751,100
4,928,1819,null,0,1,14267,14449,100
2,929,1820,null,0,1,77452,77624,100
3,929,1821,null,0,1,6957,7129,100
1,930,1822,null,0,1,21754,21937,100
1,931,1823,null,0,1,40776,41164,100
1,932,1824,null,0,1,77040,77406,100
2,932,1825,null,0,1,9358,9724,100
4,932,1826,null,0,1,57632,57998,100
2,933,1827,null,0,1,14552,14808,100
3,933,1828,null,0,1,9353,9609,100
1,934,1829,null,0,1,65421,65673,100
3,934,1830,null,0,1,43101,43353,100
1,935,1831,null,0,1,11805,12039,100
2,935,1832,null,0,1,83704,83938,100
3,935,1833,null,0,1,42519,42753,100
1,936,1834,null,0,1,28538,28865,100
2,936,1835,null,0,1,44034,44361,100
3,936,1836,null,0,1,4581,4908,100
1,937,1837,null,0,1,33254,33522,100
2,937,1838,null,0,1,21536,21804,100
4,937,1839,null,0,1,8209,8477,100
1,938,1840,null,0,1,12523,12732,100
4,938,1841,null,0,1,65632,65841,100
2,939,1842,null,0,1,20516,20683,100
2,940,1843,null,0,1,30300,30695,100
4,940,1844,null,0,1,42676,43071,100
1,941,1845,null,0,1,41699,41928,100
4,941,1846,null,0,1,80684,80913,100
1,942,1847,null,0,1,35017,35224,100
2,942,1848,null,0,1,22793,23000,100
3,943,1849,null,0,1,76329,76658,100
2,944,1850,null,0,1,4981,5311,100
3,944,1851,null,0,1,79869,80199,100
4,944,1852,null,0,1,65429,65759,100
1,945,1853,null,0,1,25713,25881,100
3,945,1854,null,0,1,68553,68721,100
4,945,1855,null,0,1,37221,37389,100
1,946,1856,null,0,1,33092,33322,100
3,946,1857,null,0,1,25475,25705,100
2,947,1858,null,0,1,6956,7281,100
1,948,1859,null,0,1,3046,3348,100
2,948,1860,null,0,1,9677,9979,100
3,948,1861,null,0,1,75882,76184,100
1,949,1862,null,0,1,48232,48486,100
3,949,1863,null,0,1,20174,20428,100
4,949,1864,null,0,1,52507,52761,100
2,950,1865,null,0,1,49789,50047,100
3,951,1866,null,0,1,83900,84148,100
2,952,1867,null,0,1,59327,59525,100
1,953,1868,null,0,1,85316,85529,100
2,953,1869,null,0,1,80672,80885,100
4,953,1870,null,0,1,44345,44558,100
2,954,1871,null,0,1,27242,27528,100
1,955,1872,null,0,1,60453,60779,100
3,955,1873,null,0,1,54904,55230,100
3,956,1874,null,0,1,79179,79331,100
1,957,1875,null,0,1,75966,76169,100
4,957,1876,null,0,1,10817,11020,100
1,958,1877,null,0,1,47073,47425,100
2,958,1878,null,0,1,81559,81911,100
3,958,1879,null,0,1,82090,82442,100
1,959,1880,null,0,1,12714,12890,100
2,959,1881,null,0,1,32863,33039,100
4,960,1882,null,0,1,39748,40054,100
2,961,1883,null,0,1,63904,64205,100
2,962,1884,null,0,1,67769,67990,100
3,962,1885,null,0,1,47230,47451,100
1,963,1886,null,0,1,64703,65094,100
2,963,1887,null,0,1,55642,56033,100
4,963,1888,null,0,1,65885,66276,100
2,964,1889,null,0,1,23716,24001,100
4,964,1890,null,0,1,26235,26520,100
2,965,1891,null,0,1,46352,46718,100
3,966,1892,null,0,1,83076,83342,100
2,967,1893,null,0,1,15989,16305,100
4,967,1894,null,0,1,7234,7550,100
4,968,1895,null,0,1,56637,56926,100
1,969,1896,null,0,1,3614,3999,100
2,970,1897,null,0,1,1297,1493,100
1,971,1898,null,0,1,51628,51994,100
2,971,1899,null,0,1,85617,85983,100
3,971,1900,null,0,1,75007,75373,100
1,972,1901,null,0,1,76143,76530,100
3,972,1902,null,0,1,62309,62696,100
4,972,1903,null,0,1,49374,49761,100
1,973,1904,null,0,1,29920,30159,100
3,973,1905,null,0,1,15960,16199,100
4,973,1906,null,0,1,2045,2284,100
1,974,1907,null,0,1,61243,61465,100
2,974,1908,null,0,1,35554,35776,100
3,974,1909,null,0,1,54173,54395,100
2,975,1910,null,0,1,40868,41118,100
2,976,1911,null,0,1,2987,3204,100
4,976,1912,null,0,1,84656,84873,100
1,977,1913,null,0,1,19640,19820,100
2,977,1914,null,0,1,22903,23083,100
3,977,1915,null,0,1,68478,68658,100
4,978,1916,null,0,1,79071,79227,100
1,979,1917,null,0,1,24437,24632,100
2,980,1918,null,0,1,347,504,100
2,981,1919,null,0,1,30478,30867,100
3,981,1920,null,0,1,63558,63947,100
2,982,1921,null,0,1,74020,74170,100
3,982,1922,null,0,1,26121,26271,100
4,982,1923,null,0,1,29593,29743,100
2,983,1924,null,0,1,38695,39032,100
3,983,1925,null,0,1,49916,50253,100
4,983,1926,null,0,1,80203,80540,100
3,984,1927,null,0,1,57781,58038,100
2,985,1928,null,0,1,22058,22353,100
3,986,1929,null,0,1,72342,72580,100
1,987,1930,null,0,1,37036,37187,100
2,987,1931,null,0,1,72625,72776,100
4,987,1932,null,0,1,64812,64963,100
1,988,1933,null,0,1,15927,16305,100
2,988,1934,null,0,1,36201,36579,100
3,988,1935,null,0,1,37006,37384,100
1,989,1936,null,0,1,51401,51703,100
1,990,1937,null,0,1,17093,17444,100
3,990,1938,null,0,1,58418,58769,100
4,990,1939,null,0,1,41737,42088,100
2,991,1940,null,0,1,14813,15075,100
3,991,1941,null,0,1,76146,76408,100
4,991,1942,null,0,1,33806,34068,100
1,992,1943,null,0,1,61931,62131,100
3,992,1944,null,0,1,29900,30100,100
3,993,1945,null,0,1,173,355,100
4,993,1946,null,0,1,25839,26021,100
1,994,1947,null,0,1,53519,53840,100
4,994,1948,null,0,1,28668,28989,100
1,995,1949,null,0,1,34997,35294,100
2,995,1950,null,0,1,6807,7104,100
4,995,1951,null,0,1,67327,67624,100
1,996,1952,null,0,1,68590,68954,100
3,996,1953,null,0,1,43302,43666,100
2,997,1954,null,0,1,76078,76260,100
1,998,1955,null,0,1,17625,17796,100
2,998,1956,null,0,1,11275,11446,100
4,999,1957,null,0,1,20109,20418,100
1,1000,1958,null,0,1,24736,25086,100
3,1000,1959,null,0,1,85651,86001,100
4,1000,1960,null,0,1,45085,45435,100
