StationID,TaskID,WindowID,OrbitNum,IsShadow,IsRelay,WinBeginTime,WinEndTime,Duration
4,719,1375,null,0,1,30136,30453,100
3,720,1376,null,0,1,14549,14838,100
4,720,1377,null,0,1,11683,11972,100
1,721,1378,null,0,1,55096,55489,100
3,721,1379,null,0,1,81949,82342,100
1,722,1380,null,0,1,31792,31948,100
3,722,1381,null,0,1,18189,18345,100
1,723,1382,null,0,1,48718,49022,100
2,723,1383,null,0,1,76744,77048,100
2,724,1384,null,0,1,12902,13148,100
1,725,1385,null,0,1,6244,6597,100
3,725,1386,null,0,1,36904,37257,100
2,726,1387,null,0,1,59829,60023,100
3,726,1388,null,0,1,15424,15618,100
4,726,1389,null,0,1,18332,18526,100
2,727,1390,null,0,1,77734,78109,100
4,727,1391,null,0,1,11315,11690,100
1,728,1392,null,0,1,78710,79014,100
3,728,1393,null,0,1,70300,70604,100
2,729,1394,null,0,1,5572,5917,100
2,730,1395,null,0,1,22156,22478,100
3,730,1396,null,0,1,67756,68078,100
4,730,1397,null,0,1,3741,4063,100
1,731,1398,null,0,1,77066,77235,100
2,731,1399,null,0,1,56893,57062,100
3,731,1400,null,0,1,21994,22163,100
2,732,1401,null,0,1,70653,71017,100
3,732,1402,null,0,1,25101,25465,100
4,732,1403,null,0,1,80099,80463,100
3,733,1404,null,0,1,28461,28760,100
1,734,1405,null,0,1,40398,40657,100
3,734,1406,null,0,1,62132,62391,100
4,734,1407,null,0,1,68083,68342,100
2,735,1408,null,0,1,59539,59716,100
3,735,1409,null,0,1,27376,27553,100
3,736,1410,null,0,1,27930,28105,100
3,737,1411,null,0,1,20467,20655,100
4,737,1412,null,0,1,28453,28641,100
2,738,1413,null,0,1,15713,15993,100
3,738,1414,null,0,1,79319,79599,100
4,738,1415,null,0,1,48673,48953,100
1,739,1416,null,0,1,25643,25968,100
4,739,1417,null,0,1,50098,50423,100
3,740,1418,null,0,1,10769,11040,100
4,740,1419,null,0,1,14030,14301,100
1,741,1420,null,0,1,77346,77529,100
1,742,1421,null,0,1,44018,44362,100
2,742,1422,null,0,1,33297,33641,100
3,742,1423,null,0,1,27618,27962,100
1,743,1424,null,0,1,83135,83509,100
3,743,1425,null,0,1,17194,17568,100
1,744,1426,null,0,1,52956,53274,100
2,744,1427,null,0,1,28278,28596,100
4,744,1428,null,0,1,83502,83820,100
4,745,1429,null,0,1,24314,24543,100
2,746,1430,null,0,1,62241,62536,100
1,747,1431,null,0,1,65053,65430,100
2,747,1432,null,0,1,56418,56795,100
4,747,1433,null,0,1,72743,73120,100
4,748,1434,null,0,1,16704,16982,100
3,749,1435,null,0,1,73426,73652,100
1,750,1436,null,0,1,23399,23618,100
4,750,1437,null,0,1,14348,14567,100
1,751,1438,null,0,1,5051,5330,100
1,752,1439,null,0,1,63151,63441,100
2,753,1440,null,0,1,28665,29060,100
3,753,1441,null,0,1,16862,17257,100
3,754,1442,null,0,1,79601,79809,100
1,755,1443,null,0,1,80893,81198,100
3,756,1444,null,0,1,15213,15567,100
2,757,1445,null,0,1,45329,45514,100
3,758,1446,null,0,1,82668,82829,100
1,759,1447,null,0,1,86270,86492,100
3,760,1448,null,0,1,42526,42797,100
1,761,1449,null,0,1,35511,35799,100
2,761,1450,null,0,1,12153,12441,100
2,762,1451,null,0,1,68808,69089,100
4,762,1452,null,0,1,42800,43081,100
1,763,1453,null,0,1,65998,66329,100
2,763,1454,null,0,1,53949,54280,100
3,763,1455,null,0,1,40626,40957,100
4,764,1456,null,0,1,45854,46047,100
1,765,1457,null,0,1,62187,62398,100
2,765,1458,null,0,1,32175,32386,100
3,765,1459,null,0,1,67096,67307,100
2,766,1460,null,0,1,67958,68149,100
3,766,1461,null,0,1,36112,36303,100
4,766,1462,null,0,1,29323,29514,100
2,767,1463,null,0,1,7773,8073,100
3,767,1464,null,0,1,46268,46568,100
4,767,1465,null,0,1,8526,8826,100
2,768,1466,null,0,1,14223,14401,100
3,768,1467,null,0,1,12839,13017,100
2,769,1468,null,0,1,43271,43431,100
3,769,1469,null,0,1,10526,10686,100
1,770,1470,null,0,1,78696,78850,100
2,770,1471,null,0,1,19578,19732,100
3,770,1472,null,0,1,58920,59074,100
1,771,1473,null,0,1,85067,85330,100
3,771,1474,null,0,1,34755,35018,100
1,772,1475,null,0,1,59082,59368,100
2,772,1476,null,0,1,60946,61232,100
2,773,1477,null,0,1,7419,7691,100
3,773,1478,null,0,1,78959,79231,100
4,773,1479,null,0,1,74637,74909,100
2,774,1480,null,0,1,48655,48989,100
4,774,1481,null,0,1,876,1210,100
4,775,1482,null,0,1,2833,3049,100
3,776,1483,null,0,1,83467,83692,100
2,777,1484,null,0,1,29068,29325,100
3,778,1485,null,0,1,29513,29843,100
4,778,1486,null,0,1,51910,52240,100
2,779,1487,null,0,1,55972,56197,100
4,779,1488,null,0,1,16539,16764,100
2,780,1489,null,0,1,74582,74881,100
4,781,1490,null,0,1,2623,2993,100
2,782,1491,null,0,1,39325,39522,100
1,783,1492,null,0,1,27353,27630,100
2,783,1493,null,0,1,4827,5104,100
3,783,1494,null,0,1,86176,86453,100
3,784,1495,null,0,1,11222,11504,100
4,785,1496,null,0,1,3933,4162,100
1,786,1497,null,0,1,41402,41586,100
4,787,1498,null,0,1,8447,8682,100
3,788,1499,null,0,1,5621,5901,100
1,789,1500,null,0,1,49702,49986,100
3,789,1501,null,0,1,71134,71418,100
3,790,1502,null,0,1,85039,85399,100
4,791,1503,null,0,1,20861,21181,100
2,792,1504,null,0,1,51553,51806,100
3,792,1505,null,0,1,81264,81517,100
1,793,1506,null,0,1,41063,41445,100
3,793,1507,null,0,1,20777,21159,100
1,794,1508,null,0,1,81284,81551,100
2,794,1509,null,0,1,55573,55840,100
3,794,1510,null,0,1,81584,81851,100
1,795,1511,null,0,1,78789,79081,100
3,795,1512,null,0,1,73103,73395,100
4,795,1513,null,0,1,75795,76087,100
2,796,1514,null,0,1,5116,5478,100
3,796,1515,null,0,1,82778,83140,100
4,796,1516,null,0,1,14857,15219,100
2,797,1517,null,0,1,58370,58676,100
3,797,1518,null,0,1,40550,40856,100
4,797,1519,null,0,1,300,606,100
2,798,1520,null,0,1,33402,33677,100
3,798,1521,null,0,1,28893,29168,100
2,799,1522,null,0,1,68224,68457,100
4,799,1523,null,0,1,5518,5751,100
1,800,1524,null,0,1,32951,33315,100
3,800,1525,null,0,1,61459,61823,100
4,800,1526,null,0,1,76861,77225,100
4,801,1527,null,0,1,84133,84324,100
2,802,1528,null,0,1,13655,13944,100
3,802,1529,null,0,1,42109,42398,100
1,803,1530,null,0,1,42292,42583,100
2,803,1531,null,0,1,82630,82921,100
3,803,1532,null,0,1,82859,83150,100
1,804,1533,null,0,1,21016,21388,100
2,804,1534,null,0,1,8225,8597,100
3,804,1535,null,0,1,43163,43535,100
2,805,1536,null,0,1,83114,83491,100
3,805,1537,null,0,1,49805,50182,100
4,805,1538,null,0,1,84066,84443,100
4,806,1539,null,0,1,56860,57121,100
3,807,1540,null,0,1,49740,50091,100
2,808,1541,null,0,1,28220,28537,100
3,808,1542,null,0,1,60054,60371,100
4,808,1543,null,0,1,21896,22213,100
1,809,1544,null,0,1,58696,59071,100
2,809,1545,null,0,1,13957,14332,100
4,809,1546,null,0,1,41532,41907,100
2,810,1547,null,0,1,40307,40664,100
4,810,1548,null,0,1,29460,29817,100
1,811,1549,null,0,1,40938,41223,100
2,811,1550,null,0,1,39692,39977,100
3,811,1551,null,0,1,19263,19548,100
1,812,1552,null,0,1,53828,54122,100
3,813,1553,null,0,1,28850,29151,100
1,814,1554,null,0,1,82395,82594,100
2,814,1555,null,0,1,81061,81260,100
2,815,1556,null,0,1,72435,72702,100
3,815,1557,null,0,1,14872,15139,100
4,815,1558,null,0,1,36180,36447,100
1,816,1559,null,0,1,81523,81885,100
4,816,1560,null,0,1,39374,39736,100
3,817,1561,null,0,1,46248,46568,100
2,818,1562,null,0,1,61614,61804,100
1,819,1563,null,0,1,14682,14938,100
4,819,1564,null,0,1,2762,3018,100
1,820,1565,null,0,1,82381,82702,100
2,820,1566,null,0,1,34633,34954,100
4,820,1567,null,0,1,69068,69389,100
1,821,1568,null,0,1,26745,26974,100
2,821,1569,null,0,1,85814,86043,100
3,821,1570,null,0,1,66572,66801,100
3,822,1571,null,0,1,69097,69331,100
1,823,1572,null,0,1,35044,35243,100
1,824,1573,null,0,1,39986,40249,100
3,824,1574,null,0,1,45106,45369,100
4,824,1575,null,0,1,13473,13736,100
2,825,1576,null,0,1,37558,37878,100
1,826,1577,null,0,1,35496,35883,100
2,826,1578,null,0,1,61530,61917,100
3,826,1579,null,0,1,11530,11917,100
2,827,1580,null,0,1,39380,39712,100
3,827,1581,null,0,1,76114,76446,100
3,828,1582,null,0,1,37167,37425,100
1,829,1583,null,0,1,6030,6236,100
2,829,1584,null,0,1,56417,56623,100
2,830,1585,null,0,1,62892,63143,100
3,830,1586,null,0,1,21478,21729,100
4,830,1587,null,0,1,35527,35778,100
3,831,1588,null,0,1,28598,28792,100
4,832,1589,null,0,1,85126,85429,100
1,833,1590,null,0,1,12311,12540,100
2,833,1591,null,0,1,68669,68898,100
1,834,1592,null,0,1,45473,45667,100
2,834,1593,null,0,1,13647,13841,100
1,835,1594,null,0,1,70058,70390,100
3,835,1595,null,0,1,57635,57967,100
4,835,1596,null,0,1,27079,27411,100
2,836,1597,null,0,1,25050,25276,100
3,836,1598,null,0,1,55134,55360,100
1,837,1599,null,0,1,18856,19137,100
2,837,1600,null,0,1,37519,37800,100
3,837,1601,null,0,1,80328,80609,100
1,838,1602,null,0,1,9400,9615,100
3,838,1603,null,0,1,58892,59107,100
4,838,1604,null,0,1,39083,39298,100
2,839,1605,null,0,1,19733,20006,100
3,839,1606,null,0,1,18710,18983,100
4,839,1607,null,0,1,5505,5778,100
1,840,1608,null,0,1,25268,25621,100
2,840,1609,null,0,1,21408,21761,100
4,840,1610,null,0,1,20416,20769,100
1,841,1611,null,0,1,78216,78511,100
2,841,1612,null,0,1,26455,26750,100
1,842,1613,null,0,1,67015,67206,100
2,842,1614,null,0,1,5056,5247,100
4,842,1615,null,0,1,15909,16100,100
1,843,1616,null,0,1,77734,77892,100
2,843,1617,null,0,1,29976,30134,100
1,844,1618,null,0,1,61927,62146,100
2,844,1619,null,0,1,33131,33350,100
3,844,1620,null,0,1,63642,63861,100
1,845,1621,null,0,1,74451,74796,100
2,845,1622,null,0,1,52415,52760,100
3,845,1623,null,0,1,85348,85693,100
1,846,1624,null,0,1,46925,47206,100
4,846,1625,null,0,1,8504,8785,100
1,847,1626,null,0,1,33702,34016,100
3,847,1627,null,0,1,32,346,100
2,848,1628,null,0,1,62197,62455,100
4,848,1629,null,0,1,55382,55640,100
1,849,1630,null,0,1,84775,85147,100
2,849,1631,null,0,1,6051,6423,100
4,849,1632,null,0,1,68287,68659,100
2,850,1633,null,0,1,18825,19072,100
3,850,1634,null,0,1,24994,25241,100
4,850,1635,null,0,1,31360,31607,100
1,851,1636,null,0,1,75120,75348,100
3,851,1637,null,0,1,27241,27469,100
2,852,1638,null,0,1,25477,25874,100
2,853,1639,null,0,1,8306,8572,100
3,854,1640,null,0,1,36219,36376,100
2,855,1641,null,0,1,43655,43929,100
2,856,1642,null,0,1,4185,4390,100
3,856,1643,null,0,1,43228,43433,100
4,856,1644,null,0,1,73814,74019,100
1,857,1645,null,0,1,51643,51932,100
1,858,1646,null,0,1,38954,39308,100
3,859,1647,null,0,1,66848,67111,100
1,860,1648,null,0,1,49920,50139,100
2,860,1649,null,0,1,11978,12197,100
3,860,1650,null,0,1,53557,53776,100
1,861,1651,null,0,1,67351,67560,100
3,861,1652,null,0,1,38967,39176,100
4,861,1653,null,0,1,37210,37419,100
1,862,1654,null,0,1,85902,86230,100
4,863,1655,null,0,1,13586,13764,100
2,864,1656,null,0,1,79417,79744,100
3,864,1657,null,0,1,82016,82343,100
3,865,1658,null,0,1,63927,64209,100
4,865,1659,null,0,1,50199,50481,100
1,866,1660,null,0,1,62303,62556,100
1,867,1661,null,0,1,57436,57686,100
3,867,1662,null,0,1,47236,47486,100
4,867,1663,null,0,1,64865,65115,100
1,868,1664,null,0,1,4117,4397,100
2,868,1665,null,0,1,42287,42567,100
3,868,1666,null,0,1,18703,18983,100
1,869,1667,null,0,1,81283,81657,100
2,869,1668,null,0,1,2832,3206,100
3,869,1669,null,0,1,5556,5930,100
4,870,1670,null,0,1,67002,67305,100
4,871,1671,null,0,1,68795,69089,100
2,872,1672,null,0,1,11557,11934,100
1,873,1673,null,0,1,55717,55916,100
3,873,1674,null,0,1,25900,26099,100
4,873,1675,null,0,1,77021,77220,100
1,874,1676,null,0,1,67662,68020,100
4,874,1677,null,0,1,5130,5488,100
1,875,1678,null,0,1,46350,46548,100
1,876,1679,null,0,1,25478,25639,100
3,876,1680,null,0,1,7800,7961,100
4,876,1681,null,0,1,17861,18022,100
1,877,1682,null,0,1,31533,31919,100
4,877,1683,null,0,1,77850,78236,100
2,878,1684,null,0,1,16051,16232,100
3,878,1685,null,0,1,37172,37353,100
4,878,1686,null,0,1,30651,30832,100
2,879,1687,null,0,1,55641,55937,100
3,879,1688,null,0,1,44101,44397,100
1,880,1689,null,0,1,19670,20015,100
2,880,1690,null,0,1,20186,20531,100
1,881,1691,null,0,1,14603,14824,100
2,881,1692,null,0,1,47943,48164,100
3,881,1693,null,0,1,60345,60566,100
1,882,1694,null,0,1,30668,30907,100
4,882,1695,null,0,1,26518,26757,100
1,883,1696,null,0,1,3417,3670,100
3,883,1697,null,0,1,21537,21790,100
4,883,1698,null,0,1,77601,77854,100
1,884,1699,null,0,1,48939,49179,100
3,884,1700,null,0,1,51015,51255,100
4,884,1701,null,0,1,63327,63567,100
3,885,1702,null,0,1,61362,61743,100
1,886,1703,null,0,1,3066,3348,100
2,886,1704,null,0,1,5865,6147,100
4,886,1705,null,0,1,83199,83481,100
3,887,1706,null,0,1,64791,65164,100
2,888,1707,null,0,1,32773,33058,100
1,889,1708,null,0,1,37998,38369,100
2,889,1709,null,0,1,324,695,100
3,889,1710,null,0,1,57617,57988,100
1,890,1711,null,0,1,13748,14089,100
1,891,1712,null,0,1,7548,7765,100
3,891,1713,null,0,1,6874,7091,100
4,891,1714,null,0,1,28097,28314,100
1,892,1715,null,0,1,7029,7296,100
2,893,1716,null,0,1,81306,81494,100
3,893,1717,null,0,1,20021,20209,100
2,894,1718,null,0,1,30061,30424,100
3,894,1719,null,0,1,19182,19545,100
4,894,1720,null,0,1,73219,73582,100
1,895,1721,null,0,1,48889,49247,100
2,895,1722,null,0,1,75200,75558,100
3,895,1723,null,0,1,48615,48973,100
2,896,1724,null,0,1,20775,20962,100
4,896,1725,null,0,1,42011,42198,100
2,897,1726,null,0,1,29318,29599,100
1,898,1727,null,0,1,25703,25881,100
2,898,1728,null,0,1,79611,79789,100
3,898,1729,null,0,1,19128,19306,100
1,899,1730,null,0,1,52401,52554,100
4,899,1731,null,0,1,84049,84202,100
2,900,1732,null,0,1,74644,74852,100
3,900,1733,null,0,1,71319,71527,100
4,900,1734,null,0,1,28650,28858,100
1,901,1735,null,0,1,29824,30194,100
2,901,1736,null,0,1,23649,24019,100
3,901,1737,null,0,1,44067,44437,100
1,902,1738,null,0,1,2859,3137,100
2,902,1739,null,0,1,63680,63958,100
1,903,1740,null,0,1,66465,66743,100
3,903,1741,null,0,1,81493,81771,100
1,904,1742,null,0,1,80869,81052,100
3,904,1743,null,0,1,72174,72357,100
4,904,1744,null,0,1,14010,14193,100
2,905,1745,null,0,1,47964,48180,100
3,905,1746,null,0,1,59997,60213,100
4,905,1747,null,0,1,85546,85762,100
1,906,1748,null,0,1,32939,33215,100
4,906,1749,null,0,1,68182,68458,100
2,907,1750,null,0,1,8466,8755,100
3,907,1751,null,0,1,58518,58807,100
1,908,1752,null,0,1,41118,41366,100
2,908,1753,null,0,1,9507,9755,100
3,908,1754,null,0,1,43459,43707,100
2,909,1755,null,0,1,56300,56685,100
3,909,1756,null,0,1,45277,45662,100
4,909,1757,null,0,1,67119,67504,100
1,910,1758,null,0,1,79671,80001,100
2,911,1759,null,0,1,63163,63523,100
3,911,1760,null,0,1,36523,36883,100
3,912,1761,null,0,1,62918,63085,100
4,912,1762,null,0,1,3585,3752,100
3,913,1763,null,0,1,70051,70269,100
4,913,1764,null,0,1,69156,69374,100
1,914,1765,null,0,1,15332,15537,100
2,914,1766,null,0,1,64671,64876,100
4,914,1767,null,0,1,82410,82615,100
2,915,1768,null,0,1,72137,72456,100
3,915,1769,null,0,1,59176,59495,100
4,915,1770,null,0,1,16141,16460,100
1,916,1771,null,0,1,21463,21795,100
4,916,1772,null,0,1,37288,37620,100
2,917,1773,null,0,1,9036,9216,100
3,917,1774,null,0,1,2035,2215,100
4,917,1775,null,0,1,55592,55772,100
1,918,1776,null,0,1,59457,59705,100
2,918,1777,null,0,1,66498,66746,100
3,918,1778,null,0,1,8583,8831,100
1,919,1779,null,0,1,78,430,100
2,919,1780,null,0,1,40489,40841,100
2,920,1781,null,0,1,3920,4221,100
4,920,1782,null,0,1,45677,45978,100
1,921,1783,null,0,1,58990,59249,100
3,921,1784,null,0,1,45949,46208,100
2,922,1785,null,0,1,48038,48267,100
4,922,1786,null,0,1,69778,70007,100
1,923,1787,null,0,1,31632,31856,100
3,923,1788,null,0,1,19826,20050,100
1,924,1789,null,0,1,58730,58922,100
3,924,1790,null,0,1,17678,17870,100
4,924,1791,null,0,1,71224,71416,100
4,925,1792,null,0,1,31275,31550,100
2,926,1793,null,0,1,77369,77601,100
2,927,1794,null,0,1,79123,79325,100
3,928,1795,null,0,1,9410,9749,100
4,928,1796,null,0,1,67944,68283,100
1,929,1797,null,0,1,85247,85423,100
2,929,1798,null,0,1,4705,4881,100
3,929,1799,null,0,1,79986,80162,100
1,930,1800,null,0,1,81125,81412,100
2,931,1801,null,0,1,45956,46254,100
2,932,1802,null,0,1,44712,45091,100
3,932,1803,null,0,1,28672,29051,100
1,933,1804,null,0,1,84389,84544,100
1,934,1805,null,0,1,65234,65402,100
3,934,1806,null,0,1,10851,11019,100
4,934,1807,null,0,1,72433,72601,100
1,935,1808,null,0,1,36651,36951,100
2,935,1809,null,0,1,80380,80680,100
3,935,1810,null,0,1,28985,29285,100
1,936,1811,null,0,1,80446,80815,100
4,936,1812,null,0,1,71777,72146,100
2,937,1813,null,0,1,39503,39860,100
3,937,1814,null,0,1,13776,14133,100
4,937,1815,null,0,1,45264,45621,100
1,938,1816,null,0,1,63093,63272,100
3,938,1817,null,0,1,37045,37224,100
1,939,1818,null,0,1,41250,41569,100
2,939,1819,null,0,1,74515,74834,100
4,939,1820,null,0,1,35330,35649,100
4,940,1821,null,0,1,84882,85104,100
2,941,1822,null,0,1,24677,24930,100
3,941,1823,null,0,1,78958,79211,100
4,941,1824,null,0,1,1986,2239,100
1,942,1825,null,0,1,45351,45624,100
2,942,1826,null,0,1,699,972,100
3,942,1827,null,0,1,73163,73436,100
2,943,1828,null,0,1,35645,35954,100
3,943,1829,null,0,1,301,610,100
4,943,1830,null,0,1,18413,18722,100
1,944,1831,null,0,1,17473,17659,100
2,944,1832,null,0,1,27381,27567,100
3,944,1833,null,0,1,30100,30286,100
2,945,1834,null,0,1,16878,17047,100
4,945,1835,null,0,1,1342,1511,100
1,946,1836,null,0,1,34559,34881,100
1,947,1837,null,0,1,48288,48508,100
1,948,1838,null,0,1,49417,49802,100
2,948,1839,null,0,1,7001,7386,100
4,948,1840,null,0,1,856,1241,100
1,949,1841,null,0,1,55270,55505,100
2,949,1842,null,0,1,13340,13575,100
3,950,1843,null,0,1,30434,30625,100
4,950,1844,null,0,1,70567,70758,100
1,951,1845,null,0,1,43481,43693,100
3,951,1846,null,0,1,37167,37379,100
4,951,1847,null,0,1,75512,75724,100
4,952,1848,null,0,1,33538,33766,100
4,953,1849,null,0,1,34604,34780,100
1,954,1850,null,0,1,42569,42916,100
2,954,1851,null,0,1,21759,22106,100
4,954,1852,null,0,1,45130,45477,100
1,955,1853,null,0,1,2169,2519,100
2,955,1854,null,0,1,79031,79381,100
4,955,1855,null,0,1,61100,61450,100
1,956,1856,null,0,1,34200,34459,100
2,956,1857,null,0,1,46027,46286,100
1,957,1858,null,0,1,11241,11613,100
4,957,1859,null,0,1,36550,36922,100
1,958,1860,null,0,1,9305,9603,100
3,959,1861,null,0,1,79067,79253,100
4,959,1862,null,0,1,72998,73184,100
2,960,1863,null,0,1,47934,48324,100
2,961,1864,null,0,1,63742,63962,100
4,962,1865,null,0,1,78734,79077,100
2,963,1866,null,0,1,71197,71477,100
4,964,1867,null,0,1,44114,44493,100
1,965,1868,null,0,1,48335,48602,100
4,965,1869,null,0,1,55747,56014,100
1,966,1870,null,0,1,75803,76059,100
3,966,1871,null,0,1,47382,47638,100
1,967,1872,null,0,1,6376,6725,100
1,968,1873,null,0,1,32150,32378,100
4,969,1874,null,0,1,72543,72830,100
3,970,1875,null,0,1,38382,38670,100
1,971,1876,null,0,1,63909,64164,100
2,971,1877,null,0,1,57163,57418,100
3,971,1878,null,0,1,46164,46419,100
2,972,1879,null,0,1,85890,86166,100
4,972,1880,null,0,1,55742,56018,100
1,973,1881,null,0,1,2490,2792,100
3,973,1882,null,0,1,26545,26847,100
1,974,1883,null,0,1,31064,31347,100
2,974,1884,null,0,1,40622,40905,100
4,974,1885,null,0,1,28477,28760,100
2,975,1886,null,0,1,7465,7833,100
4,975,1887,null,0,1,74113,74481,100
1,976,1888,null,0,1,34948,35117,100
3,976,1889,null,0,1,42612,42781,100
4,976,1890,null,0,1,69487,69656,100
1,977,1891,null,0,1,35644,35815,100
3,977,1892,null,0,1,25146,25317,100
3,978,1893,null,0,1,62295,62492,100
1,979,1894,null,0,1,81249,81398,100
2,979,1895,null,0,1,63308,63457,100
3,979,1896,null,0,1,47211,47360,100
1,980,1897,null,0,1,77558,77831,100
3,981,1898,null,0,1,49651,49979,100
4,981,1899,null,0,1,35823,36151,100
1,982,1900,null,0,1,86179,86375,100
3,982,1901,null,0,1,10819,11015,100
4,982,1902,null,0,1,80807,81003,100
2,983,1903,null,0,1,43319,43560,100
3,983,1904,null,0,1,30994,31235,100
4,983,1905,null,0,1,46845,47086,100
3,984,1906,null,0,1,35316,35552,100
4,984,1907,null,0,1,11796,12032,100
1,985,1908,null,0,1,38353,38660,100
2,985,1909,null,0,1,85439,85746,100
3,985,1910,null,0,1,57238,57545,100
2,986,1911,null,0,1,16631,16955,100
4,986,1912,null,0,1,10981,11305,100
4,987,1913,null,0,1,63838,63991,100
2,988,1914,null,0,1,29282,29510,100
3,988,1915,null,0,1,42465,42693,100
4,988,1916,null,0,1,55103,55331,100
3,989,1917,null,0,1,36266,36466,100
2,990,1918,null,0,1,3521,3715,100
4,990,1919,null,0,1,39532,39726,100
3,991,1920,null,0,1,16044,16294,100
1,992,1921,null,0,1,20465,20644,100
2,992,1922,null,0,1,64022,64201,100
4,992,1923,null,0,1,7174,7353,100
1,993,1924,null,0,1,61030,61330,100
3,993,1925,null,0,1,6667,6967,100
1,994,1926,null,0,1,67072,67342,100
2,994,1927,null,0,1,54877,55147,100
4,995,1928,null,0,1,71431,71703,100
3,996,1929,null,0,1,80409,80663,100
3,997,1930,null,0,1,82879,83213,100
1,998,1931,null,0,1,85006,85339,100
3,998,1932,null,0,1,81396,81729,100
4,998,1933,null,0,1,17296,17629,100
2,999,1934,null,0,1,79811,80014,100
1,1000,1935,null,0,1,13135,13517,100
2,1000,1936,null,0,1,25559,25941,100
3,1000,1937,null,0,1,80848,81230,100
