SatelliteID,TaskID,OrbitNum,Priority,RecordRatio,WriteSpeed,ImageNum,StationID,WindowID,IsShadow,CameraType,WinBeginTime,WinEndTime,Duration,PitchAngleList,RollAngleList,YawAngleList
3,957,7010,100000,2.3,2.026,0,,,,CCD,147655,147749,10,21.242;20.754;20.263;19.767;19.268;18.764;18.257;17.746;17.23;16.711;16.189;15.662;15.132;14.599;14.062;13.521;12.978;12.431;11.881;11.328;10.772;10.213;9.651;9.087;8.52;7.951;7.38;6.806;6.23;5.653;5.073;4.492;3.909;3.325;2.739;2.153;1.565;0.976;0.387;-0.203;-0.794;-1.384;-1.975;-2.566;-3.157;-3.748;-4.338;-4.928;-5.517;-6.106;-6.693;-7.279;-7.864;-8.448;-9.03;-9.611;-10.19;-10.767;-11.342;-11.915;-12.485;-13.053;-13.619;-14.182;-14.743;-15.301;-15.855;-16.407;-16.956;-17.502;-18.044;-18.583;-19.118;-19.65;-20.179;-20.704;-21.225;-21.742;-22.255;-22.765;-23.271;-23.772;-24.27;-24.764;-25.253,-39.577;-39.565;-39.552;-39.54;-39.526;-39.513;-39.498;-39.484;-39.469;-39.453;-39.437;-39.421;-39.404;-39.387;-39.37;-39.352;-39.333;-39.314;-39.295;-39.275;-39.255;-39.234;-39.213;-39.192;-39.17;-39.147;-39.124;-39.101;-39.077;-39.053;-39.028;-39.003;-38.978;-38.952;-38.926;-38.899;-38.872;-38.844;-38.816;-38.787;-38.758;-38.729;-38.699;-38.669;-38.638;-38.607;-38.575;-38.543;-38.511;-38.478;-38.444;-38.41;-38.376;-38.342;-38.307;-38.271;-38.235;-38.199;-38.162;-38.125;-38.087;-38.049;-38.01;-37.971;-37.932;-37.892;-37.852;-37.811;-37.77;-37.729;-37.687;-37.645;-37.602;-37.559;-37.515;-37.471;-37.427;-37.382;-37.337;-37.291;-37.245;-37.199;-37.152;-37.105;-37.057,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3,958,7010,100000,2.3,2.026,0,,,,CCD,147850,147961,10,30.279;29.813;29.343;28.868;28.388;27.904;27.414;26.92;26.422;25.919;25.411;24.898;24.381;23.86;23.334;22.804;22.269;21.73;21.187;20.639;20.088;19.533;18.973;18.41;17.843;17.272;16.698;16.121;15.54;14.955;14.368;13.778;13.184;12.588;11.99;11.389;10.785;10.18;9.572;8.962;8.351;7.738;7.123;6.507;5.89;5.272;4.653;4.034;3.414;2.794;2.173;1.553;0.932;0.312;-0.307;-0.926;-1.544;-2.162;-2.778;-3.392;-4.006;-4.617;-5.227;-5.835;-6.441;-7.045;-7.646;-8.245;-8.842;-9.435;-10.026;-10.614;-11.199;-11.78;-12.358;-12.933;-13.504;-14.072;-14.636;-15.196;-15.752;-16.304;-16.852;-17.396;-17.936;-18.471;-19.003;-19.529;-20.052;-20.57;-21.083;-21.592;-22.097;-22.596;-23.092;-23.582;-24.068;-24.549;-25.025;-25.497;-25.964;-26.426,33.032;33.085;33.137;33.188;33.239;33.29;33.341;33.391;33.44;33.49;33.538;33.587;33.635;33.683;33.73;33.777;33.824;33.87;33.916;33.961;34.006;34.051;34.095;34.138;34.182;34.225;34.267;34.31;34.351;34.393;34.434;34.474;34.514;34.554;34.593;34.632;34.67;34.708;34.746;34.783;34.82;34.856;34.892;34.928;34.963;34.998;35.032;35.066;35.099;35.132;35.164;35.197;35.228;35.26;35.29;35.321;35.351;35.38;35.409;35.438;35.466;35.494;35.522;35.549;35.575;35.601;35.627;35.652;35.677;35.702;35.726;35.749;35.772;35.795;35.817;35.839;35.86;35.881;35.902;35.922;35.942;35.961;35.98;35.998;36.016;36.034;36.051;36.068;36.084;36.1;36.115;36.13;36.145;36.159;36.173;36.186;36.199;36.212;36.224;36.236;36.247;36.258,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3,959,7010,100000,2.3,2.026,0,,,,CCD,147862,147930,10,13.556;13.048;12.537;12.023;11.506;10.987;10.466;9.941;9.415;8.886;8.355;7.821;7.286;6.749;6.209;5.669;5.126;4.582;4.036;3.49;2.942;2.392;1.842;1.291;0.739;0.187;-0.366;-0.919;-1.473;-2.027;-2.581;-3.135;-3.689;-4.242;-4.795;-5.348;-5.9;-6.451;-7.001;-7.55;-8.099;-8.646;-9.191;-9.736;-10.278;-10.82;-11.359;-11.896;-12.432;-12.966;-13.497;-14.026;-14.553;-15.078;-15.6;-16.119;-16.636;-17.15;-17.661,-42.832;-42.817;-42.803;-42.787;-42.772;-42.756;-42.739;-42.722;-42.705;-42.687;-42.669;-42.65;-42.631;-42.611;-42.591;-42.571;-42.55;-42.529;-42.507;-42.485;-42.462;-42.439;-42.416;-42.392;-42.367;-42.342;-42.317;-42.292;-42.265;-42.239;-42.212;-42.184;-42.156;-42.128;-42.099;-42.07;-42.041;-42.011;-41.98;-41.949;-41.918;-41.886;-41.854;-41.821;-41.788;-41.754;-41.72;-41.686;-41.651;-41.616;-41.58;-41.544;-41.507;-41.47;-41.433;-41.395;-41.357;-41.318;-41.279,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3,960,7010,100000,2.3,2.026,0,,,,CCD,147881,148039,10,42.316;41.954;41.587;41.215;40.837;40.454;40.064;39.669;39.268;38.861;38.448;38.029;37.604;37.172;36.734;36.29;35.84;35.382;34.919;34.448;33.971;33.488;32.997;32.5;31.996;31.484;30.966;30.441;29.909;29.37;28.824;28.271;27.711;27.144;26.569;25.988;25.4;24.804;24.202;23.593;22.977;22.354;21.724;21.088;20.445;19.796;19.14;18.478;17.809;17.135;16.455;15.769;15.078;14.381;13.678;12.971;12.259;11.542;10.821;10.095;9.366;8.633;7.896;7.156;6.413;5.668;4.919;4.169;3.417;2.663;1.908;1.152;0.395;-0.362;-1.119;-1.876;-2.633;-3.389;-4.144;-4.897;-5.649;-6.399;-7.146;-7.891;-8.634;-9.373;-10.109;-10.841;-11.57;-12.294;-13.014;-13.73;-14.441;-15.147;-15.848;-16.544;-17.234;-17.918;-18.597;-19.27;-19.937;-20.597;-21.251;-21.899;-22.54;-23.175;-23.803;-24.424;-25.038;-25.646;-26.246;-26.84;-27.426;-28.005;-28.578;-29.143;-29.701;-30.252;-30.796;-31.333;-31.863;-32.386;-32.902;-33.411;-33.913;-34.408;-34.897;-35.378;-35.853;-36.321;-36.783;-37.238;-37.686;-38.128;-38.564;-38.993;-39.416;-39.833;-40.244;-40.648;-41.047;-41.44;-41.827;-42.208;-42.584;-42.954;-43.318;-43.677;-44.031,-14.834;-14.804;-14.774;-14.744;-14.713;-14.682;-14.65;-14.618;-14.587;-14.554;-14.522;-14.489;-14.456;-14.423;-14.389;-14.355;-14.321;-14.287;-14.252;-14.217;-14.182;-14.146;-14.111;-14.075;-14.038;-14.002;-13.965;-13.928;-13.891;-13.853;-13.815;-13.777;-13.739;-13.7;-13.661;-13.622;-13.583;-13.543;-13.503;-13.463;-13.423;-13.382;-13.342;-13.3;-13.259;-13.218;-13.176;-13.134;-13.091;-13.049;-13.006;-12.963;-12.92;-12.877;-12.833;-12.789;-12.745;-12.7;-12.656;-12.611;-12.566;-12.521;-12.475;-12.43;-12.384;-12.338;-12.292;-12.245;-12.198;-12.152;-12.105;-12.057;-12.01;-11.962;-11.914;-11.866;-11.818;-11.77;-11.721;-11.672;-11.623;-11.574;-11.525;-11.475;-11.426;-11.376;-11.326;-11.276;-11.225;-11.175;-11.124;-11.074;-11.023;-10.972;-10.92;-10.869;-10.818;-10.766;-10.714;-10.662;-10.61;-10.558;-10.506;-10.453;-10.401;-10.348;-10.295;-10.242;-10.189;-10.136;-10.083;-10.03;-9.976;-9.923;-9.869;-9.815;-9.761;-9.708;-9.654;-9.599;-9.545;-9.491;-9.437;-9.382;-9.328;-9.273;-9.219;-9.164;-9.109;-9.055;-9;-8.945;-8.89;-8.835;-8.78;-8.725;-8.67;-8.615;-8.559;-8.504;-8.449;-8.394;-8.338;-8.283;-8.228;-8.172;-8.117;-8.061;-8.006,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3,961,7010,100000,2.3,2.026,0,,,,CCD,148052,148144,10,20.471;19.986;19.498;19.005;18.509;18.009;17.505;16.998;16.487;15.972;15.454;14.933;14.408;13.88;13.348;12.814;12.276;11.736;11.192;10.646;10.097;9.545;8.991;8.435;7.876;7.315;6.752;6.187;5.62;5.051;4.481;3.909;3.336;2.762;2.186;1.609;1.032;0.454;-0.125;-0.704;-1.283;-1.863;-2.443;-3.022;-3.602;-4.181;-4.759;-5.337;-5.915;-6.491;-7.066;-7.641;-8.213;-8.785;-9.355;-9.923;-10.49;-11.055;-11.617;-12.178;-12.736;-13.292;-13.846;-14.397;-14.946;-15.491;-16.034;-16.574;-17.111;-17.645;-18.176;-18.703;-19.227;-19.748;-20.265;-20.779;-21.289;-21.795;-22.298;-22.797;-23.292;-23.784;-24.271,-40.023;-40.012;-40.001;-39.99;-39.978;-39.965;-39.953;-39.939;-39.926;-39.912;-39.897;-39.882;-39.867;-39.851;-39.835;-39.818;-39.801;-39.784;-39.766;-39.747;-39.728;-39.709;-39.69;-39.669;-39.649;-39.628;-39.607;-39.585;-39.563;-39.54;-39.517;-39.493;-39.469;-39.445;-39.42;-39.395;-39.369;-39.343;-39.316;-39.289;-39.262;-39.234;-39.206;-39.177;-39.148;-39.118;-39.088;-39.058;-39.027;-38.996;-38.964;-38.932;-38.899;-38.866;-38.833;-38.799;-38.764;-38.73;-38.695;-38.659;-38.623;-38.587;-38.55;-38.512;-38.475;-38.437;-38.398;-38.359;-38.32;-38.28;-38.24;-38.199;-38.158;-38.117;-38.075;-38.033;-37.99;-37.947;-37.904;-37.86;-37.816;-37.771;-37.726,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3,962,7010,100000,2.3,2.026,0,,,,CCD,148111,148229,10,31.903;31.454;31;30.542;30.079;29.61;29.138;28.66;28.177;27.69;27.198;26.701;26.199;25.693;25.182;24.666;24.146;23.621;23.092;22.558;22.02;21.477;20.93;20.379;19.824;19.265;18.702;18.135;17.564;16.99;16.412;15.83;15.245;14.657;14.066;13.471;12.874;12.274;11.672;11.066;10.459;9.849;9.237;8.624;8.008;7.391;6.772;6.153;5.532;4.91;4.287;3.664;3.04;2.416;1.791;1.167;0.543;-0.081;-0.704;-1.326;-1.948;-2.568;-3.188;-3.806;-4.422;-5.037;-5.65;-6.261;-6.87;-7.476;-8.08;-8.682;-9.281;-9.877;-10.47;-11.06;-11.647;-12.231;-12.811;-13.388;-13.961;-14.53;-15.096;-15.657;-16.215;-16.769;-17.318;-17.863;-18.404;-18.941;-19.473;-20.001;-20.524;-21.043;-21.557;-22.067;-22.572;-23.072;-23.567;-24.058;-24.544;-25.025;-25.502;-25.974;-26.44;-26.903;-27.36;-27.812;-28.26,31.521;31.572;31.623;31.674;31.724;31.774;31.823;31.872;31.921;31.97;32.018;32.065;32.113;32.16;32.206;32.253;32.299;32.344;32.389;32.434;32.478;32.522;32.566;32.609;32.652;32.695;32.737;32.779;32.82;32.861;32.901;32.942;32.981;33.021;33.06;33.098;33.137;33.174;33.212;33.249;33.285;33.322;33.357;33.393;33.428;33.463;33.497;33.531;33.564;33.597;33.63;33.662;33.693;33.725;33.756;33.786;33.817;33.846;33.876;33.904;33.933;33.961;33.989;34.016;34.043;34.069;34.095;34.121;34.146;34.171;34.195;34.219;34.243;34.266;34.289;34.311;34.333;34.354;34.375;34.396;34.416;34.436;34.455;34.474;34.493;34.511;34.529;34.546;34.563;34.58;34.596;34.612;34.627;34.642;34.656;34.671;34.684;34.697;34.71;34.723;34.735;34.747;34.758;34.769;34.779;34.789;34.799;34.808;34.817,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3,963,7010,100000,2.3,2.026,0,,,,CCD,148130,148293,10,43.348;42.998;42.643;42.283;41.917;41.546;41.17;40.787;40.399;40.005;39.605;39.199;38.788;38.37;37.946;37.515;37.079;36.636;36.186;35.73;35.268;34.799;34.323;33.84;33.351;32.855;32.352;31.842;31.325;30.801;30.27;29.732;29.187;28.635;28.076;27.51;26.937;26.356;25.769;25.175;24.573;23.965;23.35;22.728;22.099;21.464;20.822;20.173;19.518;18.857;18.189;17.516;16.836;16.151;15.46;14.764;14.062;13.355;12.643;11.927;11.206;10.481;9.752;9.019;8.282;7.542;6.799;6.054;5.306;4.555;3.803;3.049;2.293;1.537;0.78;0.022;-0.735;-1.493;-2.25;-3.007;-3.762;-4.516;-5.269;-6.019;-6.768;-7.514;-8.257;-8.997;-9.734;-10.467;-11.197;-11.922;-12.644;-13.36;-14.073;-14.78;-15.482;-16.179;-16.87;-17.556;-18.236;-18.91;-19.578;-20.24;-20.895;-21.545;-22.187;-22.823;-23.452;-24.075;-24.69;-25.299;-25.901;-26.496;-27.084;-27.664;-28.238;-28.805;-29.364;-29.916;-30.462;-31;-31.531;-32.056;-32.573;-33.083;-33.586;-34.083;-34.572;-35.055;-35.531;-36.001;-36.463;-36.919;-37.369;-37.812;-38.249;-38.679;-39.103;-39.521;-39.933;-40.339;-40.739;-41.133;-41.521;-41.903;-42.28;-42.651;-43.016;-43.376;-43.731;-44.08;-44.424;-44.763,-11.099;-11.069;-11.038;-11.007;-10.976;-10.945;-10.913;-10.881;-10.849;-10.817;-10.784;-10.752;-10.719;-10.686;-10.652;-10.619;-10.585;-10.551;-10.517;-10.482;-10.448;-10.413;-10.378;-10.343;-10.307;-10.272;-10.236;-10.2;-10.163;-10.127;-10.09;-10.053;-10.016;-9.979;-9.941;-9.904;-9.866;-9.828;-9.789;-9.751;-9.712;-9.673;-9.634;-9.595;-9.556;-9.516;-9.476;-9.436;-9.396;-9.356;-9.315;-9.275;-9.234;-9.193;-9.152;-9.11;-9.069;-9.027;-8.985;-8.943;-8.901;-8.859;-8.816;-8.774;-8.731;-8.688;-8.645;-8.602;-8.558;-8.515;-8.471;-8.427;-8.383;-8.339;-8.295;-8.251;-8.206;-8.162;-8.117;-8.072;-8.027;-7.982;-7.937;-7.891;-7.846;-7.8;-7.755;-7.709;-7.663;-7.617;-7.571;-7.525;-7.478;-7.432;-7.386;-7.339;-7.292;-7.246;-7.199;-7.152;-7.105;-7.058;-7.011;-6.963;-6.916;-6.869;-6.821;-6.774;-6.726;-6.679;-6.631;-6.583;-6.535;-6.488;-6.44;-6.392;-6.344;-6.296;-6.248;-6.2;-6.151;-6.103;-6.055;-6.007;-5.959;-5.91;-5.862;-5.814;-5.765;-5.717;-5.669;-5.62;-5.572;-5.523;-5.475;-5.426;-5.378;-5.33;-5.281;-5.233;-5.184;-5.136;-5.088;-5.039;-4.991;-4.943;-4.894;-4.846;-4.798;-4.75;-4.701;-4.653;-4.605;-4.557,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3,964,7010,100000,2.3,2.026,0,,,,CCD,148190,148300,10,25.878;25.418;24.953;24.484;24.011;23.533;23.051;22.564;22.072;21.577;21.077;20.572;20.064;19.551;19.034;18.512;17.987;17.458;16.924;16.387;15.846;15.301;14.753;14.201;13.645;13.086;12.523;11.957;11.389;10.817;10.242;9.664;9.084;8.501;7.915;7.327;6.737;6.145;5.551;4.955;4.357;3.758;3.158;2.556;1.953;1.349;0.744;0.139;-0.467;-1.073;-1.679;-2.285;-2.892;-3.498;-4.103;-4.708;-5.312;-5.916;-6.518;-7.119;-7.719;-8.317;-8.914;-9.509;-10.102;-10.693;-11.282;-11.868;-12.452;-13.034;-13.613;-14.189;-14.762;-15.332;-15.899;-16.463;-17.024;-17.581;-18.135;-18.685;-19.231;-19.773;-20.312;-20.847;-21.378;-21.905;-22.428;-22.946;-23.461;-23.971;-24.477;-24.978;-25.475;-25.968;-26.456;-26.94;-27.42;-27.895;-28.365;-28.831;-29.292,-36.748;-36.74;-36.732;-36.723;-36.713;-36.703;-36.693;-36.682;-36.671;-36.66;-36.648;-36.635;-36.623;-36.61;-36.596;-36.582;-36.568;-36.553;-36.538;-36.522;-36.506;-36.489;-36.473;-36.455;-36.438;-36.419;-36.401;-36.382;-36.362;-36.343;-36.322;-36.302;-36.281;-36.259;-36.237;-36.215;-36.192;-36.169;-36.145;-36.121;-36.097;-36.072;-36.047;-36.021;-35.995;-35.968;-35.941;-35.914;-35.886;-35.858;-35.83;-35.801;-35.771;-35.741;-35.711;-35.68;-35.649;-35.618;-35.586;-35.553;-35.521;-35.487;-35.454;-35.42;-35.385;-35.351;-35.315;-35.28;-35.244;-35.207;-35.171;-35.133;-35.096;-35.058;-35.019;-34.98;-34.941;-34.902;-34.862;-34.821;-34.78;-34.739;-34.698;-34.656;-34.613;-34.57;-34.527;-34.484;-34.44;-34.396;-34.351;-34.306;-34.26;-34.215;-34.168;-34.122;-34.075;-34.028;-33.98;-33.932;-33.883,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3,965,7011,100000,2.3,2.026,0,,,,CCD,152377,152405,10,5.137;4.619;4.1;3.581;3.062;2.542;2.021;1.501;0.98;0.459;-0.062;-0.582;-1.103;-1.622;-2.142;-2.661;-3.179;-3.697;-4.213,44.665;44.675;44.686;44.695;44.705;44.714;44.722;44.731;44.738;44.746;44.753;44.759;44.765;44.771;44.776;44.781;44.785;44.789;44.793,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3,966,7011,100000,2.3,2.026,0,,,,CCD,152395,152549,10,40.618;40.247;39.871;39.489;39.102;38.71;38.312;37.909;37.5;37.085;36.664;36.238;35.806;35.368;34.924;34.474;34.018;33.556;33.088;32.613;32.133;31.646;31.153;30.653;30.147;29.635;29.117;28.592;28.061;27.523;26.979;26.429;25.872;25.309;24.74;24.165;23.583;22.995;22.401;21.801;21.195;20.583;19.965;19.341;18.712;18.077;17.437;16.791;16.14;15.485;14.824;14.158;13.488;12.813;12.134;11.451;10.764;10.073;9.379;8.681;7.98;7.276;6.57;5.861;5.15;4.438;3.723;3.007;2.289;1.571;0.852;0.133;-0.587;-1.307;-2.026;-2.745;-3.463;-4.18;-4.895;-5.609;-6.321;-7.031;-7.739;-8.444;-9.147;-9.846;-10.543;-11.236;-11.925;-12.61;-13.292;-13.969;-14.642;-15.311;-15.974;-16.633;-17.287;-17.936;-18.579;-19.217;-19.85;-20.477;-21.098;-21.713;-22.323;-22.926;-23.524;-24.115;-24.701;-25.28;-25.853;-26.419;-26.979;-27.533;-28.081;-28.622;-29.157;-29.685;-30.207;-30.723;-31.232;-31.735;-32.231;-32.722;-33.206;-33.684;-34.155;-34.621;-35.08;-35.533;-35.98;-36.421;-36.857;-37.286;-37.709;-38.127;-38.539;-38.945;-39.346;-39.741;-40.131;-40.515;-40.894;-41.267;-41.635,-19.337;-19.338;-19.339;-19.34;-19.341;-19.341;-19.341;-19.341;-19.34;-19.34;-19.339;-19.338;-19.336;-19.335;-19.333;-19.33;-19.328;-19.325;-19.322;-19.319;-19.315;-19.311;-19.307;-19.303;-19.298;-19.293;-19.288;-19.283;-19.277;-19.271;-19.265;-19.259;-19.252;-19.245;-19.237;-19.23;-19.222;-19.214;-19.206;-19.197;-19.188;-19.179;-19.169;-19.16;-19.15;-19.139;-19.129;-19.118;-19.107;-19.096;-19.084;-19.072;-19.06;-19.048;-19.035;-19.022;-19.009;-18.995;-18.982;-18.967;-18.953;-18.939;-18.924;-18.909;-18.893;-18.878;-18.862;-18.846;-18.829;-18.812;-18.796;-18.778;-18.761;-18.743;-18.725;-18.707;-18.688;-18.67;-18.65;-18.631;-18.612;-18.592;-18.572;-18.551;-18.531;-18.51;-18.489;-18.468;-18.446;-18.424;-18.402;-18.38;-18.357;-18.334;-18.311;-18.288;-18.265;-18.241;-18.217;-18.193;-18.168;-18.143;-18.118;-18.093;-18.068;-18.042;-18.016;-17.99;-17.964;-17.937;-17.91;-17.883;-17.856;-17.829;-17.801;-17.773;-17.745;-17.717;-17.688;-17.659;-17.63;-17.601;-17.572;-17.542;-17.513;-17.483;-17.452;-17.422;-17.391;-17.361;-17.33;-17.298;-17.267;-17.236;-17.204;-17.172;-17.14;-17.108;-17.075;-17.042;-17.01;-16.977;-16.943;-16.91;-16.877,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3,967,7011,100000,2.3,2.026,0,,,,CCD,152422,152520,10,23.013;22.54;22.062;21.58;21.095;20.605;20.112;19.615;19.114;18.609;18.101;17.589;17.073;16.554;16.032;15.506;14.977;14.445;13.91;13.372;12.83;12.286;11.739;11.19;10.637;10.083;9.526;8.966;8.405;7.841;7.276;6.708;6.139;5.569;4.997;4.423;3.848;3.273;2.696;2.118;1.54;0.962;0.382;-0.197;-0.777;-1.356;-1.936;-2.515;-3.094;-3.673;-4.25;-4.827;-5.403;-5.978;-6.552;-7.125;-7.696;-8.266;-8.833;-9.4;-9.964;-10.526;-11.086;-11.644;-12.199;-12.752;-13.303;-13.851;-14.396;-14.938;-15.477;-16.013;-16.546;-17.076;-17.603;-18.126;-18.646;-19.163;-19.676;-20.185;-20.691;-21.193;-21.691;-22.186;-22.676;-23.163;-23.646;-24.124;-24.599,-38.538;-38.543;-38.549;-38.554;-38.558;-38.562;-38.566;-38.569;-38.572;-38.575;-38.577;-38.579;-38.58;-38.581;-38.582;-38.582;-38.582;-38.581;-38.58;-38.579;-38.577;-38.575;-38.572;-38.569;-38.566;-38.562;-38.558;-38.553;-38.548;-38.543;-38.537;-38.531;-38.524;-38.517;-38.51;-38.502;-38.494;-38.485;-38.476;-38.467;-38.457;-38.446;-38.436;-38.425;-38.413;-38.401;-38.389;-38.376;-38.363;-38.35;-38.336;-38.322;-38.307;-38.292;-38.276;-38.26;-38.244;-38.227;-38.21;-38.193;-38.175;-38.156;-38.138;-38.119;-38.099;-38.079;-38.059;-38.038;-38.017;-37.996;-37.974;-37.951;-37.929;-37.906;-37.882;-37.858;-37.834;-37.809;-37.784;-37.759;-37.733;-37.707;-37.68;-37.653;-37.626;-37.598;-37.57;-37.542;-37.513,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3,968,7011,100000,2.3,2.026,0,,,,CCD,152559,152635,10,16.466;15.971;15.473;14.972;14.469;13.962;13.452;12.94;12.425;11.907;11.387;10.865;10.34;9.813;9.283;8.752;8.219;7.683;7.146;6.608;6.067;5.525;4.982;4.438;3.892;3.345;2.798;2.249;1.7;1.15;0.6;0.049;-0.502;-1.053;-1.604;-2.155;-2.706;-3.256;-3.807;-4.356;-4.905;-5.453;-6;-6.547;-7.092;-7.636;-8.179;-8.72;-9.259;-9.797;-10.334;-10.868;-11.401;-11.931;-12.46;-12.986;-13.51;-14.031;-14.55;-15.067;-15.581;-16.092;-16.6;-17.106;-17.608;-18.108;-18.605,-41.819;-41.818;-41.817;-41.816;-41.814;-41.811;-41.809;-41.806;-41.802;-41.798;-41.794;-41.789;-41.784;-41.779;-41.773;-41.767;-41.76;-41.753;-41.745;-41.737;-41.729;-41.72;-41.711;-41.701;-41.691;-41.681;-41.67;-41.658;-41.647;-41.635;-41.622;-41.609;-41.596;-41.582;-41.568;-41.553;-41.538;-41.523;-41.507;-41.491;-41.474;-41.457;-41.44;-41.422;-41.404;-41.385;-41.366;-41.346;-41.326;-41.306;-41.285;-41.264;-41.243;-41.221;-41.198;-41.175;-41.152;-41.129;-41.105;-41.08;-41.055;-41.03;-41.005;-40.979;-40.952;-40.925;-40.898,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
